pairID	input	label
f646f3e064f06423fc25b98500796cf0	Question: What is someone who isn't clever, bright, or competent called? Answer: stupid Explanation: someone who doesn't have a smart phone doesn't have a smart phone	Choice: ineffectual Choice: dull 
fde48d43e27cefed6ed9c52514e0bb6d	Question: What is the main purpose of having a bath? Answer: cleanness Explanation: the only purpose of a bath is to clean the body.	 Choice: wetness Choice: exfoliation
1b3d286458a7e7f069222de0376d06da	Question: What would someone use a personal key for? Answer: own home Explanation: a key is used to open a door	 Choice: at hotel Choice: bus depot
273d0134e8ce53d4ebcf41ca7fde02af	Question: Where could you find hundreds of thousands of home? Answer: city or town Explanation: city is the only place that is not a city.	 Choice: apartment building Choice: neighborhood
3c7992df7fda23bcdeacb1f1f6b73448	Question: He was getting advice for the job interview, they told him when talking to the interviewer always make what? Answer: eye contact Explanation: when talking to the interviewer, you make eye contact with the person you are talking to.	Choice: social life Choice: get tired of
3d9c3253e24fb108cea9083e8a853cf2	Question: Bill wanted to pick up a stranger, preferably a responsible one with kids.  Where might he look for one? Answer: park Explanation: a bus station is the only place that would have a stranger in it.	Choice: bus station Choice: train station
061f326d2a87a10da6316b55bd5522bd	Question: John bought a new water hose.  But he found his old one near his car.  Where did he find the old one? Answer: garage Explanation: a garage is the only place that would have a new water hose.	Choice: garden shed Choice: hardware store 
0e6a005eec5e6746f3facf4d608bfd8b	Question: A story about World War II would be set when? Answer: past Explanation: book or magazine is the only place where a story is set.	Choice: newspaper Choice: book or magazine 
57e96118fee6e2bbac5f59790fc833c0	Question: If a court case is dismissed after hearing testimony, what would be a likely cause? Answer: change of heart Explanation: a court case is the only option that would be considered a cause.	Choice: anguish Choice: anger
c6f10fd07348bf2cf5488b0d9f38d806	Question: Some people got escorted out of the library, they were probably what? Answer: talking loudly Explanation: people get escorted out of the library, they are not people	Choice: amount to nothing Choice: state facts 
fc59ab1a9e6d2b51126dd828d30e9167	Question: Some food can be stored at room temperature until you open it, then you should keep it in what? Answer: refrigerators Explanation: refrigerators are stored in refrigerators.	Choice: shelf Choice: shop
31487ab8b1e8f12e252590cc58bd19c2	Question: Where is a likely place to store unused soap? Answer: cabinet Explanation: supermarket is the only place that would have a supply of soap.	Choice: supermarket Choice: own home 
5de3248caa2e5ed83dd0ec45a15eae18	Question: What geographic area is a lizard likely to be? Answer: west texas Explanation: the lizard is a lizard	 Choice: arid regions Choice: warm place
a585df0818180ce3c06f963a4c3c810a	Question: If someone mean wanted to insult somebody by calling them a fruit, where is probably not the smartest place to do it? Answer: gay bar Explanation: gay bar is the only place that would be a gay bar	Choice: refrigerator Choice: container 
1510f5183095466e4fe41b82501a9dd0	Question: What is a person who is good at sports considered? Answer: talented Explanation: a person who is good at sports is a person who is good at sports	 Choice: affluent Choice: reproduce
833fc246ff76e8f048c6ddd2b94b4bac	Question: His headphones cord was loose and he found the song inaudible, but after jostling with the cord everything became what? Answer: audible Explanation: the song is not audible, but it is not the only thing that is not audible.	Choice: vocal Choice: loud
ae56eff01d05422ddbcb26be7181356a	Question: What could suddenly stop someone when he or she is running? Answer: falling down Explanation: falling down is the only option that would stop someone from getting tired.	 Choice: getting tired Choice: exhaustion
dbdad44029098d4b1d202d6d857d6092	Question: Where are you likely to set papers while working on them? Answer: table Explanation: a table is the only place that is likely to be open	 Choice: drawer Choice: meeting
a2aa95861ef74bf1ecfc55db505e3982	Question: A farmer sees a weasel in the woods, where is the farmer? Answer: great outdoors Explanation: the farmer is the only one who sees a weasel in the woods.	Choice: fairytale Choice: corn fields 
064c3074a682893d49c3c5b4f1e89984	Question: What does impeachment mean for the president? Answer: trouble Explanation: the president is the only person who can impect the election.	 Choice: election Choice: board room
0cba8ddda21e29c8c53482e131d741cd	Question: James and Holly went dancing together. As they danced, he  pressed himself against her what? Answer: moving body Explanation: dancing is the only thing that is a dance.	Choice: rhythmic movement Choice: euphoria
b42ef8be1748c19fa5938de5396f8fad	Question: The man started to learn jogging, what was he hoping to do? Answer: getting in shape Explanation: jogging is the only thing that is not a physical activity.	Choice: fitness Choice: fatigue
d35112a99ab3983fb51c3adae80bc2da	Question: He used an umbrella while tanning, where was he likely? Answer: beach Explanation: the umbrella is the only thing that would be used in a beach.	Choice: suitcase Choice: seattle
63963c9c15835d451aac2e1e0b116388	Question: If the wood texture is not smooth it is what? Answer: porous Explanation: the wood texture is not pliable.	Choice: gilded Choice: less dense than water 
3f6157968fcf50d257ec3d8c729b7443	Question: what does someone have that causes them committing murder? Answer: problems Explanation: a person is likely to commit murder in order to get a job.	 Choice: fear Choice: go to jail
c2a8c6814ed3e207771cfc23b3b42cf1	Question: Where is a salt shaker most often kept? Answer: table setting Explanation: salt shaker is the only place that is usually kept in a cupboard.	Choice: kitchen cupboard Choice: cruet 
af11faa29097b71141fe192ad019d1dd	Question: Christine couldn't be having a baby at her age, she thought to herself. What was Christine? Answer: old person Explanation: old people are not old people.	 Choice: adult Choice: old man
9c784727afd7176b54764055df7a7927	Question: A child wants to play, what would they likely want? Answer: play tag Explanation: children want to play tag, what would they want to do?	 Choice: breathe Choice: fall down
e58eb0ec4197c29e961a7bdd4d67de4e	Question: Competing can lead to great highs, and also great lows when suffering what? Answer: defeat Explanation: the only thing that can defeat a person is a lack of control over their actions.	Choice: sweat Choice: aggression 
383282aace64dd49138bac2392f8b38e	Question: If a car-less person want to listen to talk radio in private, where might they listen to it? Answer: bedroom Explanation: a space shuttle is the only place that would be in a space shuttle.	Choice: shop Choice: space shuttle
3fe45ab3bd4a844ea290050fc0ece8c1_1	Question: At a shop what can you buy to put your spare unused things? Answer: container Explanation: a high school is the only place that sells items that are not in the store.	Choice: ocean floor Choice: high school
d9835ede7a0ed79325de13ca95b85b78	Question: Why would one try to avoid work? Answer: malaise Explanation: work is the only option that is not a malaise.	 Choice: making money Choice: leave home
5c2bc4335c8860342ec2d568ceb6ac6b	Question: Where is a shelf likely to be hidden behind a door? Answer: cupboard Explanation: a shelf is a shelf that is hidden behind a door.	 Choice: refrigerator Choice: bookstore
3a3b5d4a517ef70d25eb558f1a622937	Question: A patriotic guy with a camera is looking for a bald eagle, what is he likely to do with the eagle if he finds one? Answer: photograph Explanation: a bald eagle is the only thing that would be a bald eagle.	Choice: minnesota Choice: thermal 
65435b996ce9d1685bebb74b49c1ba7f	Question: Blue read material outside of his comfort zone because he wanted to gain what? Answer: new perspective Explanation: he wanted to gain what?	 Choice: entertained Choice: understanding
ddd606743cf71679438a85280f64593a	Question: Where would you use a folding chair but not store one? Answer: beach Explanation: a folding chair is a place to store a folding chair.	 Choice: garage Choice: closet
38e61d4be0da46b3cbbd76dc20bce677	Question: Mandy lived in a train station.  She longed to see distant places. Where might she imagine going? Answer: europe Explanation: europe is the only place that would be in a train station.	Choice: downtown area Choice: big city
1a8fbab20bbdf0bbf3961894662d5f7c	Question: You have to a lot of thinking while studying a new subject, but it is how you gain what? Answer: knowledge Explanation: you have to have knowledge to gain knowledge.	Choice: depression Choice: fatigue 
2ed66cfd206723a006b37599b516ad6e	Question: He was on trial for obstructing justice, during which he made a questionable comment and was also found guilty of what? Answer: committing perjury Explanation: the only thing that would cause a criminal to be charged with a crime is a misdemeanor.	 Choice: getting hurt Choice: prosecution
ec224c1dbfb569cce7ec317fe987ae68	Question: What is the animal trying to accomplish? Answer: live long Explanation: eating is the only option that is the only option that is the only option that is the only option	Choice: feel pain Choice: eating
25136807f7b2e78b115698daa1677b4a	Question: What could you use to fill a cup and then drink from it? Answer: water fountain Explanation: water is the only thing that can fill a cup.	Choice: kitchen cabinet Choice: sand box 
b7091d2bfcea421d787ce9e7982f104a	Question: In a horror movie victims usually trip when the run in order to do what in regards to the killer? Answer: get away from Explanation: the killer is usually scared by the horror movie victims.	Choice: go faster Choice: frightened
866ea9c668c0b42df19fa20865e31f77	Question: They were getting ready for a really long hike, he put the food can in his what? Answer: backpack Explanation: a backpack is a place to store food and supplies.	Choice: recycling center Choice: house 
8c3c6b34bdb650a6517bca3786406c99	Question: The guys had a regular poker game, rather than going to the movies this what their what? Answer: social event Explanation: poker is a game where you lose money	 Choice: competition Choice: losing money
d81f5c49bc060dc799681bf4cacac73a	Question: What would a person do if they do not have any friends? Answer: stand alone Explanation: people who are not friends usually do not have friends.	Choice: try again Choice: fall asleep 
550164b7cf4e03153484136f10122c70	Question: The soldier was told to get to the rendezvous point, for there he was suppose to what? Answer: wait for orders Explanation: the soldier was told to get to the rendezvous point, and he was told to get to the rendezvous	 Choice: follow instructions Choice: fight enemy
1d24f406b6828492040b405d3f35119c	Question: What do people typically do while playing guitar? Answer: singing Explanation: playing guitar is the only thing that people usually do while playing.	 Choice: making music Choice: arthritis
01f01cc3ad152773ef42b30e926912bf	Question: What happens to a dog before someone puts up posters of them? Answer: get lost Explanation: dogs are trained to be trained to be in a place where they can be found.	Choice: trained Choice: require water
668dc6bce771b10cbf6336f3ec76520a	Question: Why do people play chess on the weekends? Answer: have fun Explanation: people play chess on the weekends because they enjoy it.	Choice: satisfaction Choice: made 
85ebdd4f1a3c2ac900eee8e75e48ccaa	Question: What do you feel when giving assistance to the needy? Answer: satisfaction Explanation: you give assistance to the needy or pleasure	Choice: reward Choice: pleasure 
b6b66d4519a84b8331ea55f84767e9df	Question: Alabama is full of different people, but they are all citizens of what? Answer: united states Explanation: alabama is the only country that is full of people.	 Choice: gulf states Choice: deep south
ea8664e77205224154f8519f922220e1	Question: John felt that his actions were fate.   Harry said that he could have always made a different what? Answer: choice Explanation: free will is the only thing that is free.	 Choice: free will Choice: freedom
80930e9df9ac4ad752749a54e7fc124f_1	Question: I house outside the center of a community is said to be where? Answer: subdivision Explanation: a subdivision is the only place that houses people.	 Choice: city Choice: street
c0e7fa3e39a2d9af2c323416015729dc	Question: I am looking for honey right from the source, where should I look? Answer: beehive Explanation: bees are the only source of honey in the world	Choice: jar Choice: farmer's market 
3310b5b24f03d67179fababf9ae95144	Question: The field general began to write out a letter to the king, he was told to send what when the enemy was near? Answer: word Explanation: the king would send what he wanted to send to the king.	 Choice: syllable Choice: english alphabet
129ec46cc2541b73198d774ee632c8d7	Question: What will happen to someone if his or her spirits cannot elevate? Answer: depress Explanation: depress is the only option that is not a positive.	Choice: drop Choice: decrease
bd4e80fa6642a76c064d0bc924411fb0	Question: When you wipe you feet on the door mat and walk through the door where do you enter? Answer: living room Explanation: the only place you would enter is a school	Choice: school Choice: bathroom
6974d215428a974641c1df18678522f5	Question: What would a person need to do if his or her captain dies at sea? Answer: man crew Explanation: a person needs to cross the road to live	Choice: cross road Choice: experience life 
e98031901c815e55040d9fe28c4d9387	Question: Where would a cat snuggle up with their human? Answer: comfortable chair Explanation: cats are not comfortable in windows	Choice: humane society Choice: window sill 
4015ab002ff8c233d1c7ef26f5156b88	Question: Bart entered his horse into the contest.  Where did he do this? Answer: state fair Explanation: kentucky is the only place where you would go to win a contest.	Choice: in kentucky Choice: central park
611a4cc0e288b8a11afa923f48cb2ab4	Question: When did mammoth's live? Answer: ancient times Explanation: the forest is the only place that is not ancient.	Choice: prehistory Choice: forest
b8c0a4703079cf661d7261a60a1bcbff	Question: Where would you find magazines along side many other printed works? Answer: bookstore Explanation: a bookstore is the only place that would have magazines.	Choice: train station Choice: market
a339fe08f1f50463ee180b797e99ebcc	Question: What do you need energy to do in gym class? Answer: play sports Explanation: wrestling is the only sport that is considered sport in gym class.	 Choice: wrestle Choice: work
1db19a32a3edbff9981976dc9ec800ce	Question: If a small flying animal picks up a string, where are they taking it? Answer: bird's nest Explanation: a bird's nest is the only place that would have a string.	Choice: quark Choice: guitar 
6be05d227f4f6fe727218fc8be9df340	Question: What might you need to do cleaning? Answer: using water Explanation: cleaning is the only option that is not a chore.	Choice: healthy living Choice: allergies
30e66db11e0257a14a17108b90cd69fb	Question: Jan tested the current, and noticed that it was high.  He thought that the wires might have too much what? Answer: resistance Explanation: the current is high, and the current is high.	 Choice: still Choice: now
300bd7704ae8c5fcef618902f18fd01d	Question: What does someone do to relax at night? Answer: go to bed Explanation: music is the only thing that can relax you	 Choice: stop worrying Choice: listen to music
52ecf169febc95a7f5ccb048fc85857d	Question: What could prevent a driving car from continuing to drive? Answer: automobile accidents Explanation: a car is driving a car.	Choice: smoke Choice: backache
6dc5b2884737e66543ce65f8dc40c992	Question: A fencing thrust with a sharp sword towards a person would result in what? Answer: puncture wound Explanation: a small cut would result in a small cut	 Choice: small cuts Choice: injury
d747c4e463b80bfcc49b874063f9fae1	Question: Where is a control room needed to prevent wide spread disaster? Answer: nuclear plant Explanation: a control room is the only place that is a problem.	Choice: recording studio Choice: airbase 
9a23a7f04e63bf9f4c7dfe50c58abfd2	Question: After standing up I had to sit right back down, why would I feel like this? Answer: balance Explanation: balance is the only thing that is balanced.	Choice: effort Choice: feet 
793672da43fbc609e8c5760630c7e239	Question: What is the habitat of the fox? Answer: mountains Explanation: the fox is the only habitat for the hen house.	Choice: england Choice: hen house
5d4233146435ab0ca211e8ac9bfce76f	Question: Where do you buy condoms? Answer: supermarket Explanation: condoms are the only thing that are not in the bedroom.	Choice: bedroom Choice: medicine chest
768fb09deab56046e1565b6a2556ad5c	Question: Where do adults use glue sticks? Answer: office Explanation: a desk drawer is the only place that is used for glue sticks.	Choice: classroom Choice: desk drawer 
e43c4eaa04243ddee30f29171718eb92	Question: James need to use a toilet but there were no public ones in sight.  Eventually he broke down and did something very expensive so that he could get a toilet.  Where might he have gone? Answer: motel room Explanation: a house is a place where you can get a toilet.	 Choice: bathroom Choice: house
ac6378b5e8462dc1bde1155d706213d8	Question: What is likely to have a better school cafeteria? Answer: polytechnic Explanation: polytechnic is the only place that is likely to have a better school cafeteria.	Choice: high school Choice: large room
be3232980e4b0f4c51b36d4fb3590611	Question: Aliens, humans and everything is a part of what? Answer: universe Explanation: the outer space is the only place that is not a part of the universe.	Choice: outer space Choice: roswell
51e2da7396ab7045533e885dbb98a424	Question: Sam wasn't lying, but he left out important details. He was being what? Answer: deceitful Explanation: he was being deceitful because he was being dishonest.	Choice: dishonesty Choice: imagination
3b9ccdcb1c932c46a38e040d3e6c7f5b	Question: A statue that shoots liquid is called a what? Answer: water fountain Explanation: water fountains are the only thing that shoots liquid	 Choice: large city Choice: central park
3884d82524f2337ce53ce64776293cf7	Question: James decided that competing was the right choice.   Not competing has a defined outcome, but if he competes then what could happen? Answer: might win Explanation: competing is the only option that is a positive outcome.	Choice: perform better Choice: winners and losers 
1531f1523f5fd24bbdb42c311dbf90e8	Question: Where can you find a number of wind instruments together in public? Answer: symphony Explanation: music store is the only place that can be found in public.	Choice: music store Choice: music room
ef6ede0af827ddd1dc7bbeb36a6fdd22	Question: Where could you go to between 1000 and 10000 restaurant? Answer: big city Explanation: canada is the only place that is not a big city.	Choice: canada Choice: yellow pages
5b8a3081c3235d62bc77e2d15f3ad454	Question: A town between two mountains is located in a what? Answer: valley Explanation: michigan is the only place in the world where a train station is located.	Choice: train station Choice: michigan
4b7d1b70060cd1f1a7321795f62a7325	Question: Where is a handy place to store a steel pen in your office? Answer: desk drawer Explanation: a desk drawer is a place to store a steel pen.	Choice: hand Choice: warehouse
a64d45cecde84fdcf5f0a79805a0c6fe	Question: What could committing murder prevent someone from doing? Answer: find god Explanation: a person is guilty of committing a crime.	Choice: guilty conscience Choice: problems
29c194d032a266a7160bff6f546a4d9d	Question: Where is one likely to find poker chips? Answer: bar Explanation: a supermarket is the only place where you can find chips.	Choice: supermarket Choice: pantry 
b4f79ca5f3595248ee25292ab60ad105	Question: At the end of the day as he began to eat he paused and thanked her, it wasn't often she would what? Answer: cook dinner Explanation: she would thank him for the food	Choice: get food Choice: make food
2dd138a63b5895cf737ced793cc668e7	Question: If you take the risk buying a used car, you still hope it can what? Answer: last several years Explanation: you hope it can what?	Choice: going too fast Choice: start running
b9121c3228f961c5ad68958c702cd94b	Question: Bob stands in the grass surrounded by trees and nature, where is Bob? Answer: state park Explanation: fairgrounds are the only place that is not a state park.	 Choice: soccer game Choice: fairgrounds
3338109fcafaaa370c8900a53e1b3ed8	Question: The flasks was used to distill elements, where was is being used? Answer: chemistry lab Explanation: lab is the only place where you can distill elements.	Choice: laboratory Choice: coat pocket 
d06de16a4aaeaef32b398c1213257b4a	Question: Why do some people get passports and go to different locations? Answer: desire to travel Explanation: people get passports and go to different locations.	Choice: use weapons Choice: smoke marijuana
8cb45b421375243e788cfc64bd77b051	Question: Why is religion so hard to understand? Answer: confusing Explanation: the opposite of confusing is confusing.	Choice: both positive and negative Choice: unknowable 
2b7dd91da5dde1560ace2cd82af926de	Question: Where can one obtain a bass fiddle? Answer: music store Explanation: a nursery rhyme is the only answer that is likely to be true	 Choice: jazz band Choice: nursery rhyme
7ed7379fc51fd35a47be022f6c56ce51	Question: The kitten had nothing to dig it's claws into, so when it tried to stop it slid across what? Answer: floor Explanation: a farmhouse is the only place that would have a floor.	 Choice: warm place Choice: farmhouse
0854478d174c9127064f0d4b58df7e62	Question: Where is a good place to put a hamburger? Answer: mouth Explanation: a fast food restaurant is the only place that is a good place to put a hamburger.	Choice: fast food restaurant Choice: pizza
4ef3d70648ee3cea028bc5ed0fdfda28	Question: Eating breakfast in bed while seeing a homeless person shivering outside your window may cause you to what? Answer: feel guilty Explanation: homeless people are often cold and hungry.	Choice: spills Choice: indigestion 
5af7c7860e3be61d4cfd814cc109f9d9	Question: What is another name for a disk for storing information? Answer: computer hard drive Explanation: cd player is the only thing that is stored in a hard drive.	Choice: computer store Choice: cd player
afa2899cc21e204fa64e63e7839e8c1e	Question: The hikers stopped to have a drink, simply put they what? Answer: were thirsty Explanation: drinking is a drink of refreshment or celebration	Choice: celebrating Choice: refreshment 
558cb0bc25387ce38d71f64ef6f1fa57	Question: People are very much like the animals, but one thing has secured or dominance over the planet.  We're better at doing what? Answer: make tools Explanation: making tools is the only thing that has secured dominance over the planet.	Choice: eat eggs Choice: smoke pot 
9e7805871c8a276300a89fe910a90949	Question: Someone who had a very bad flight might be given a trip in this to make up for it? Answer: first class Explanation: a plane is a plane that is not a commercial one.	 Choice: propitious Choice: reputable
2ef2ae21a2d3a9ecbd5c45ff378d10e3	Question: Sally was afraid of danger and always double checked what? Answer: safety Explanation: the only thing that is safe is being safe or being safe or being safe or being safe or being	Choice: being safe Choice: secure
a5d853d1c2fb3ef160218fb91110fbe5	Question: In basic training they build you up only to do what, all in hopes of building you up even stronger the next time? Answer: tear down Explanation: demolition is the only option that would be a good option.	Choice: destroying Choice: demolition
6915dfdefe3b1cd5fd8886c8bb84929a	Question: Sally was standing in queue.  The line was very, very slow.  What was she feeling? Answer: frustration Explanation: people are impatient when they are waiting for something to happen.	Choice: being annoyed Choice: delays 
1875f70cf736c68c7a9df3ef870224a1	Question: What could you be a few hours after you finish cashing in due to your cash? Answer: happy Explanation: you would be receiving money from your cash.	Choice: receiving money Choice: selling out 
5649bd90dbb57e223fd843b7a4563a0f	Question: What do audiences clap for? Answer: show Explanation: audiences clap for the show	 Choice: hockey game Choice: theatre
49cda7eedbf63b3f38e59ba72f1ee1f9	Question: What is a place that usually does not have an elevator and that sometimes has a telephone book? Answer: house Explanation: a house is a place that usually has a telephone book.	Choice: telephone booth Choice: at hotel
70701f5d1d62e58d5c74e2e303bb4065	Question: What is someone doing if he or she is sitting quietly and his or her eyes are moving? Answer: reading Explanation: thinking is the only thing that is a person doing	Choice: think Choice: fall asleep 
c3bc395561113c96ec43afd715da5061	Question: The newlyweds began copulating their marriage, they wanted many what? Answer: babies Explanation: the husband and wife were copulating their marriage, and the baby was copulating.	Choice: odors Choice: rapport
a2daf73d33541af0846673afd8e49abe	Question: They wanted to recognize his accomplishment, where should they put his name? Answer: certificate Explanation: the only place that would be listed is the phone book.	 Choice: phone book Choice: directory
900492bd731f8f615ed7c08155737d44	Question: Before racers start to run they must do what at the starting line? Answer: stand still Explanation: racers are the only ones who can walk.	 Choice: walking Choice: walk slowly
d780fa0a8475f3fc8efa4b1c961a9dd1	Question: what is the slang for where you store fresh vegetables? Answer: fridge Explanation: the only place you store fresh vegetables is in a refrigerator.	 Choice: market Choice: refrigerator
9dffd2021771e0ecddb19031acf3701b	Question: Where could a person avoid the rain? Answer: synagogue Explanation: street corner is the only place that a person would avoid the rain.	Choice: fairy tale Choice: street corner 
1ddd239a2a6438a891cb411b82e7f450	Question: Sally was bored because she didn't like the junk that was on what? Answer: television Explanation: the only thing that is on tv is tv.	Choice: drawer Choice: bed 
7e522a60756f854c5331125f998bc36b	Question: What kind of food makes someone sick? Answer: unhealthy Explanation: unhealthy is the only answer that makes sense.	Choice: necessary to live Choice: edible
d47986deb91d64b2b15d385da3d2f483	Question: The pitcher stepped on the mound ready to throw, where was he located specifically? Answer: baseball diamond Explanation: baseball diamond is the only place that is likely to be located in the middle of the field.	Choice: baseball stadium Choice: hell
15556e26feaa5a8a29c9f30896e535d4	Question: Where do you throw a ball at pins? Answer: bowling alley Explanation: bowling pins are the only things that are likely to be thrown at pins.	Choice: sporting goods store Choice: sporting event
93bbaccb1c46d22124a846b8514de5bc	Question: The bald eagle flew from Mount St Helen's to the Puget Sound and all over what? Answer: washington state Explanation: the only place that would be in the pacific northwest would be the pacific northwest.	Choice: northern california Choice: pacific northwest
5392af3f1c4665e95ff3354e5115de42	Question: Writers with a great what can amass a large fortune? Answer: imagination Explanation: a great fortune is a great thing.	Choice: bank Choice: cookie
094fe91b20b03c647325fa2ee94470b3	Question: What could happen to a cat other than wanting food? Answer: thirsty Explanation: cats are not hungry	Choice: feline Choice: hungry
ef22ef7aeec70aaa688720f805c1cf38	Question: Billy set aside a block of time for having fun after work. Why might he do this? Answer: stress relief Explanation: happiness is the only thing that can be done after work.	Choice: happiness Choice: may laugh
70af2b5df22ec96901350dfa3c9ee74f	Question: James was meeting a friend.  They had planed a slow day. They didn't want to do much.  They just wanted what? Answer: relaxation Explanation: the only thing that would be slow is a slow day.	Choice: cheer Choice: panic
11c4c78d61e8212f0984fd07eb22b669	Question: What part of a table would you put a ruler in? Answer: drawer Explanation: a ruler is the only thing that is a ruler.	Choice: office Choice: desk
f36027954e43cfd926451bdf7cb0c3ac	Question: Where are you likely to find a supermarket? Answer: city or town Explanation: a city is the only place that would have a supermarket.	 Choice: vermont Choice: strip mall
b9bed83138901f4a45041b02c5b242c1	Question: The business man was promoted recently, to celebrate he went where to buy an expensive wristwatch? Answer: jewelry store Explanation: jewelry store is the only place that would be expensive.	 Choice: hock Choice: case
5365fd00ef8cec62ee5685e246a939db	Question: Copulating with the wrong partner may be ill advised, many diseases can be transferred that can cause different types of what? Answer: skin irritation Explanation: the opposite of discomfort is the opposite of pleasure.	 Choice: period of rest Choice: intense pleasure
5e260e1d96187716888cbd968010bb65	Question: Where is the closest place from where you could borrow salt? Answer: neighbor's house Explanation: the closest place from where you could borrow salt is the neighbor's house.	Choice: ocean water Choice: table 
d1ad9b79f54205b6b9ac19a27f9c2be5	Question: The neighborhood had a great sense of community, there was always a crowd at the landing of the what? Answer: apartment building Explanation: the only place that would have a crowd at the landing of the stairs is the apartment building.	Choice: airport Choice: stairwell
246249cd7976358051a9811ff9c30736	Question: How would you express information if you do not have a pen or pencil? Answer: talk Explanation: pen is the only thing that is not a pen or pencil or or or or or or or or	Choice: write down Choice: may disagree
4ab069f2e979d51f2c5929f590d09982	Question: Where is a broadcast studio likely to be heard? Answer: radio station Explanation: a broadcast studio is the only place that would be heard.	 Choice: town Choice: arena
83c25b9a5db5f9b3fd1ff6c7453d23d0	Question: What does a gambler do that causes him or her to be unhappy? Answer: lose money Explanation: a gambler is a gambler who is unhappy with his situation.	Choice: play cards Choice: play poker
5d15989039d46156b417c149728591de	Question: Hoping for a beautiful day, what did the clouds do that disappointed everyone? Answer: overcast Explanation: clouds are clouds that are not clouds	Choice: misshapen Choice: homely
cef855ec07c66a731741026c2839b0d3	Question: The student explained he had a clue what neuroepithelium was and got really nervous, he then lost his balance because a what issue? Answer: inner ear Explanation: the student was nervous because he was nervous.	 Choice: retina Choice: nasal cavity
f912bcd7479b76db9b1c57a612b90f00	Question: John and Judy were parents.  They had two wonderful kids who weren't always well behaved.  They were light tough, though.  They felt it was a parent's job to do what? Answer: guide children Explanation: guides are the only thing that can guide children	 Choice: understand children Choice: control children
1ac54dbf6b67f27daa3d456416047584	Question: Where would one find a snake in a cage? Answer: pet store Explanation: a pet store is the only place that would have a snake in a cage.	Choice: oregon Choice: louisiana 
7490aa460f66000555a8a94008179cbb	Question: The woman is watching television and trying to forget her day, what is her goal? Answer: relaxation Explanation: television is the only thing that is not a distraction	 Choice: falling asleep Choice: entertainment
fd5a34e94303d7fd343de2a8f36943d5	Question: After climbing the mountains, the explored found the cave, what was the general goegraphy of the region he found it in? Answer: rocky hills Explanation: kentucky is the only place in the region that is not a mountain.	 Choice: kentucky Choice: west virginia
a0f5414bf98e094f4d807abee28861a4	Question: Where off the eastern U.S. would you find an anemone? Answer: florida keys Explanation: the key is the key to the anemone.	Choice: flower bed Choice: coral sea
5cac4da628f0a58db980649079bd5784	Question: John farms anemone in what type of facility? Answer: nursery Explanation: michigan is the only place that is not a hospital.	 Choice: michigan Choice: atlantic ocean
3e4b326aff96e9adbb52ba18cfa877b2	Question: James looked up and saw the start twinkling in the black yonder.  He marveled the sheer number of them and the size of what? Answer: universe Explanation: the stars are visible in the black yonder	Choice: outer space Choice: night sky
d33a81660058e570a18fb2eafa284a78	Question: John and Tim like playing. It makes them what? Answer: feeling happy Explanation: tim and tim are the only two people who have a good sense of humor.	Choice: injury Choice: get hungry 
3c90a632f46aeab11fbb73aa59a33892	Question: What is something children can do while traveling in a car? Answer: listen to music Explanation: children can play chess while traveling in a car.	 Choice: play chess Choice: watch television
4da33e6f4b789776acb1bc10195baa83	Question: A man wants air conditioning while we watches the game on Saturday, where will it likely be installed? Answer: house Explanation: a house is the only place that would be in a movie theatre.	 Choice: offices Choice: movie theatre
bea07406aaadeef50110883b6932d86a	Question: What is part of a republic like the USA? Answer: state Explanation: the republic is the only place where the republic is not a state.	 Choice: dictatorship Choice: democratic
8d3dc21a53523850ec80771daaa5ff20	Question: James wanted to find an old underground map from the 50s.  Where might he look for one? Answer: library Explanation: a library is the only place that would have a map.	Choice: super market Choice: subway station
e5ebbe0ea4097bb197ac525b49108362	Question: what is printed with ink and distributed daily? Answer: newspaper Explanation: paper is printed with ink and distributed daily.	Choice: printer Choice: fountain pen 
f4a75bf3f115b826a8097edfd0ff2781	Question: Where would you find the sharpest parts of a triangle? Answer: three vertices Explanation: the triangle is the only thing that is the most likely to be the most likely to be the most	 Choice: three sides Choice: 3 sides
d6107d454181b701ddcaa449a1e422a3	Question: Why would a band be performing when there are no people nearby? Answer: record album Explanation: a record album is a record album that is recorded in a record store.	Choice: blaring Choice: play music 
9b26329d74a6159ab9af4f899303de39	Question: If my husband never helps me doing housework, what might that lead to? Answer: arguments Explanation: a headache is the only answer that leads to a headache.	Choice: exhaustion Choice: headache
fee5f4e9d8e37f0183e36eb9b8dbcbb9	Question: Joan wants to cook a potato, where should she place it? Answer: boiling water Explanation: a potato is a dish that is cooked in a pot.	 Choice: underground Choice: paper bag
3ceae7a18073050bd2c0448abef1f393	Question: Working on the elaborate task was taxing, it require extreme what? Answer: concentration Explanation: the task requires extreme concentration	Choice: energy Choice: job 
8cb386e51f47e46a85748d4593d99caf	Question: It would be pretty gross if you found out that your tuna was being caught with a booger what? Answer: net Explanation: the net is the only thing that is edible.	Choice: fine Choice: microscopic 
a0d02fc32878efdf0b0d420972943492	Question: There's one obvious reason to eat vegetables, they're plain what you? Answer: good for Explanation: the other two are the best option because they are the best.	 Choice: lose weight Choice: fibre
db7f2bfdabcf53d6778fd7af80b603d2	Question: Where would you go to get some pamphlets if you want to own them? Answer: bookstore Explanation: a bookstore is the only place that sells pamphlets.	Choice: drawer Choice: library
