pairID	input	label	img_id
3456579559.jpg#1r1c	prediction: neutral explanation: None	The skateboarder walks home.	flickr30k_003456579559.npz
3298573714.jpg#4r1e	prediction: contradiction explanation: None	A woman walks a dog.	flickr30k_003298573714.npz
3298573714.jpg#4r1c	prediction: contradiction explanation: A man cannot be cleaning a litterbox while he is walking.	A man cleans a litterbox.	flickr30k_003298573714.npz
154653766.jpg#2r1e	prediction: entailment explanation: A bank is a financial institution.	People stand outside in front of a financial institution.	flickr30k_000154653766.npz
154653766.jpg#2r1c	prediction: contradiction explanation: The men cannot be standing outside of a Burger King and in front of a building at the same time.	Four men stand outside of a Burger King.	flickr30k_000154653766.npz
7772052674.jpg#3r1e	prediction: entailment explanation: A man and a woman are people.	The people are inside.	flickr30k_007772052674.npz
6156276992.jpg#2r1e	prediction: entailment explanation: A man is taking a picture of a tree.	A man has a camera.	flickr30k_006156276992.npz
7772052674.jpg#1r1c	prediction: neutral explanation: None	Three people are shooting up a bar as they attempt to rob it.	flickr30k_007772052674.npz
7772052674.jpg#1r1e	prediction: entailment explanation: A man and a woman are three people.	Three people sit at a table at a bar.	flickr30k_007772052674.npz
2327240505.jpg#4r1e	prediction: entailment explanation: A boy and girl are messing around is the same as a boy and girl are messing around.	A boy and girl are messing around	flickr30k_002327240505.npz
2752084369.jpg#2r1e	prediction: entailment explanation: A woman and a man are people.	People are shopping.	flickr30k_002752084369.npz
2752084369.jpg#2r1c	prediction: neutral explanation: None	The girl is carrying to large bags of cash after robbing the bank.	flickr30k_002752084369.npz
4152957260.jpg#0r1e	prediction: entailment explanation: A man and a woman are people.	The people are crossing a bridge.	flickr30k_004152957260.npz
4152957260.jpg#0r1c	prediction: contradiction explanation: The people cannot be walking and biking simultaneously.	The people are biking across the bridge.	flickr30k_004152957260.npz
7990849887.jpg#4r1c	prediction: contradiction explanation: The orchestra cannot be playing in the football stadium and in a concert hall simultaneously.	An orchestra playing in the football stadium.	flickr30k_007990849887.npz
7990849887.jpg#4r1e	prediction: entailment explanation: A group of people on the stage is the same as a group of people on the stage.	A group of people on the stage.	flickr30k_007990849887.npz
252846811.jpg#2r1e	prediction: entailment explanation: A field is outside.	Some dogs are playing outside.	flickr30k_000252846811.npz
252846811.jpg#3r1c	prediction: contradiction explanation: The dogs cannot be playing and fighting at the same time.	Black dogs play-fighting.	flickr30k_000252846811.npz
252846811.jpg#3r1e	prediction: entailment explanation: Dogs are animals.	Animals play-fighting.	flickr30k_000252846811.npz
252846811.jpg#0r1e	prediction: entailment explanation: A dog is interacting with a dog in the grass.	Two dogs are interacting outside.	flickr30k_000252846811.npz
252846811.jpg#0r1c	prediction: contradiction explanation: A goat cannot be eating from a trashcan and a large rock at the same time.	A goat is eating from a trashcan.	flickr30k_000252846811.npz
252846811.jpg#1r1c	prediction: contradiction explanation: The dogs cannot be playing and watching tv at the same time.	two dogs are watching tv	flickr30k_000252846811.npz
582788646.jpg#3r1c	prediction: contradiction explanation: The boy cannot be on a mountain and on a beach at the same time.	the boy was on a mountain	flickr30k_000582788646.npz
582788646.jpg#3r3c	prediction: contradiction explanation: A boy cannot be sleeping and playing at the same time.	A boy is sleeping	flickr30k_000582788646.npz
582788646.jpg#3r1e	prediction: entailment explanation: A boy is at the beach because he is in the sand.	a boy at the beach	flickr30k_000582788646.npz
582788646.jpg#3r2c	prediction: contradiction explanation: A boy cannot be at home playing in his pool and at the beach at the same time.	A boy is at home playing in his pool	flickr30k_000582788646.npz
582788646.jpg#3r5c	prediction: contradiction explanation: A boy cannot be in a car and on a surfboard at the same time.	The boy is in a car.	flickr30k_000582788646.npz
582788646.jpg#3r4e	prediction: neutral explanation: None	The boy is wearing floaties as a safety precaution to prevent drowning.	flickr30k_000582788646.npz
582788646.jpg#3r2e	prediction: entailment explanation: A boy is at the beach is the same as a boy is at the beach.	A boy is at the beach	flickr30k_000582788646.npz
582788646.jpg#3r5e	prediction: entailment explanation: A boy is at the beach because he is in the sand.	There is a boy at the beach.	flickr30k_000582788646.npz
582788646.jpg#3r4c	prediction: contradiction explanation: The boy cannot be at the movies and on a surfboard at the same time.	The boy is at the movies.	flickr30k_000582788646.npz
582788646.jpg#3r3e	prediction: entailment explanation: A boy is playing with sand in the sand.	A boy plays with sand	flickr30k_000582788646.npz
7738368186.jpg#3r1c	prediction: entailment explanation: None	The man is carrying a U.S. flag.	flickr30k_007738368186.npz
7738368186.jpg#3r1e	prediction: entailment explanation: A person is holding a bottle of wine.	The person is holding at least one bottle.	flickr30k_007738368186.npz
7738368186.jpg#2r1e	prediction: entailment explanation: A woman wearing a hat is the same as a woman wearing a hat.	A woman wearing a hat.	flickr30k_007738368186.npz
582788646.jpg#4r1c	prediction: contradiction explanation: The boy cannot be playing in the snow and in the water at the same time.	The boy is playing in the snow.	flickr30k_000582788646.npz
582788646.jpg#4r1e	prediction: entailment explanation: A boy is near the water because he is in the water.	The boy is near the water.	flickr30k_000582788646.npz
582788646.jpg#4r1n	prediction: contradiction explanation: None	They boy is digging in the sand.	flickr30k_000582788646.npz
2908493594.jpg#1r1c	prediction: entailment explanation: None	A person standing on top of a bench	flickr30k_002908493594.npz
449352117.jpg#4r1c	prediction: contradiction explanation: A dog is not a cat.	A cat chewing on catnip.	flickr30k_000449352117.npz
449352117.jpg#3r1c	prediction: contradiction explanation: The dog cannot be running free and running through a field at the same time.	The dog is running free as his owner chases him across the field.	flickr30k_000449352117.npz
449352117.jpg#3r1e	prediction: entailment explanation: A dog is in a picture.	There is a dog in this picture.	flickr30k_000449352117.npz
449352117.jpg#3r1n	prediction: neutral explanation: Just because the dog is trying to get use to the leash it doesn't mean it's owner has put on the leash.	The dog is still trying to get use to the leash it's owner has put on it for the first time.	flickr30k_000449352117.npz
449352117.jpg#1r1c	prediction: contradiction explanation: A dog is not a cat.	A cat climbs the stairs.	flickr30k_000449352117.npz
449352117.jpg#0r1e	prediction: entailment explanation: A puppy is near a camera is the same as a puppy is near a camera.	A puppy is near a camera	flickr30k_000449352117.npz
449352117.jpg#0r1n	prediction: neutral explanation: A puppy is not necessarily getting a portrait done.	A puppy is getting a portrait done	flickr30k_000449352117.npz
449352117.jpg#0r1c	prediction: contradiction explanation: A puppy cannot be sleeping and playing at the same time.	A puppy is sleeping	flickr30k_000449352117.npz
144571886.jpg#1r1c	prediction: entailment explanation: None	A group of men are giving a presentation.	flickr30k_000144571886.npz
144571886.jpg#1r5c	prediction: neutral explanation: None	A woman is advertising the new BMW m series	flickr30k_000144571886.npz
144571886.jpg#1r3c	prediction: entailment explanation: None	Woman is cleaning the car.	flickr30k_000144571886.npz
144571886.jpg#1r5e	prediction: entailment explanation: A woman is a woman.	The chevrolet is being presented by a woman	flickr30k_000144571886.npz
144571886.jpg#1r2c	prediction: neutral explanation: None	A man is trying to sell a motorcycle.	flickr30k_000144571886.npz
144571886.jpg#1r3e	prediction: neutral explanation: None	People are talking about the Chevrolet car in a presentation meeting.	flickr30k_000144571886.npz
144571886.jpg#0r1c	prediction: contradiction explanation: A woman cannot be sleeping and standing at the same time.	A woman sleeping in a hammock.	flickr30k_000144571886.npz
144571886.jpg#0r3c	prediction: contradiction explanation: The woman cannot be both blond and brunette.	Blonde woman was driving the CHEVROLET car	flickr30k_000144571886.npz
144571886.jpg#0r5c	prediction: contradiction explanation: The woman is either wearing a blue dress or a red dress.	The woman is wearing a red dress.	flickr30k_000144571886.npz
144571886.jpg#0r3e	prediction: neutral explanation: None	Blonde woman standing in front of CHEVROLET car was wearing black dress	flickr30k_000144571886.npz
144571886.jpg#0r2c	prediction: contradiction explanation: The woman cannot be sitting in the car and standing in a car at the same time.	The wife is sitting in the car.	flickr30k_000144571886.npz
144571886.jpg#0r4c	prediction: neutral explanation: None	A man dressed in all black stands in front of a Chevrolet sign.	flickr30k_000144571886.npz
144571886.jpg#0r1e	prediction: contradiction explanation: None	A woman wearing all black standing next to a chevy.	flickr30k_000144571886.npz
144571886.jpg#4r1e	prediction: neutral explanation: None	A lady is enjoying her new car	flickr30k_000144571886.npz
3726551176.jpg#3r1n	prediction: neutral explanation: Not all girls are blonde.	The girl is blonde.	flickr30k_003726551176.npz
3726551176.jpg#3r1e	prediction: entailment explanation: A girl is outside in a field.	The girl is outside.	flickr30k_003726551176.npz
4799951910.jpg#4r1c	prediction: entailment explanation: None	People are standing up.	flickr30k_004799951910.npz
470887785.jpg#4r1c	prediction: contradiction explanation: A man is not a woman.	A woman singing at a concert	flickr30k_000470887785.npz
470887785.jpg#4r1e	prediction: entailment explanation: A woman is a human.	A human talking to people	flickr30k_000470887785.npz
5009687058.jpg#4r1c	prediction: contradiction explanation: The player cannot be sitting on the bench and running at the same time.	A player is sitting on the bench.	flickr30k_005009687058.npz
5009687058.jpg#4r1e	prediction: entailment explanation: A soccer game is a game.	People are playing a game.	flickr30k_005009687058.npz
470887785.jpg#2r1e	prediction: entailment explanation: A lady is speaking to a crowd.	The lady is speaking.	flickr30k_000470887785.npz
470887785.jpg#2r1c	prediction: contradiction explanation: The lady cannot be sleeping and standing at the same time.	The lady is sleep.	flickr30k_000470887785.npz
3726551176.jpg#1r1e	prediction: neutral explanation: None	A woman in a white shirt stading next to a sign outside on a street.	flickr30k_003726551176.npz
3726551176.jpg#1r1c	prediction: contradiction explanation: A woman cannot be sleeping and walking at the same time.	A woman sleeping on a bus as it goes down the road.	flickr30k_003726551176.npz
4791975111.jpg#3r1e	prediction: entailment explanation: A man is on a moped because he is riding a moped.	The man is on a moped.	flickr30k_004791975111.npz
4791975111.jpg#3r1c	prediction: contradiction explanation: The man cannot be sleeping and walking at the same time.	The man is sleeping on his moped.	flickr30k_004791975111.npz
4791975111.jpg#1r1c	prediction: neutral explanation: None	A man is watching the sunset.	flickr30k_004791975111.npz
4791975111.jpg#1r1e	prediction: neutral explanation: None	A man is outside on his bike staring at a women.	flickr30k_004791975111.npz
6474645169.jpg#2r1c	prediction: entailment explanation: None	The men play with sand	flickr30k_006474645169.npz
6474645169.jpg#2r1e	prediction: entailment explanation: A person squats is a person who squats.	The person squats	flickr30k_006474645169.npz
2877088081.jpg#3r1e	prediction: entailment explanation: A street performer is a man.	A street performer works on a stairway.	flickr30k_002877088081.npz
2877088081.jpg#2r1e	prediction: contradiction explanation: None	The man is rollerblading.	flickr30k_002877088081.npz
2877088081.jpg#2r1c	prediction: contradiction explanation: The man cannot stand up if he has a broken leg.	The man has cannot stand up because he has a broken leg.	flickr30k_002877088081.npz
2877088081.jpg#0r1c	prediction: contradiction explanation: A boy cannot be a talented skater if he is not a talented skater.	The boy is not a talented skater.	flickr30k_002877088081.npz
2877088081.jpg#0r1e	prediction: neutral explanation: None	The boy likes to go skateboarding.	flickr30k_002877088081.npz
4361156028.jpg#0r1e	prediction: entailment explanation: A woman looking into the distance is the same as a woman looks into the distance.	A woman looks into the distance.	flickr30k_004361156028.npz
4361156028.jpg#0r1c	prediction: entailment explanation: None	A man in his car looks down at his phone.	flickr30k_004361156028.npz
316298162.jpg#0r1c	prediction: contradiction explanation: Naked men cannot be walking and streaking simultaneously.	Naked men are streaking across the park.	flickr30k_000316298162.npz
316298162.jpg#3r1e	prediction: contradiction explanation: None	A group of business man not used their car.	flickr30k_000316298162.npz
316298162.jpg#3r1c	prediction: contradiction explanation: A group of businessmen cannot be walking and eating at the same time.	A group of businessman ate on the road	flickr30k_000316298162.npz
316298162.jpg#2r1c	prediction: contradiction explanation: People cannot be walking and running at the same time.	The people are running.	flickr30k_000316298162.npz
316298162.jpg#2r1e	prediction: entailment explanation: People walking together are walking together.	The people are walking together.	flickr30k_000316298162.npz
4632869465.jpg#4r1c	prediction: contradiction explanation: A girl cannot be smiling and crying at the same time.	A girl crying while attending a funeral.	flickr30k_004632869465.npz
4632869465.jpg#4r1e	prediction: neutral explanation: None	A girl overjoyed at her graduation.	flickr30k_004632869465.npz
3362080042.jpg#1r1c	prediction: contradiction explanation: A player cannot be sleeping and playing soccer at the same time.	A player is sleeping on a street.	flickr30k_003362080042.npz
3362080042.jpg#1r1e	prediction: entailment explanation: A player running is a player running.	A player is running.	flickr30k_003362080042.npz
6218244928.jpg#1r1e	prediction: entailment explanation: Men on a boat wearing PPE is the same as men on a boat wearing PPE.	men on a boat wearing PPE	flickr30k_006218244928.npz
6218244928.jpg#1r1c	prediction: contradiction explanation: The men cannot be in the desert and in the mountains at the same time.	several men are in the desert	flickr30k_006218244928.npz
6218244928.jpg#3r1e	prediction: contradiction explanation: None	Some people are riding a boat.	flickr30k_006218244928.npz
6218244928.jpg#3r1c	prediction: contradiction explanation: A train is not a bicycle.	Some people are riding a train.	flickr30k_006218244928.npz
6218244928.jpg#4r1e	prediction: entailment explanation: Men are working on a boat outside because they are on a boat.	Men work on a boat outside.	flickr30k_006218244928.npz
6218244928.jpg#4r1c	prediction: contradiction explanation: The men cannot be watching a TV show about a boat and a boat at the same time.	Men watching a TV show about a boat.	flickr30k_006218244928.npz
3880726770.jpg#4r1e	prediction: entailment explanation: A lot of wood chips is a restatement of a lot of wood chips.	There are a lot of wood chips.	flickr30k_003880726770.npz
3880726770.jpg#0r1c	prediction: contradiction explanation: The spices are either from Mars or from a plant.	The spices are made from brick powder from Mars.	flickr30k_003880726770.npz
3880726770.jpg#2r1c	prediction: contradiction explanation: A man cannot be sitting and putting a saddle on his horse at the same time.	A man puts a saddle on his horse.	flickr30k_003880726770.npz
3880726770.jpg#2r1e	prediction: entailment explanation: A lady sits by hay and grain is the same as a lady sits by hay and grain.	A lady sits by hay and grain.	flickr30k_003880726770.npz
450688968.jpg#2r1c	prediction: contradiction explanation: The men cannot be running and sitting at the same time.	The men are sitting on the ground	flickr30k_000450688968.npz
7711598144.jpg#0r1c	prediction: contradiction explanation: A woman cannot be wearing a white dress and a black dress at the same time.	A woman is wearing a black dress and dancing.	flickr30k_007711598144.npz
7711598144.jpg#0r1e	prediction: entailment explanation: A woman is doing martial arts because she is doing a kickboxing kick.	A woman is doing martial arts.	flickr30k_007711598144.npz
2504056718.jpg#4r1c	prediction: contradiction explanation: A dog is not a cat.	The cat is running down the street.	flickr30k_002504056718.npz
2504056718.jpg#4r1e	prediction: entailment explanation: A dog is playing with a toy.	The dog is playing	flickr30k_002504056718.npz
2504056718.jpg#2r1c	prediction: neutral explanation: None	Dog fetching a stick in a park.	flickr30k_002504056718.npz
2504056718.jpg#3r1c	prediction: contradiction explanation: The dogs cannot be running and sleeping at the same time.	The dogs are sleeping	flickr30k_002504056718.npz
3415178926.jpg#1r1c	prediction: entailment explanation: None	A woman plays with a dog.	flickr30k_003415178926.npz
3415178926.jpg#1r1e	prediction: entailment explanation: A man plays with a dog is the same as a man plays with a dog.	A man plays with a dog.	flickr30k_003415178926.npz
4677535056.jpg#2r1e	prediction: entailment explanation: A man is a person.	A person goes by a car.	flickr30k_004677535056.npz
4677535056.jpg#2r1c	prediction: entailment explanation: None	A woman goes by a car.	flickr30k_004677535056.npz
4677535056.jpg#4r1e	prediction: entailment explanation: A man in a cap is wearing a cap.	The man is wearing a cap.	flickr30k_004677535056.npz
4677535056.jpg#4r1c	prediction: contradiction explanation: A man cannot be sitting in a movie theater and standing in a street simultaneously.	The man is sitting in a movie theater.	flickr30k_004677535056.npz
5220880759.jpg#0r1c	prediction: neutral explanation: None	Man is trying to catch fish from a boat.	flickr30k_005220880759.npz
5220880759.jpg#0r1e	prediction: entailment explanation: A man is cleaning himself is the same as a man is cleaning himself.	A man is cleaning himself.	flickr30k_005220880759.npz
5220880759.jpg#2r1e	prediction: entailment explanation: A room with a dark room implies that the room is dark.	The room is dark.	flickr30k_005220880759.npz
5220880759.jpg#2r1c	prediction: contradiction explanation: A couple cannot be sitting in a jacuzzi and sitting in a chair at the same time.	A couple is sitting in a jacuzzi.	flickr30k_005220880759.npz
3747007211.jpg#0r1e	prediction: contradiction explanation: None	Sandy, wearing her yellow jacket, went skiing down slope number 12.	flickr30k_003747007211.npz
3431671749.jpg#0r1e	prediction: entailment explanation: A car is racing along is the same as a car is racing.	A car is racing along.	flickr30k_003431671749.npz
3431671749.jpg#0r1c	prediction: contradiction explanation: A horse cannot be zooming off and running at the same time.	A horse is zooming off with fire coming out of its ass.	flickr30k_003431671749.npz
3431671749.jpg#0r1n	prediction: neutral explanation: Just because a car is zooming off does not mean it is smart.	A smart car is zooming off with fire coming out of its exhaust pipe.	flickr30k_003431671749.npz
2230134548.jpg#4r1e	prediction: neutral explanation: None	Light smoke is coming from the stove.	flickr30k_002230134548.npz
2537819002.jpg#4r1e	prediction: entailment explanation: The workers are standing around because they are standing around a building.	Workers are standing around	flickr30k_002537819002.npz
2537819002.jpg#2r1e	prediction: entailment explanation: Construction workers are construction workers.	There are construction workers.	flickr30k_002537819002.npz
2537819002.jpg#2r1c	prediction: contradiction explanation: The clowns are either making jokes or playing with a toy.	There are clowns making jokes.	flickr30k_002537819002.npz
2537819002.jpg#1r1e	prediction: contradiction explanation: None	A person driving heavy equipment maneuvers his load.	flickr30k_002537819002.npz
2537819002.jpg#1r1c	prediction: neutral explanation: None	A woman with a shovel, moves mulch into her garden.	flickr30k_002537819002.npz
4586247564.jpg#3r1c	prediction: contradiction explanation: A woman cannot be walking and climbing at the same time.	The woman is climbing a mountain.	flickr30k_004586247564.npz
4586247564.jpg#3r1e	prediction: entailment explanation: A woman is outside walking down a street.	A woman is outside.	flickr30k_004586247564.npz
3955157194.jpg#0r1e	prediction: neutral explanation: None	A brunette child is playing with a very large machine.	flickr30k_003955157194.npz
3955157194.jpg#3r1c	prediction: contradiction explanation: A boy cannot be sleeping and playing with a toy at the same time.	A boy is sleeping.	flickr30k_003955157194.npz
3955157194.jpg#4r1n	prediction: contradiction explanation: None	A brown haired boy sets beside a sewing machine.	flickr30k_003955157194.npz
3955157194.jpg#4r1c	prediction: contradiction explanation: A blond haired boy cannot be a boy with brown hair.	A blond haired boy runs past a sewing machine.	flickr30k_003955157194.npz
2284894733.jpg#2r1c	prediction: contradiction explanation: A dog is not a cat.	The cat is barking.	flickr30k_002284894733.npz
2284894733.jpg#3r1c	prediction: contradiction explanation: A dog is not a cat.	A cat climbs a ramp.	flickr30k_002284894733.npz
2284894733.jpg#1r1c	prediction: neutral explanation: None	The dog was left home during the play.	flickr30k_002284894733.npz
2378356400.jpg#2r1c	prediction: contradiction explanation: The lady cannot be sleeping and walking at the same time.	The lady is sleeping in the grass.	flickr30k_002378356400.npz
2378356400.jpg#2r1e	prediction: neutral explanation: None	The lady is talking photos.	flickr30k_002378356400.npz
4586247564.jpg#4r1c	prediction: neutral explanation: None	The tsunami in the background was caused by an E.L.E. meteor, we are doomed.	flickr30k_004586247564.npz
4586247564.jpg#4r1e	prediction: entailment explanation: A woman walking on a pier is walking on a pier.	This woman walks on pier.	flickr30k_004586247564.npz
3543294190.jpg#2r1e	prediction: entailment explanation: A man is doing a wheelie on a bike is the same as a man is doing a wheelie on a bike.	A man is doing a wheelie on a bike.	flickr30k_003543294190.npz
3543294190.jpg#2r1c	prediction: contradiction explanation: A man cannot be riding a golf cart and a bike at the same time.	A man is riding a golf cart down the street.	flickr30k_003543294190.npz
135444196.jpg#0r3c	prediction: contradiction explanation: Men are not women.	Two women shake hands in the crosswalk.	flickr30k_000135444196.npz
135444196.jpg#0r4c	prediction: contradiction explanation: A man cannot be running a marathon and walking a dog simultaneously.	A man is running a marathon with a black woman in the background.	flickr30k_000135444196.npz
135444196.jpg#0r3n	prediction: neutral explanation: Just because a man is looking at a woman does not mean he is looking at her.	The man in the blue shirt glances at the woman as she crosses the street.	flickr30k_000135444196.npz
135444196.jpg#0r2c	prediction: neutral explanation: None	An African American in a red top and white and brown skirt being arrested for jaywalking.	flickr30k_000135444196.npz
135444196.jpg#0r3e	prediction: entailment explanation: A man and a woman are two people.	Two people are outdoors.	flickr30k_000135444196.npz
135444196.jpg#0r5c	prediction: contradiction explanation: The men cannot be both black and white.	Two white men running across a street.	flickr30k_000135444196.npz
135444196.jpg#0r1c	prediction: contradiction explanation: People cannot be drinking and walking at the same time.	The people are drinking slurpees.	flickr30k_000135444196.npz
135444196.jpg#0r1e	prediction: entailment explanation: A person in a red, white and brown outfit is in the street along with another person.	A person in wearing red, white and brown is in the street along with another person in blue.	flickr30k_000135444196.npz
135444196.jpg#2r1e	prediction: entailment explanation: A woman walking is the same as a woman walking.	A woman is walking.	flickr30k_000135444196.npz
135444196.jpg#2r2e	prediction: entailment explanation: A person wearing a blue shirt is a person wearing clothing.	A person wearing clothing, is outside.	flickr30k_000135444196.npz
135444196.jpg#2r1n	prediction: contradiction explanation: None	The woman is holding a coffee as she walks.	flickr30k_000135444196.npz
135444196.jpg#2r1c	prediction: contradiction explanation: The woman cannot be walking and sitting at the same time.	The woman is sitting in the street.	flickr30k_000135444196.npz
135444196.jpg#2r2c	prediction: entailment explanation: None	A man with a sunburn is carrying an umbrella.	flickr30k_000135444196.npz
135444196.jpg#2r4e	prediction: entailment explanation: A woman is crossing the street in bright clothes.	A woman crossing the street in bright clothes	flickr30k_000135444196.npz
135444196.jpg#2r3c	prediction: neutral explanation: None	A dark-skinned woman is waiting for the light to turn before crossing the street.	flickr30k_000135444196.npz
135444196.jpg#2r4c	prediction: contradiction explanation: A man cannot be wearing jeans and a shirt at the same time.	a man is crossing the street in a pair of jeans	flickr30k_000135444196.npz
135444196.jpg#3r3c	prediction: contradiction explanation: The goat cannot be indoors and outside at the same time.	the goat was indoors	flickr30k_000135444196.npz
135444196.jpg#3r5c	prediction: contradiction explanation: People cannot be walking and fleeing at the same time.	People are fleeing the city during a kaiju attack.	flickr30k_000135444196.npz
135444196.jpg#3r2e	prediction: entailment explanation: A group of people are several people.	Several people are outside near a street.	flickr30k_000135444196.npz
135444196.jpg#3r5e	prediction: entailment explanation: A group of people are three people.	There are at least three people on the street at the moment.	flickr30k_000135444196.npz
135444196.jpg#3r2c	prediction: contradiction explanation: The people cannot be walking and gathering indoors at the same time.	A group of people are gather indoors.	flickr30k_000135444196.npz
135444196.jpg#3r3e	prediction: entailment explanation: A street is outdoors.	the people are outdoors	flickr30k_000135444196.npz
135444196.jpg#3r1c	prediction: contradiction explanation: A man is not a woman.	A woman is driving in a street.	flickr30k_000135444196.npz
135444196.jpg#3r4e	prediction: entailment explanation: A street is outside.	A woman and a young boy outside on the street.	flickr30k_000135444196.npz
135444196.jpg#3r1e	prediction: entailment explanation: A woman walking in a street is walking in a street.	A woman is walking in a street.	flickr30k_000135444196.npz
4677535056.jpg#0r1c	prediction: neutral explanation: None	The man is white	flickr30k_004677535056.npz
3619322150.jpg#4r1e	prediction: contradiction explanation: None	Two people are boggying down closely.	flickr30k_003619322150.npz
3619322150.jpg#0r1e	prediction: entailment explanation: A man and a woman are a couple.	A couple is in clothes.	flickr30k_003619322150.npz
3619322150.jpg#0r1c	prediction: contradiction explanation: If no one is dancing, then there is no one dancing.	No one is dancing.	flickr30k_003619322150.npz
3619322150.jpg#1r1c	prediction: entailment explanation: None	A man embracing a woman, both are wearing green clothing.	flickr30k_003619322150.npz
3619322150.jpg#1r1e	prediction: entailment explanation: A man hugs a woman is the same as a man hugs a woman.	A man hugs a woman.	flickr30k_003619322150.npz
3619322150.jpg#2r1e	prediction: entailment explanation: A man and a woman are two people.	the two people are holding each other.	flickr30k_003619322150.npz
3619322150.jpg#2r1c	prediction: contradiction explanation: People cannot be dead and smiling at the same time.	the people are dead.	flickr30k_003619322150.npz
3619322150.jpg#3r1e	prediction: entailment explanation: A man and a woman are a couple of people.	A couple of people are hugging.	flickr30k_003619322150.npz
3619322150.jpg#3r1c	prediction: contradiction explanation: The people cannot be jogging and playing a guitar at the same time.	Two people are jogging.	flickr30k_003619322150.npz
6828750292.jpg#1r1e	prediction: entailment explanation: Three guys are on the field is the same as three guys are on the field.	Three guys are on the field.	flickr30k_006828750292.npz
6828750292.jpg#1r1c	prediction: contradiction explanation: The girls cannot be playing lacrosse and soccer at the same time.	Three girls are playing lacrosse on the field.	flickr30k_006828750292.npz
6828750292.jpg#0r1e	prediction: entailment explanation: Men are playing rugby in a rugby game.	The men are playing rugby.	flickr30k_006828750292.npz
6828750292.jpg#0r1c	prediction: contradiction explanation: The men cannot be playing soccer and robbing a bank at the same time.	The men are robbing a bank.	flickr30k_006828750292.npz
6828750292.jpg#3r1e	prediction: entailment explanation: The teenagers are playing soccer in a field so they must be outdoors.	The teenagers are outdoors.	flickr30k_006828750292.npz
6828750292.jpg#2r1c	prediction: contradiction explanation: The man cannot be the only one who showed up for the game if he is the only one who is playing.	the man is the only one who showed up for the game	flickr30k_006828750292.npz
6828750292.jpg#2r1e	prediction: entailment explanation: The players are in a game because they are playing soccer.	the players are in a game	flickr30k_006828750292.npz
2782480767.jpg#3r1c	prediction: neutral explanation: None	A girl is pretending she is a bird in her yard.	flickr30k_002782480767.npz
2782480767.jpg#1r1e	prediction: entailment explanation: A girl is swimming in a pool.	A girl is swimming	flickr30k_002782480767.npz
2782480767.jpg#1r1c	prediction: contradiction explanation: The girl cannot be dry and be in a pool at the same time.	The girl is dry	flickr30k_002782480767.npz
2782480767.jpg#0r1e	prediction: contradiction explanation: None	The girl was underwater.	flickr30k_002782480767.npz
2782480767.jpg#0r1c	prediction: neutral explanation: None	The girl is watching her sister play in the pool.	flickr30k_002782480767.npz
2782480767.jpg#4r1n	prediction: contradiction explanation: None	The girl is drowning underwater.	flickr30k_002782480767.npz
3105623068.jpg#4r1e	prediction: entailment explanation: A girl is climbing a rock wall.	The girl is outside climbing.	flickr30k_003105623068.npz
3105623068.jpg#4r1c	prediction: contradiction explanation: The girl cannot be inside the atrium and in a classroom at the same time.	The girl is inside the atrium.	flickr30k_003105623068.npz
3105623068.jpg#0r1c	prediction: contradiction explanation: The woman cannot be sleeping and be playing a guitar at the same time.	The woman is sleep.	flickr30k_003105623068.npz
3105623068.jpg#0r1e	prediction: contradiction explanation: None	A woman is in a white shirt	flickr30k_003105623068.npz
3105623068.jpg#1r1e	prediction: neutral explanation: None	The girl is a female.	flickr30k_003105623068.npz
3105623068.jpg#1r1c	prediction: contradiction explanation: The girl cannot be sitting in a chair and standing on a swing at the same time.	The girl is sitting in a chair in her room.	flickr30k_003105623068.npz
3105623068.jpg#2r1c	prediction: contradiction explanation: A man is not a woman.	A woman swimming.	flickr30k_003105623068.npz
3105623068.jpg#2r1e	prediction: entailment explanation: A woman is rock climbing.	A woman rock climbing.	flickr30k_003105623068.npz
3105623068.jpg#3r1e	prediction: entailment explanation: A girl is going upward is the same as a girl is going upward.	A girl is going upward.	flickr30k_003105623068.npz
3105623068.jpg#3r1c	prediction: contradiction explanation: A girl cannot be sitting and having lunch at the same time.	A girl is having lunch at the table.	flickr30k_003105623068.npz
4447160600.jpg#2r1c	prediction: contradiction explanation: A cop cannot be chasing a burglar and walking down the street at the same time.	The cop is chasing a burglar.	flickr30k_004447160600.npz
4447160600.jpg#3r1e	prediction: entailment explanation: An officer standing outside is the same as an officer standing outside.	An officer is standing outside.	flickr30k_004447160600.npz
4447160600.jpg#0r1e	prediction: entailment explanation: A uniformed person is a person who is wearing a uniform.	The uniformed person looks at some notes while leaning against a wall.	flickr30k_004447160600.npz
4447160600.jpg#0r1c	prediction: contradiction explanation: A man cannot be walking and running at the same time.	A nakes man runs down the street while being chased by dogs.	flickr30k_004447160600.npz
4447160600.jpg#1r1e	prediction: neutral explanation: None	Men in uniform are outside of a church.	flickr30k_004447160600.npz
4447160600.jpg#1r1c	prediction: contradiction explanation: The police officers cannot be in disguise and in a crowd at the same time.	Police officers in disguise wait alone outside the catholic church.	flickr30k_004447160600.npz
4447160600.jpg#4r1e	prediction: neutral explanation: None	The cop is in New York	flickr30k_004447160600.npz
4447160600.jpg#4r1c	prediction: contradiction explanation: The police officer cannot be at his house and on the street at the same time.	The police officer is at his house	flickr30k_004447160600.npz
