pairID	input	label
2093272744.jpg#0r1c	Premise: One man on the left with black hair, wearing glasses, and another man on the right with slightly graying black hair, without glasses but clasping his hands together, are laughing.: Explanation: Just because the people are laughing doesn't mean they are crying in their sleep.	the people are crying in their sleep
2093272744.jpg#0r1e	Premise: One man on the left with black hair, wearing glasses, and another man on the right with slightly graying black hair, without glasses but clasping his hands together, are laughing.: Explanation: One man and another man are people.	the people are laughing
2093272744.jpg#0r1n	Premise: One man on the left with black hair, wearing glasses, and another man on the right with slightly graying black hair, without glasses but clasping his hands together, are laughing.: Explanation: People are either a couple or not.	the people are a couple
4937760948.jpg#1r1n	Premise: A female in the middle of a vehicle is holding a camera and is pointing it towards the backseat.: Explanation: The female is either pointing the camera or listening to music.	She is listening to music.
4937760948.jpg#1r1c	Premise: A female in the middle of a vehicle is holding a camera and is pointing it towards the backseat.: Explanation: A female in the middle of a vehicle is holding a camera and is pointing it towards the backseat does not indicate that she is playing soccer in a field.	She is playing soccer in a field.
4937760948.jpg#1r1e	Premise: A female in the middle of a vehicle is holding a camera and is pointing it towards the backseat.: Explanation: A female is a girl.	A girl is inside a vehicle.
7236594962.jpg#0r1c	Premise: A man with a light blue t-shirt outside in the open wearing red ear protection while firing a gun.: Explanation: The man is not necessarily sitting, and is not necessarily in his basement.	A man is sitting in his basement.
7236594962.jpg#0r1n	Premise: A man with a light blue t-shirt outside in the open wearing red ear protection while firing a gun.: Explanation: A man cannot be signaling the start of a race while firing a gun.	A man is signaling the start of a race.
7236594962.jpg#0r1e	Premise: A man with a light blue t-shirt outside in the open wearing red ear protection while firing a gun.: Explanation: A man firing a gun is shooting a gun.	A man is shooting a gun.
2112114341.jpg#2r1c	Premise: a man with beard sitting down playing an acoustic guitar.: Explanation: A man playing an acoustic guitar is not necessarily a band.	The band sets up their instruments.
2112114341.jpg#2r1n	Premise: a man with beard sitting down playing an acoustic guitar.: Explanation: The man is either playing a guitar or a song.	The bearded man plays a song and sings along.
2112114341.jpg#2r1e	Premise: a man with beard sitting down playing an acoustic guitar.: Explanation: A man playing an acoustic guitar is a musician.	A musician plays on his instrument.
3490613884.jpg#0r1e	Premise: The man in the dark maroon shirt is kicking something.: Explanation: A man is a guy.	the guy kicked something
3490613884.jpg#0r1n	Premise: The man in the dark maroon shirt is kicking something.: Explanation: The man can't be kicking something and his hat at the same time.	the guy kicked his hat
3490613884.jpg#0r1c	Premise: The man in the dark maroon shirt is kicking something.: Explanation: The man is kicking something but that something isn't necessarily a dog. The man is kicking something but that something isn't necessarily a spoon.	the dog ate a spoon
2217244400.jpg#3r1e	Premise: Person with umbrella observes flooded streets with cars in the water.: Explanation: Flooded streets implies outside.	A person is outside.
2217244400.jpg#3r1n	Premise: Person with umbrella observes flooded streets with cars in the water.: Explanation: The person can't be in the rain and in the water at the same time.	A person is standing outside in the rain looking at flood damage.
2217244400.jpg#3r1c	Premise: Person with umbrella observes flooded streets with cars in the water.: Explanation: Flooded streets does not imply a grassy field in the sun.	A person is standing in a grassy field in the sun.
4885212423.jpg#1r1n	Premise: The young man is trying to balance on the train tracks.: Explanation: The man can't balance on the train tracks while riding his bicycle.	A young man is trying to balance on the train tracks while riding his bicycle.
4885212423.jpg#1r1c	Premise: The young man is trying to balance on the train tracks.: Explanation: The young man is trying to balance on the train tracks does not indicate that he is flying a drone at the park.	A young man is flying a drone at the park.
4885212423.jpg#1r1e	Premise: The young man is trying to balance on the train tracks.: Explanation: The man is trying to balance on the train tracks.	A young man is trying to balance.
3609663465.jpg#0r1c	Premise: A man wearing no shirt is lifting a shovel by a wheelbarrow as he works outside.: Explanation: Not all men are a woman.	A woman wearing a snowsuit is skiing.
3609663465.jpg#0r1n	Premise: A man wearing no shirt is lifting a shovel by a wheelbarrow as he works outside.: Explanation: The man cannot be wearing no shirt and be wearing no shirt simultaneously.	A man is working outside wearing no shirt because it's hot outside.
3609663465.jpg#0r1e	Premise: A man wearing no shirt is lifting a shovel by a wheelbarrow as he works outside.: Explanation: A man wearing no shirt is a topless man.	A topless man is working outside.
2579572274.jpg#4r1n	Premise: A little girl listens to a cellphone.: Explanation: A girl can't be listening to a cellphone and talking to her dad at the same time.	She is talking to her dad on her phone.
2579572274.jpg#4r1c	Premise: A little girl listens to a cellphone.: Explanation: Not all little girls are very old.	The girl is very old.
2579572274.jpg#4r1e	Premise: A little girl listens to a cellphone.: Explanation: A little girl is present.	There is a little girl.
2773844590.jpg#2r1e	Premise: A woman in bridal wear embraces an individual.: Explanation: Embraces is a form of hugs.	The bride hugs the other person.
2773844590.jpg#2r1c	Premise: A woman in bridal wear embraces an individual.: Explanation: Not all individuals are the president.	The president takes the oath of office.
2773844590.jpg#2r1n	Premise: A woman in bridal wear embraces an individual.: Explanation: A woman is not a newly married couple.	The newly married couple kiss.
4679254513.jpg#0r1e	Premise: Two men on stilts and a woman twirling a ribbon, lead a festive parade along the streets, while a woman looks on from her window.: Explanation: Two men and a woman are three people.	Three people are leading a parade.
4679254513.jpg#0r1n	Premise: Two men on stilts and a woman twirling a ribbon, lead a festive parade along the streets, while a woman looks on from her window.: Explanation: The woman can't be twirling a ribbon and dancing at the same time.	Two men are on stilts while a woman dances between them in the parade.
4679254513.jpg#0r1c	Premise: Two men on stilts and a woman twirling a ribbon, lead a festive parade along the streets, while a woman looks on from her window.: Explanation: Just because there are three people on a parade float doesn't mean they are on stilts.	Three people are on a parade float.
3935633359.jpg#3r1n	Premise: A cowboy is showing off his mule next to a horse hauling trailer.: Explanation: A prize winning mule is not a mule.	A man is showing off his prize winning mule.
1674159861.jpg#1r1n	Premise: Four men in safety gear, one holding a camera, are standing on a platform.: Explanation: Four men are not the same as an accident.	There has been an accident
1674159861.jpg#1r1e	Premise: Four men in safety gear, one holding a camera, are standing on a platform.: Explanation: The men cannot be working and standing on a platform at the same time.	The men are working
1674159861.jpg#1r1c	Premise: Four men in safety gear, one holding a camera, are standing on a platform.: Explanation: Not all men wear priest robes.	There are 6 men in priest robes
4195953639.jpg#3r1e	Premise: A small child wearing a helmet is in a baby carrier that is on the floor.: Explanation: A small child is a child.	A child is in a baby carrier.
4195953639.jpg#3r1c	Premise: A small child wearing a helmet is in a baby carrier that is on the floor.: Explanation: Just because a child is in a baby carrier doesn't mean the child sleeps in a crib.	A child sleeps in a crib.
4195953639.jpg#3r1n	Premise: A small child wearing a helmet is in a baby carrier that is on the floor.: Explanation: The child cannot be in a baby carrier and on a bike ride at the same time.	The child is wearing a helmet because it is going on a bike ride with its mother soon.
1942726879.jpg#1r1n	Premise: two teen boys in school clothes are walking with something in a garbage bag.: Explanation: The boys are either carrying something in a garbage bag or a bug.	Two boys are carrying a bug in a garbage bag.
1942726879.jpg#1r1e	Premise: two teen boys in school clothes are walking with something in a garbage bag.: Explanation: Two boys are walking with something in a garbage bag, therefore they are walking together.	Two boys are walking together carrying a bag.
1942726879.jpg#1r1c	Premise: two teen boys in school clothes are walking with something in a garbage bag.: Explanation: The boys are not necessarily sleeping.	Two boys are sleeping beside the garbage bag.
3138399980.jpg#4r1e	Premise: A person in an orange shirt reaching up.: Explanation: A person in an orange shirt is a type of person.	A person is reaching up.
3138399980.jpg#4r1c	Premise: A person in an orange shirt reaching up.: Explanation: A person can reach up without sitting in a chair.	A person is sitting in a chair.
3138399980.jpg#4r1n	Premise: A person in an orange shirt reaching up.: Explanation: A person is reaching up to grab something refers to a person in an orange shirt	A person is reaching up to grab something.
5921628407.jpg#1r1n	Premise: A young couple riding on a bus with the boy's arm around the girl.: Explanation: The couple cannot be hispanic if they are from Texas.	The couple are hispanic.
5921628407.jpg#1r1e	Premise: A young couple riding on a bus with the boy's arm around the girl.: Explanation: A young couple is a couple.	The couple are on a bus.
5921628407.jpg#1r1c	Premise: A young couple riding on a bus with the boy's arm around the girl.: Explanation: A young couple riding on a bus with the boy's arm around the girl does not imply they are in their parent's car.	The couple are in their parent's car.
2315335328.jpg#4r1n	Premise: A woman in a green flowered dress is holding a container of yarn animals.: Explanation: The woman is either holding the animals or trying to sell them.	A lady in a dress is trying to sell her yarn animals.
2315335328.jpg#4r1c	Premise: A woman in a green flowered dress is holding a container of yarn animals.: Explanation: The woman is holding a container of yarn animals but that doesn't necessarily mean that there is a bag of wooden toys.	A man in a dress has a bag of wooden toys.
2315335328.jpg#4r1e	Premise: A woman in a green flowered dress is holding a container of yarn animals.: Explanation: A woman is a lady. A flowered dress is a dress. A container of yarn animals is a container of yarn toys.	A lady in a dress has a container of yarn toys.
4831412806.jpg#3r1n	Premise: Several people wearing green shirts walk on the beach together.: Explanation: Wearing green shirts is different than collecting sea shells.	Some people are walking on the beach collecting sea shells.
4831412806.jpg#3r1e	Premise: Several people wearing green shirts walk on the beach together.: Explanation: Several people are people.	People are walking on the beach.
4831412806.jpg#3r1c	Premise: Several people wearing green shirts walk on the beach together.: Explanation: Not all green shirts are red.	A man in a red shirt is reading at the park.
4549048831.jpg#3r1e	Premise: A large crowd is standing around the start line.: Explanation: A large crowd is not a lot of people.	A lot of people are in a race
4549048831.jpg#3r1c	Premise: A large crowd is standing around the start line.: Explanation: Standing around the start line does not imply crossing a finish line.	People are crossing a finish line
4549048831.jpg#3r1n	Premise: A large crowd is standing around the start line.: Explanation: People cannot be standing around the start line and getting ready to run at the same time.	People are getting ready to run
7012109893.jpg#0r1e	Premise: A man dressed in blue places mop inside a green bucket as he stands on a roof that overlooks a city.: Explanation: A man is holding a mop on a roof is a rephrasing of a man dressed in blue places mop inside a green bucket	A man is holding a mop on a roof.
7012109893.jpg#0r1c	Premise: A man dressed in blue places mop inside a green bucket as he stands on a roof that overlooks a city.: Explanation: Just because a man is moping on a roof does not mean he is jumping off a building.	A man is jumping off a building.
7012109893.jpg#0r1n	Premise: A man dressed in blue places mop inside a green bucket as he stands on a roof that overlooks a city.: Explanation: A man who is not happy about having to clean the roof cannot be standing on a roof that overlooks a city.	A man is not happy about having to clean the roof.
3186556417.jpg#1r1n	Premise: The little boy stands in the middle of birds who have gathered on the sidewalk.: Explanation: Birds are outside.	There are a lot of birds outside by the sidewalk.
3186556417.jpg#1r1c	Premise: The little boy stands in the middle of birds who have gathered on the sidewalk.: Explanation: The boy is not necessarily in the dog park.	The boy is in the dog park with a bunch of dogs.
3186556417.jpg#1r1e	Premise: The little boy stands in the middle of birds who have gathered on the sidewalk.: Explanation: The boy is standing on the sidewalk.	There is a little boy standing on the sidewalk.
5949695639.jpg#0r1n	Premise: Four young female gymnasts dressed in black and blue leotards are preparing for their next routine.: Explanation: The gymnasts are either preparing for their next routine or for a competition.	Gymnast group preparing for a competition.
5949695639.jpg#0r1e	Premise: Four young female gymnasts dressed in black and blue leotards are preparing for their next routine.: Explanation: Four gymnasts are gymnasts, and dressed in black and blue leotards is a paraphrase of wearing matching leotards.	Gymnasts wearing matching leotards practicing.
5949695639.jpg#0r1c	Premise: Four young female gymnasts dressed in black and blue leotards are preparing for their next routine.: Explanation: The gymnasts are not necessarily performing onstage.	Band performs onstage to an empty room.
207225205.jpg#0r1n	Premise: An Asian woman dressed in a colorful outfit laughing.: Explanation: A woman is either laughing at a joke or at a colorful outfit.	The woman is laughing at a joke.
207225205.jpg#0r1e	Premise: An Asian woman dressed in a colorful outfit laughing.: Explanation: An Asian woman is a woman and a colorful outfit is colorful clothing.	A woman is wearing colorful clothing.
207225205.jpg#0r1c	Premise: An Asian woman dressed in a colorful outfit laughing.: Explanation: Just because the woman is laughing does not mean she is not laughing.	The woman is not laughing.
199463720.jpg#0r1e	Premise: two people riding their bikes down a street together.: Explanation: Two people are folks.	Folks riding bikes.
199463720.jpg#0r1c	Premise: two people riding their bikes down a street together.: Explanation: Two people riding bikes together does not imply they are a couple or that they are getting married at the courthouse.	A couple gets married at the courthouse.
199463720.jpg#0r1n	Premise: two people riding their bikes down a street together.: Explanation: A couple is more than two people.	A couple ride their bikes on a date.
3377040300.jpg#2r1e	Premise: Two men and two women in jackets walk down a large city street.: Explanation: Two men and two women are people.	There are people outside.
3377040300.jpg#2r1n	Premise: Two men and two women in jackets walk down a large city street.: Explanation: People cannot be on a double date if they are walking down a street.	People on a double date in the city.
3377040300.jpg#2r1c	Premise: Two men and two women in jackets walk down a large city street.: Explanation: Just because two men and two women walk down a large city street does not mean they are eating lunch together.	People eating lunch together.
4089350664.jpg#4r1n	Premise: A man in a army uniform is holding a picture with trees in it.: Explanation: The man is either holding a picture or entering an art contest.	The military veteran had entered an art contest and won first place!
4089350664.jpg#4r1c	Premise: A man in a army uniform is holding a picture with trees in it.: Explanation: Just because a man is in an army uniform does not mean he is wearing scuba gear.	The man, wearing scuba gear, jumps off the side of the boat into the ocean below.
4089350664.jpg#4r1e	Premise: A man in a army uniform is holding a picture with trees in it.: Explanation: A man is one man.	There is one man in the picture.
2830579786.jpg#1r1e	Premise: Group of people including a man and a woman playing instruments on a double-decker red Planet Hollywood sightseeing bus.: Explanation: A group of people including a man and a woman playing instruments on a double-decker red Planet Hollywood sightseeing bus is the same as a group of people including a man and a woman are playing instruments on a double-decker red Planet Hollywood sightseeing bus.	A group of people including a man and a woman are playing instruments on a double-decker red Planet Hollywood sightseeing bus.
2830579786.jpg#1r1n	Premise: Group of people including a man and a woman playing instruments on a double-decker red Planet Hollywood sightseeing bus.: Explanation: A group of people are sightseeing on a bus.	A group of people on a bus are sightseeing.
2830579786.jpg#1r1c	Premise: Group of people including a man and a woman playing instruments on a double-decker red Planet Hollywood sightseeing bus.: Explanation: Not all people jumping the bridge are on a double-decker bus.	Five people jumped the bridge.
2830579786.jpg#0r1n	Premise: A red Planet Hollywood bus carries many people including a man in an orange shirt and baseball cap, one woman wearing a purple shirt and another in a red shirt with her back to the camera.: Explanation: The bus cannot be carrying many people and going to houses at the same time.	The bus is going to celebrity houses.
2830579786.jpg#0r1e	Premise: A red Planet Hollywood bus carries many people including a man in an orange shirt and baseball cap, one woman wearing a purple shirt and another in a red shirt with her back to the camera.: Explanation: A red Planet Hollywood bus is a bus.	There is a bus carrying a lot of people on it.
2830579786.jpg#0r1c	Premise: A red Planet Hollywood bus carries many people including a man in an orange shirt and baseball cap, one woman wearing a purple shirt and another in a red shirt with her back to the camera.: Explanation: A red Planet Hollywood bus carries many people including a man in an orange shirt and baseball cap, one woman wearing a purple shirt and another in a red shirt with her back to the camera does not indicate that a cat driving a car.	There is a cat driving a car.
3456862740.jpg#2r1n	Premise: A person in a black and green outfit is riding a bicycle.: Explanation: A person is not necessarily a boy.	a boy rides his bike
3456862740.jpg#2r1c	Premise: A person in a black and green outfit is riding a bicycle.: Explanation: A person does not imply a girl.	a girl runs down the street
3456862740.jpg#2r1e	Premise: A person in a black and green outfit is riding a bicycle.: Explanation: A person in a black and green outfit is a colorfully dressed child.	a colorfully dressed child rides a bike
3454728570.jpg#2r1e	Premise: Families with strollers waiting in front of a carousel.: Explanation: A carousel is outside.	Some people are outside
3454728570.jpg#2r1n	Premise: Families with strollers waiting in front of a carousel.: Explanation: The families cannot have strollers and babies at the same time.	Some families have babies.
3454728570.jpg#2r1c	Premise: Families with strollers waiting in front of a carousel.: Explanation: Just because families have strollers doesn't mean they have some dogs.	Families have some dogs in front of a carousel
3000428313.jpg#4r1n	Premise: Two kids in blue wetsuits surf.: Explanation: The kids cannot be in the ocean and surfing at the same time.	Two children surf in the ocean.
3000428313.jpg#4r1c	Premise: Two kids in blue wetsuits surf.: Explanation: Just because two kids are in wetsuits surfing does not mean they build a sand castle.	Two children build a sand castle.
3000428313.jpg#4r1e	Premise: Two kids in blue wetsuits surf.: Explanation: Kids are children.	Two children surf.
4299160955.jpg#0r1e	Premise: There is a line of various trucks with advertising on the side parked by the side of the road, with the 'Grilled Cheese Truck 'and the 'Calbi' truck in focus.: Explanation: A line of trucks means there are many trucks.	there are many trucks
4299160955.jpg#0r1c	Premise: There is a line of various trucks with advertising on the side parked by the side of the road, with the 'Grilled Cheese Truck 'and the 'Calbi' truck in focus.: Explanation: There is no mention of a dog.	a dog jumps
4299160955.jpg#0r1n	Premise: There is a line of various trucks with advertising on the side parked by the side of the road, with the 'Grilled Cheese Truck 'and the 'Calbi' truck in focus.: Explanation: Various trucks implies many trucks.	there are many food trucks
4687986765.jpg#3r1n	Premise: A youth skateboards by a mural of a griffin wielding a flaming sword.: Explanation: The mural cannot be both vandalised and of a griffin wielding a flaming sword.	A youth skateboards by a mural that has been vandalised.
4687986765.jpg#3r1c	Premise: A youth skateboards by a mural of a griffin wielding a flaming sword.: Explanation: Skateboards does not imply bikes.	A youth bikes by a mural.
4687986765.jpg#3r1e	Premise: A youth skateboards by a mural of a griffin wielding a flaming sword.: Explanation: A youth skateboards by a mural is the same as a youth skateboards by a mural.	A youth skateboards by a mural.
4591476340.jpg#0r1e	Premise: Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.: Explanation: Runners see a dragon costumed person implies that they are running to the right.	Runners see a dragon costumed person
4591476340.jpg#0r1c	Premise: Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.: Explanation: Runners in various athletic garb are not necessarily sleeping.	Runners are sleeping
4591476340.jpg#0r1n	Premise: Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.: Explanation: Runners can't see something while they run.	Runners see something
6942745583.jpg#1r1e	Premise: A woman is cleaning up by putting dishes in the dishwasher after making supper.: Explanation: A woman is cleaning up by putting dishes in the dishwasher so she is inside.	a woman is inside
6942745583.jpg#1r1n	Premise: A woman is cleaning up by putting dishes in the dishwasher after making supper.: Explanation: The woman cannot be cleaning for her husban and cleaning up by putting dishes in the dishwasher at the same time.	a woman is cleaning for her husban
6942745583.jpg#1r1c	Premise: A woman is cleaning up by putting dishes in the dishwasher after making supper.: Explanation: A woman cleaning up by putting dishes in the dishwasher after making supper does not imply that she is at the beach	a woman is at the beach
2097407245.jpg#0r1c	Premise: A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape.: Explanation: Not all snow landscapes are in a desert.	A man is standing in a desert.
2097407245.jpg#0r1e	Premise: A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape.: Explanation: A man in a winter jacket and knit cap is a type of man, and snow landscape implies outside.	A man is outside in the snow.
2097407245.jpg#0r1n	Premise: A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape.: Explanation: A man cannot throw a snowball while standing in a snow landscape.	A man is about to throw a snowball at someone.
4954585779.jpg#2r1e	Premise: A family is taking part in a walk-a-thon.: Explanation: A family is made up of people.	Some of the people shown are related.
4954585779.jpg#2r1c	Premise: A family is taking part in a walk-a-thon.: Explanation: Just because a family is taking part in a walk-a-thon does not mean they are playing some video games.	Everyone here is playing some video games.
4954585779.jpg#2r1n	Premise: A family is taking part in a walk-a-thon.: Explanation: A family cannot be taking part in a walk-a-thon and in the event in memory of another family member simultaneously.	The family is taking place in the event in memory of another family member.
2273038287.jpg#3r1c	Premise: Black dog running very fast.: Explanation: Not all black dog running very fast is a cat.	A cat is running through a field.
2273038287.jpg#3r1e	Premise: Black dog running very fast.: Explanation: A dog running is a dog running.	A dog is running.
2273038287.jpg#3r1n	Premise: Black dog running very fast.: Explanation: A dog cannot be running and chasing at the same time.	A dog is chasing a duck.
2904377891.jpg#0r1c	Premise: A group of people is sitting at a large table and using paint brushes to form characters on white paper.: Explanation: People are using their fingers to paint with white paper.	The people are using their fingers to paint with.
2904377891.jpg#0r1n	Premise: A group of people is sitting at a large table and using paint brushes to form characters on white paper.: Explanation: The people are either making a welcome home sign or painting characters on white paper.	The people are making a welcome home sign.
2904377891.jpg#0r1e	Premise: A group of people is sitting at a large table and using paint brushes to form characters on white paper.: Explanation: A group of people are people.	The people are using paint brushes.
3417224762.jpg#3r1n	Premise: a male teen is working on a school project.: Explanation: A male teen is not a 16 year old.	A 16 year old doing homework.
3417224762.jpg#3r1c	Premise: a male teen is working on a school project.: Explanation: A male teen working on a school project is not necessarily sitting on top of his dads truck.	The boy sitting on top of his dads truck.
3417224762.jpg#3r1e	Premise: a male teen is working on a school project.: Explanation: A male teen is a teenager.	A teenager working on homework.
3417224762.jpg#4r1n	Premise: A boy works on a project in shop class.: Explanation: A project cannot be over his overall grade if he works on it.	The project is a large percentage over his overall grade in the class.
3417224762.jpg#4r1e	Premise: A boy works on a project in shop class.: Explanation: A boy works on a project in shop class implies that his project is for a school activity.	The boy's project is for a school activity.
3417224762.jpg#4r1c	Premise: A boy works on a project in shop class.: Explanation: Just because a boy works on a project in shop class does not mean he peeks through a doorway.	The boy peeks through a doorway at people working on their shop class project.
5769937988.jpg#1r1c	Premise: Chefs prepare food on a grill in front of their customers.: Explanation: Just because chefs prepare food on a grill it does not mean they are making food for themselves.	The chefs are making food for themselves.
5769937988.jpg#1r1e	Premise: Chefs prepare food on a grill in front of their customers.: Explanation: Prepare food is a rephrasing of making food.	Chefs are making food for customers.
5769937988.jpg#1r1n	Premise: Chefs prepare food on a grill in front of their customers.: Explanation: Chefs preparing food in front of their customers is not the same as the customers being entertained while watching the chefs.	The customers are entertained while watching the chefs make the food.
375797597.jpg#0r1n	Premise: A bald, black man wearing safety glasses and a long-sleeved black shirt is using a pick and hammer to sculpt a sizable rock into art.: Explanation: The man cannot be bald and have no hair at the same time.	A black man with no hair is wearing his safety glasses around his neck.
375797597.jpg#0r1c	Premise: A bald, black man wearing safety glasses and a long-sleeved black shirt is using a pick and hammer to sculpt a sizable rock into art.: Explanation: Just because a man is using a pick and hammer to sculpt a sizable rock into art does not mean he is painting on a canvas.	A bald black man is painting on a canvas with paint on a pick and hammer.
375797597.jpg#0r1e	Premise: A bald, black man wearing safety glasses and a long-sleeved black shirt is using a pick and hammer to sculpt a sizable rock into art.: Explanation: A bald, black man is a black man with no hair.	A black man with no hair is making a scultpure with a pick and a hammer.
7642708928.jpg#2r1n	Premise: Three men are sitting on a beach dressed in orange with refuse carts in front of them.: Explanation: Sitting on a beach is not the same as cleaning up a beach.	Inmates are cleaning up a beach.
7642708928.jpg#2r1c	Premise: Three men are sitting on a beach dressed in orange with refuse carts in front of them.: Explanation: The trash cans are not necessarily empty.	Empty trash cans are sitting on a beach.
4688592538.jpg#3r1e	Premise: Three people are walking on a beach.: Explanation: People are walking on a beach, so they are at the beach.	There are people at the beach.
4688592538.jpg#3r1n	Premise: Three people are walking on a beach.: Explanation: Three people are a few people, and a beach is near the ocean.	A few people are near the ocean
4688592538.jpg#3r1c	Premise: Three people are walking on a beach.: Explanation: Just because people are walking on a beach does not mean they are swimming.	People are swimming in the ocean.
2313230479.jpg#2r1c	Premise: A brown dog and black and white dog run along the green grass.: Explanation: The brown dog and black and white dog are not necessarily squirrels.	Two squirrels run after acorns in the grass.
2313230479.jpg#2r1n	Premise: A brown dog and black and white dog run along the green grass.: Explanation: The dogs cannot run and chase at the same time.	Two dogs chase each other in the afternoon sun.
2313230479.jpg#2r1e	Premise: A brown dog and black and white dog run along the green grass.: Explanation: A brown dog and black and white dog are two dogs.	Two dogs run in the grass.
3500444530.jpg#1r1n	Premise: A man in a blue plaid shirt with black pants is sitting on a box and holding something in his hand.: Explanation: A comb is not a shirt.	a man holds a comb on a box
3500444530.jpg#1r1e	Premise: A man in a blue plaid shirt with black pants is sitting on a box and holding something in his hand.: Explanation: A man is someone.	someone in a plaid shirt sits on a box with something in hand
3500444530.jpg#1r1c	Premise: A man in a blue plaid shirt with black pants is sitting on a box and holding something in his hand.: Explanation: A man sitting on a box does not imply he waits tables.	a man waits tables insdie
5466266163.jpg#2r1n	Premise: A group of children sitting on the ground laughing as another boy jumps over the group.: Explanation: The children cannot be sitting and jumping while playing a game.	They are playing a game.
5466266163.jpg#2r1e	Premise: A group of children sitting on the ground laughing as another boy jumps over the group.: Explanation: Children are kids.	The boy is jumping over kids.
5466266163.jpg#2r1c	Premise: A group of children sitting on the ground laughing as another boy jumps over the group.: Explanation: Just because children are laughing does not mean they are standing up crying.	The children are standing up crying.
2844747252.jpg#2r1e	Premise: A small dog watches two big dogs playing rough in a field.: Explanation: A small dog and two big dogs are a few dogs.	A few dogs are playing outsides.
2844747252.jpg#2r1c	Premise: A small dog watches two big dogs playing rough in a field.: Explanation: Just because the dogs are playing rough does not mean they are sleeping.	3 dogs are sleeping.
2844747252.jpg#2r1n	Premise: A small dog watches two big dogs playing rough in a field.: Explanation: A small dog is not the same as one dog.	One dog is timid to participate.
4015350856.jpg#1r1e	Premise: Five people standing under a tent-like structure celebrating the 25th Annual Longboard Classic.: Explanation: People are celebrating is a rephrasing of people standing under a tent-like structure celebrating.	People are celebrating.
4015350856.jpg#1r1n	Premise: Five people standing under a tent-like structure celebrating the 25th Annual Longboard Classic.: Explanation: People are not family if they are standing under a tent-like structure celebrating the 25th Annual Longboard Classic.	The people are family.
4015350856.jpg#1r1c	Premise: Five people standing under a tent-like structure celebrating the 25th Annual Longboard Classic.: Explanation: Five people does not imply two people.	There are two people.
6011731872.jpg#4r1c	Premise: A group of African Americans getting ready to eat.: Explanation: Just because a group of African Americans are getting ready to eat doesn't mean they are at an outdoor concert at the park.	An outdoor concert at the park.
6011731872.jpg#4r1e	Premise: A group of African Americans getting ready to eat.: Explanation: The people are either getting ready to eat or sitting at a table.	A few people are sitting at a table with forks in hand.
6011731872.jpg#4r1n	Premise: A group of African Americans getting ready to eat.: Explanation: Getting ready to eat is different than eating.	A few people are eating burgers and fries at a birthday party.
538953637.jpg#3r1n	Premise: Group of people standing and sitting in a field of grass.: Explanation: People cannot be in a field and at the park simultaneously.	They are at the park
538953637.jpg#3r1c	Premise: Group of people standing and sitting in a field of grass.: Explanation: Not all people standing and sitting in a field of grass are playing checkers.	They are all playing checkers
538953637.jpg#3r1e	Premise: Group of people standing and sitting in a field of grass.: Explanation: A field of grass is outside.	The people are outside
355814651.jpg#0r1c	Premise: Two people are walking through a path with branches from neighboring trees overhead.: Explanation: Two people walking through a path with branches from neighboring trees overhead are not necessarily writing a letter to their landlord.	A couple is writing a letter to their landlord.
355814651.jpg#0r1n	Premise: Two people are walking through a path with branches from neighboring trees overhead.: Explanation: The people are either walking through a path with branches from neighboring trees overhead, or following a path outside that their grandfather paved 100 years ago.	Two people are following a path outside that their grandfather paved 100 years ago.
355814651.jpg#0r1e	Premise: Two people are walking through a path with branches from neighboring trees overhead.: Explanation: Two people are two individuals, and trees overhead implies outdoors.	Two individuals are walking outdoors.
2834752476.jpg#2r1c	Premise: The young man is sitting on a couch smoking a cigarette.: Explanation: A young man sitting on a couch smoking a cigarette is not necessarily drinking a beer.	A young man drinking a beer
2834752476.jpg#2r1n	Premise: The young man is sitting on a couch smoking a cigarette.: Explanation: Not all cigarettes are a cigar.	A young man smoking a cigar
2834752476.jpg#2r1e	Premise: The young man is sitting on a couch smoking a cigarette.: Explanation: A young man is smoking a cigarette is a rephrasing of a young man is smoking a cigarette.	A young man smoking a cigarette
2872819024.jpg#2r1c	Premise: Cheerleaders standing on a football field.: Explanation: Football field does not imply bridge.	Cheerleaders are standing on a bridge.
2872819024.jpg#2r1e	Premise: Cheerleaders standing on a football field.: Explanation: Cheerleaders are standing on a football field so they are outside.	Cheerleaders are wearing outside.
2872819024.jpg#2r1n	Premise: Cheerleaders standing on a football field.: Explanation: Cheerleaders cannot be standing on a football field and practicing their routines simultaneously.	Cheerleaders are practicing their routines.
241345811.jpg#1r1e	Premise: Coach talks with football player, other players and crowd in background.: Explanation: A coach talks with his player in front of the team and the crowd is a rephrasing of coach talks with football player, other players and crowd.	A football coach talks with his player in front of the team and the crowd
241345811.jpg#1r1n	Premise: Coach talks with football player, other players and crowd in background.: Explanation: The coach can't be instructing a player on the sidelines if he talks to the crowd in the background.	A football coach is instructing a player on the sidelines
241345811.jpg#1r1c	Premise: Coach talks with football player, other players and crowd in background.: Explanation: Just because a coach talks with a football player doesn't mean he is climbing into the stands.	A football player is climbing into the stands at a game
