pairID	input	label
70d3ebc00b165d9d08f9491a1dd85034	Question: The town house went right to the curb, a slot effectively made a mailbox of the what? Answer: front door Explanation: front door explanation a mailbox is the only thing that goes to the curb.	Choice: apartment building Choice: porch
a2cd03ed068f6d613e85f3a60f4db0a1	Question: The traveling business man was glad his credit card had perks, it offset the high prices for travel from a what? Answer: airport Explanation: hotel explanation a hotel is the only place that would have perks.	 Choice: theatre Choice: hotel
2192c5c2145a6e03755ad89a02e64055	Question: The trucker plopped on the bench with a sense of relief, where did he arrive? Answer: rest area Explanation: rest area explanation a rest area is the only place that would have	 Choice: state park Choice: garden
bc10bf2bfae26a2226823d42956f6cf0	Question: The two played video games all night in the living room, he enjoyed visiting where? Answer: friend's house Explanation: friend's house explanation i consider it the best option because they have to be more true	Choice: home Choice: apartment 
ba3a2b9ff289c106051163f840a6f5ba	Question: The vet found malignant tumors on the animals, what is their likely fate? Answer: die of cancer Explanation: die of cancer explanation the vet found malignant tumors on the animals,what is their likely fate?	Choice: feel pleasure Choice: pass water
8272f08792b873885f93d4c148e307e5	Question: The water in clouds turn in to what when it gets cold? Answer: snowflake Explanation: snowflake explanation the water in clouds turns into snow when it gets cold.	Choice: typhoon Choice: teardrops
5a6559db6bae37e3a8af7350be212219	Question: The weasel ran up away from danger, somebody joked only our first president could get him down from the what? Answer: cherry tree Explanation: cherry tree explanation weasel ran up away from danger,someone joked only our first president could get him down from the	Choice: natural history museum Choice: washington dc
54075de8b8b89ecef2e4eb4eaee2713d	Question: The weasel was becoming a problem, it kept getting into the chicken eggs kept in the what? Answer: barn Explanation: barn explanation chicken eggs are kept in the barn.	 Choice: public office Choice: out of doors
7490aa460f66000555a8a94008179cbb	Question: The woman is watching television and trying to forget her day, what is her goal? Answer: relaxation Explanation: falling asleep explanation if she is trying to forget her day, she will fall asleep.	 Choice: falling asleep Choice: entertainment
533599262a5dae7c7137cfe69e0e24fb	Question: There was a long cottage somewhere.  People thought it was haunted.  It was overgrown, there was nothing near it.  It's was far into the what? Answer: countryside Explanation: countryside explanation a village is the only option that would be far into the countryside.	Choice: village Choice: painting 
6195ed74cf445cb5d991e1076a080dde	Question: There was many a bottle to choose from behind the cashier where? Answer: liquor store Explanation: liquor store explanation a liquor store is the only place where you can buy a bottle.	Choice: medicine cabinet Choice: diaper bag
879239b8a788f3c9e3dfdd0862f3d7c5	Question: There was more than one bum asking for change or a ticket, it was the cheapest way to travel so it was no surprise sight at the what? Answer: bus depot Explanation: bus depot explanation a bus depot is the most likely place to find a bum.	 Choice: train station Choice: bridge
c96a86957a9ab1d8ca0aeeb7f040d87a_1	Question: There were times where kids wanted to know a definition, so there was a nice big dictionary in the what? Answer: classroom Explanation: library explanation a library is the only place where kids can find definitions.	 Choice: library Choice: table
a0d02fc32878efdf0b0d420972943492	Question: There's one obvious reason to eat vegetables, they're plain what you? Answer: good for Explanation: good for explanation if you eat vegetables they are good for you.	 Choice: lose weight Choice: fibre
2c9f4a98ce774cd734b6e384d95051a7	Question: They children loved having a back yard, and the parents loved that it was a safe what? Answer: neighborhood Explanation: property explanation a back yard is a private place.	 Choice: suburb Choice: property
f232bfea2a7611999688a252e476c040	Question: They had a theory of what they could do in t he big game, so over and over they would what? Answer: practice Explanation: practise explanation if you have a theory of what you can do in t he big game, then practice is the best option.	Choice: practise Choice: practical
90ad7b91e70fc25d5b3862939a6badbd	Question: They had no modesty and had no what of smugness? Answer: lack Explanation: lack explanation smugness is the opposite of modesty.	Choice: impudence Choice: extravagance
75cb55aec7e64f592c01eee5d4578dcd	Question: They kept doing things the same, she suggested they also try doing things what? Answer: differently Explanation: differently explanation they keep doing things the same,she suggested they also try doing things differently	 Choice: only Choice: otherwise
ba9132ebf2bc3ad21e6a0631dc4e0a77	Question: They needed grape juice for their party, they went to buy it and other snacks at the what? Answer: food store Explanation: food store explanation a food store is the only place that sells snacks.	 Choice: salad Choice: restaurant
5215e26c99b2a9b376fb1c70096a388a	Question: They passed a apple tree on their way to the racetrack, the were going to watch the biggest motorsport spectacle in the world where? Answer: indiana Explanation: maryland explanation maryland is the only place that has a racetrack.	 Choice: new jersey Choice: maryland
a2daf73d33541af0846673afd8e49abe	Question: They wanted to recognize his accomplishment, where should they put his name? Answer: certificate Explanation: phone book explanation i consider it the best option because they have to be more true	 Choice: phone book Choice: directory
866ea9c668c0b42df19fa20865e31f77	Question: They were getting ready for a really long hike, he put the food can in his what? Answer: backpack Explanation: backpack explanation a backpack is the only option that would hold food.	Choice: recycling center Choice: house 
06be29539ad3e1fbd7b53b05243f4bd7	Question: They were kissing each other good bye, they had no worries because their relationship had a strong foundation of what? Answer: trust Explanation: trust explanation if you are kissing someone good bye, you have trust in them.	 Choice: cooperation Choice: partner
67ffcb4c3f2c6a1155e356f8a15ed250	Question: They were making sauerkraut, the instructor explained the liquid should be above the cabbage in the what? Answer: jar Explanation: jar explanation a jar is the only thing that would be above the cabbage.	Choice: drinking glass Choice: container 
dd4a811d18549f1ae1954cf938b28536	Question: They were searching for rocks, so they missed the birds overhead as they stared at the what? Answer: ground Explanation: surface of earth explanation a waterfall is the only thing that can be seen.	Choice: waterfall Choice: surface of earth
4396cb65629672723c7b184424e139bb	Question: This is an unavoidable physiological consequence of running.  What is it? Answer: increased heart rate Explanation: increased heart rate explanation an increase in heart rate is a physiological consequence of running.	Choice: breathlessness Choice: calluses
6b0bf501aa68b06ddc5ad72ac5ff68fc	Question: Though a mouse might prefer your house, you might also see him where? Answer: garden Explanation: small hole explanation a small hole is the most likely place to see a mouse	Choice: small hole Choice: department store 
d581e0ad6a4c89465dc1a527bd2d3f77	Question: Though she had a disability, what did her encouraging and positive coach see in her? Answer: potential Explanation: potential explanation she had a disability but her coach saw potential in her.	 Choice: strength Choice: competence
e5ad2184e37ae88b2bf46bf6bc0ed2f4	Question: Though the thin film seemed fragile, for it's intended purpose it was actually nearly what? Answer: indestructible Explanation: indestructible explanation a thin film is not fragile or durable.	Choice: unbreakable Choice: durable
de027cf2a410bf95744af067b8597ffb	Question: Though there are more states below it, Tennessee is still part of the aptly named what? Answer: south Explanation: united states explanation tennessee is part of the united states.	 Choice: kentucky Choice: united states
69bef3eb55463d040bdf98e2c97bfe1f	Question: To get out of there the person had to keep on walking, they had to keep on what? Answer: moving forward Explanation: moving forward explanation to get out of there the person had to keep on walking	 Choice: locomotion Choice: blisters
6c36226b23377a0dd0188bf56840e22a	Question: To play sports professionally you must do what very often? Answer: practice Explanation: practice explanation to play sports professionally you must practice	Choice: get in shape Choice: stretch 
ecb2a2d1dfea3399d4c9b5bcf479590c	Question: To what area does vegetation cling? Answer: surface of earth Explanation: countryside explanation vegetation clings to the countryside	Choice: park Choice: countryside 
84a761f516efce04ab27d7ca8dd25255	Question: Traveling from new place to new place is likely to be what? Answer: exhilarating Explanation: exhilarating explanation traveling from new place to new place is likely to be exhilarating	Choice: diarrhea Choice: going somewhere 
45a6becd307342669d9d17474e50b97a	Question: Turkey only has a small northern part of their country located in part of the what? Answer: balkan peninsula Explanation: balkan peninsula explanation a small northern part of their country located in part of the middle east	Choice: asia minor Choice: middle east
ace8fa2943ba8414aebdb74b48906fae	Question: Tweed is a rare fabric in modern clothing, what brand should I look for when buying it? Answer: eddie bauer Explanation: clothing stores explanation tweed is rare in modern clothing,what brand should i look for when buying it?	Choice: fabric store Choice: clothing stores
8af63d58cc35061dec38e5448c325988	Question: Unlike a spider and his many sight seers, people only have what? Answer: two eyes Explanation: two eyes explanation people only have two eyes	Choice: names Choice: brains 
1a86310d7279097205a3403752c3b914	Question: WHat leads to an early death? Answer: homicide Explanation: poisonous gas explanation poisonous gas is the only thing that leads to an early death.	Choice: nuclear weapons Choice: poisonous gas
22458fdcead20e2def0df0d92d5806f6	Question: WHere do people live? Answer: surface of earth Explanation: surface of earth explanation people live on the surface of the earth	 Choice: bus depot Choice: football stadium
e855bbc6f8f2d861dcfa2438971981b3	Question: We call something a bargain when it has what done to the price? Answer: off Explanation: rip explanation rip is the only thing that would be done to the price.	 Choice: rip Choice: expensive
1fe90a4aee405e1aa2279442d28803ae	Question: What are cats often known for? Answer: sharp claws Explanation: sharp claws explanation cats have sharp claws	Choice: four legs Choice: whiskers
f60641f550d5ee44ac1bedcaf6ad6357	Question: What are our bodies doing after having food? Answer: digesting Explanation: digesting explanation digestion is the only thing after having food.	Choice: not hungry Choice: weight gain
029e36d8f65982b142c319064dc5e32f	Question: What are people likely to do when an unexpected decent outcome occurs? Answer: thank god Explanation: experience pain explanation i consider it the best option because they have to be more true	Choice: kill each other Choice: experience pain
1d44fb5f4b7f1e23ff6c1c083db81ba1	Question: What are people likely to want to do with their friends? Answer: spend time Explanation: spend time explanation spending time is the only thing people want to do with their friends.	 Choice: own home Choice: own land
94f34cc1e6aa9eefe06563cce8225658	Question: What are you playing if you're fiddling on a violin? Answer: bluegrass music Explanation: bluegrass music explanation bluegrass music is played on a violin.	 Choice: make music Choice: drop
3b8e1d236f5169b6c833a994d6d9c39a	Question: What are you waiting alongside with when you're in a reception area? Answer: people Explanation: people explanation when you're in a reception area, you are waiting alongside other people.	Choice: hotels Choice: hospital 
66275550d64d16339c944e6a6d63eb5b	Question: What attraction is sometimes so large that you need a map to find your way around? Answer: amusement park Explanation: amusement park explanation an amusement park is a large attraction.	Choice: truck stop Choice: classroom
2729d8502208c25d8e9293cd4e8ecbb5	Question: What can disease destroy? Answer: human body Explanation: human body explanation disease destroys the human body	Choice: third world country Choice: hospital
7bb87c6d8eab57d4e983f60025b1f0dc	Question: What can eating hamburger cause immediately after eating it? Answer: indigestion Explanation: health problems explanation eating hamburger can cause immediately after eating it?	Choice: tasty Choice: health problems 
7f7a6f2b3087bf37dadbe8aa8d358047	Question: What can eating lunch cause that is painful? Answer: heartburn Explanation: bad breath explanation eating lunch can cause that is painful	Choice: gain weight Choice: bad breath
de54d03e69d9765872f95ff06ed21499	Question: What can happen if you are buying products that someone else does not want you to buy? Answer: disagreements Explanation: disagreements explanation disagreements can happen if you are buying products that someone else does not want you to buy	Choice: agony Choice: owning 
6cc797ec148c1fc74592957a55bd0951	Question: What can happen to you when you are using television and it is not interesting? Answer: fall asleep Explanation: fall asleep explanation if you are using television and it is not interesting, you will fall asleep.	Choice: entertainment Choice: turning off
f11a2975898033893d6a38f75d791fdf	Question: What can machines do that humans cannot? Answer: fly Explanation: fail to work explanation machines can do things that humans cannot.	Choice: fail to work Choice: answering questions 
05490e6c191fbc3c2fe0033ed0bd8aa0	Question: What can you use to store a book while traveling? Answer: suitcase Explanation: suitcase explanation a suitcase is the only thing that you can store a book while traveling.	 Choice: synagogue Choice: library of congress
ceafca2445b1b974d085a8cce38e8e44	Question: What city will likely have many parking structures? Answer: chicago Explanation: chicago explanation chicago is the only city that has many parking structures.	Choice: big city Choice: college campus
76b2c6d254f9127b4fd66d90e1a330e7	Question: What could an apple tree do? Answer: bloom Explanation: bloom explanation an apple tree blooms when it is sunny.	Choice: new hampshire Choice: sunshine 
411e50225637b76187cc36b24fe3127c	Question: What could bring a container from one place to another? Answer: cargo ship Explanation: cargo ship explanation a cargo ship is the only thing that could bring a container from one place to another.	Choice: food Choice: port
a64d45cecde84fdcf5f0a79805a0c6fe	Question: What could committing murder prevent someone from doing? Answer: find god Explanation: problems explanation a murder prevents someone from finding god.	Choice: guilty conscience Choice: problems
1e09c3136a743b862e783700b7667028	Question: What could happen if someone is seeing new presents at a birthday party? Answer: excitement Explanation: excitement explanation i consider it the best option because they have to be more true	Choice: fear Choice: education
094fe91b20b03c647325fa2ee94470b3	Question: What could happen to a cat other than wanting food? Answer: thirsty Explanation: thirsty explanation a cat is thirsty and hungry.	Choice: feline Choice: hungry
2adbb4fc0d5249dc411dda433f378591	Question: What could happen to you after you are cleaning house for a long time? Answer: exhaustion Explanation: exhaustion explanation exhaustion is the only thing that could happen after you are cleaning house for a long time.	Choice: order Choice: sneezing 
0bbb82c1dc4bfd3b0e0c409a0afd248b	Question: What could people do that involves talking? Answer: confession Explanation: confession explanation confession is the only option that involves talking.	 Choice: carnival Choice: state park
52ecf169febc95a7f5ccb048fc85857d	Question: What could prevent a driving car from continuing to drive? Answer: automobile accidents Explanation: smoke explanation smoking is the only thing that could prevent a car from continuing to drive.	Choice: smoke Choice: backache
ae56eff01d05422ddbcb26be7181356a	Question: What could suddenly stop someone when he or she is running? Answer: falling down Explanation: falling down explanation falling down is the only thing that could stop someone from running.	 Choice: getting tired Choice: exhaustion
1875f70cf736c68c7a9df3ef870224a1	Question: What could you be a few hours after you finish cashing in due to your cash? Answer: happy Explanation: happy explanation a few hours after you finish cashing in, you could be happy.	Choice: receiving money Choice: selling out 
31b72d4e4ae7c672c20e27e42499ec79	Question: What could you get an unsmooth pit from? Answer: peach Explanation: backyard explanation you can get an unsmooth pit from a backyard.	Choice: backyard Choice: cherry
25136807f7b2e78b115698daa1677b4a	Question: What could you use to fill a cup and then drink from it? Answer: water fountain Explanation: water fountain explanation a water fountain is the only thing that can hold liquids.	Choice: kitchen cabinet Choice: sand box 
acb3147d946db3b06a596d48e0be56cf	Question: What could you use to get to some airplanes? Answer: taxi Explanation: taxi explanation taxis are used to get to airplanes.	Choice: stall Choice: crash 
79c3378b7660d328902d7c0ad442a37f	Question: What did the policemen do when they heard a cry from a distance? Answer: help Explanation: hurry along explanation i consider it the best option because they have to be more true	 Choice: hurry along Choice: direct traffic
b63e5cd88bfe75d29ff9fdc6dd97fed6	Question: What do airplanes do as they are arriving at the gate? Answer: slow down Explanation: speed up explanation if an airplane is arriving at a gate, it will be slowing down.	 Choice: speed up Choice: carry people
05ea49b82e8ec519e82d6633936ab8bf	Question: What do animals do when an enemy is approaching? Answer: listen to each other Explanation: pass water explanation animals are most likely to pass water when an enemy is approaching.	 Choice: pass water Choice: feel pleasure
5649bd90dbb57e223fd843b7a4563a0f	Question: What do audiences clap for? Answer: show Explanation: hockey game explanation a hockey game is the only thing that audiences cheer for.	 Choice: hockey game Choice: theatre
b94a9764acff078b52a9cbae04661dc9	Question: What do children require to grow up healthy? Answer: need care Explanation: need care explanation children need care to grow up healthy	Choice: come home Choice: wash dishes 
f0c4622a082eb9ad0690dd36dcf61297	Question: What do geese do every fall in fields? Answer: group together Explanation: fly explanation geese do fall in fields	Choice: guard house Choice: fly
055817d8d703d3c2802545e3fccdcde3	Question: What do humans do to other humans after death? Answer: burial Explanation: burial explanation rebirth is the only option that occurs after death.	Choice: decomposition Choice: rebirth 
2ec7f8fe7948f9997e73f9bff7ba6e05	Question: What do most companies not want to have relative to demand? Answer: oversupply Explanation: oversupply explanation most companies do not want to have oversupply relative to demand.	 Choice: superabundance Choice: stockpile
acf6b667e9353b1743b7c4f60a6a9017	Question: What do parents tell a child to do on the weekend? Answer: go out to play Explanation: go out to play explanation a child goes out to play on the weekend.	Choice: begin school Choice: row boat 
a7ab086045575bb497933726e4e6ad28	Question: What do people aim to do at work? Answer: complete job Explanation: complete job explanation i consider it the best option because they have to be more true	Choice: kill animals Choice: wear hats 
c3890d43b84635d9e61c007ca2521d5b	Question: What do people do for food? Answer: kill animals Explanation: wear hats explanation people wear hats and kill animals for food	Choice: wear hats Choice: complete job
6cb895ce89995f6be422f7c4167c7638	Question: What do people do when networking? Answer: build trust Explanation: build trust explanation building trust is the only thing people do when networking	Choice: jump to conclusions Choice: hurry home 
3957ac6bab96fc9d4f173ada4692d16b	Question: What do people do when they think too quickly? Answer: jump to conclusions Explanation: hurry home explanation people rush home when they think too quickly	Choice: hurry home Choice: build trust 
dbcedaa6a6f1f68bc8f2bf7aef23294e	Question: What do people feel after having sex that requires them to shower? Answer: dirty Explanation: painful explanation if you have sex that requires you to shower, it is painful.	Choice: painful Choice: pleasant
e9d4c747018ff81b8c0aefb5abc3c539	Question: What do people need to do to change their lives? Answer: face problems Explanation: better themselves explanation people need to improve themselves to change their lives	Choice: become disillusioned Choice: better themselves 
1d24f406b6828492040b405d3f35119c	Question: What do people typically do while playing guitar? Answer: singing Explanation: singing explanation singing is the only thing that happens while playing guitar.	 Choice: making music Choice: arthritis
3095078e4771053d9d5fa8d4f5f3dc38	Question: What do people usually feel when falling in love? Answer: happiness Explanation: happiness explanation falling in love makes you feel happy	 Choice: suffering Choice: pain
7776b10c7bb96f3fe5e026678673634d	Question: What do people want to acquire from opening business? Answer: wealth Explanation: wealth explanation wealth is the only thing people want to acquire from opening a business.	Choice: lose money Choice: get rich
23d97480fe45bace231503f8fc367a5b	Question: What do professors primarily do? Answer: teach courses Explanation: teach courses explanation professors teach courses	Choice: state facts Choice: school students 
661474a1a0c29dd7a243b284535ac934	Question: What do the feathers look like on birds found in the rainforest? Answer: very colorful Explanation: very colorful explanation feathers on birds found in the rainforest	 Choice: singing Choice: pretty smart
e53ba4c7d2a818bdb6001e6924bc8896	Question: What do the terms need to be in order to compete against someone? Answer: fair Explanation: fair explanation fair is the only term that can compete against someone.	Choice: in competition Choice: practice
aead08289ca9abfcd169f935ea228ee5	Question: What do you ask a child to do when you first meet her? Answer: state name Explanation: dress herself explanation when you meet a child, you ask her to dress herself	 Choice: count to ten Choice: dress herself
7322d0dcf2e27c7032626a3639f5696b	Question: What do you do when you need to get food? Answer: shop Explanation: shop explanation a shop is the only place where you can get food.	Choice: disneyland Choice: refrigerators
d725f1c2e150a3221de31612123f3f46	Question: What do you do when you're going to market? Answer: buy food Explanation: buy food explanation buying food is the only thing that you do when you're going to market	Choice: see other people Choice: traveling 
1caf93d6a22dc8190e19c14bbe1fafda	Question: What do you do when you're in a new place and want to see new things? Answer: look around Explanation: look around explanation if you're in a new place and want to see new things, you look around	 Choice: new experience Choice: interesting
85ebdd4f1a3c2ac900eee8e75e48ccaa	Question: What do you feel when giving assistance to the needy? Answer: satisfaction Explanation: pleasure explanation you feel pleasure when you give assistance to the needy.	Choice: reward Choice: pleasure 
d64a676e9d22e7edd12e7f4ce267a9f0	Question: What do you go to see for live entertainment? Answer: show Explanation: movie explanation a movie is the only thing that you go to see for live entertainment.	Choice: movie Choice: theatre
a339fe08f1f50463ee180b797e99ebcc	Question: What do you need energy to do in gym class? Answer: play sports Explanation: play sports explanation wrestle is the only option that requires energy.	 Choice: wrestle Choice: work
d29252ddaf7c7ef491abcce342d7bb98	Question: What do you need to do to use television if it is already turned on? Answer: open eyes Explanation: plug in explanation plug in is the only way to use a television	 Choice: plug in Choice: kill
0611dfbf5114084723d75f59b4f67412	Question: What do you use to carry your briefcase? Answer: hand Explanation: hand explanation you carry your briefcase in a hand	Choice: airport Choice: courtroom
5169f7ae0781b15161551de3a189ebef	Question: What do you want someone to do when you illustrate point? Answer: understanding Explanation: understood explanation you want someone to understand when you illustrate something	 Choice: understood Choice: did not understand
5ea6b94d1a911365b06cf776919413e8	"Question: What does 	drinking alcohol lead to? Answer: intoxication Explanation: intoxication explanation drinking alcohol leads to intoxication"	Choice: nausea Choice: vomiting
e313d7967f72c2b880213daaaf4b7181	Question: What does a child learn to do before school? Answer: dress herself Explanation: dress herself explanation a child learns to dress herself before school	Choice: count to ten Choice: state name 
5ff8b0deed53b9ff91d58bd5b6f85bdf	Question: What does a farmer need to do to make  a maze on his farm in the fall? Answer: grow corn Explanation: plant seeds explanation a farmer needs to plant seeds to make a maze on his farm in the fall.	Choice: produce food Choice: plant seeds 
83c25b9a5db5f9b3fd1ff6c7453d23d0	Question: What does a gambler do that causes him or her to be unhappy? Answer: lose money Explanation: lose money explanation losing money is the only thing that causes a gambler to be unhappy.	Choice: play cards Choice: play poker
f21ef67b31bd36a3174b6b4c7b4bbc7b	Question: What does a kindergarten teacher do before nap time? Answer: tell story Explanation: tell story explanation a kindergarten teacher is the only one who can teach before nap time.	Choice: encourage Choice: lower expectations 
b8937a30f25093910c040f4e63e1d352	Question: What does a person do when they feel dirty? Answer: wash themselves Explanation: wash themselves explanation when you feel dirty, you wash yourself.	 Choice: wonder what happened Choice: feel lucky
7ea57ee4580042b0a6a40479c8ace3e4	Question: What does a person from Avalon live in? Answer: english house Explanation: english house explanation english house avalon live in	Choice: meaningful work Choice: cotton candy 
56d0fc282a144565f2c852415c6fa92c	Question: What does a person often feel about someone judging them guilty? Answer: resentment Explanation: resentment explanation if someone judged someone guilty, they would feel resentment.	Choice: responsibility Choice: controversy
dfa23d3422b7294843447b6950d2b476	Question: What does a person with a what likely do? Answer: know what time Explanation: trust himself explanation trust is the only thing a person would do.	Choice: trust himself Choice: feel important 
17d9bfaee1efac51b1ca240125bc5977	Question: What does a self assured person often do? Answer: feel important Explanation: trust himself explanation self assured people often trust themselves.	 Choice: trust himself Choice: know what time
ec2e18fd8c18a4ebe5a091e0c8b94462	Question: What does a stove do to the place that it's in? Answer: warm room Explanation: warm room explanation a stove is used to heat a room.	Choice: brown meat Choice: gas or electric 
a5e76dd088aab4f89e2fe93f6de6e46d	Question: What does a successful dog grooming session likely to make a owner feel? Answer: satisfaction Explanation: satisfaction explanation a successful dog grooming session likely to make a owner feel	Choice: cleanliness Choice: mistakes
4e3f85dc92eaad4ae6bc6529d62e382c	Question: What does an actor do when they are bored of their roles? Answer: branch out Explanation: pretend explanation pretending is the only thing an actor does when bored of their roles.	Choice: pretend Choice: sing songs 
3ed6391c539e6daa5b5fdb1b6d5d8ace	Question: What does every person want? Answer: life partner Explanation: larger house explanation a larger house is the best option because it is the best backup	Choice: larger house Choice: second chances
32be8cbc1b5a967310bcab8b80563481	Question: What does everyone feel of monsters? Answer: afraid of Explanation: afraid of explanation monsters are scary	Choice: different Choice: good at 
33ea932a876ac0361c9eefeff1d24e92	Question: What does everyone have in relation to other people? Answer: feelings Explanation: unique personality explanation every person has a unique personality.	Choice: unique personality Choice: values 
064c3074a682893d49c3c5b4f1e89984	Question: What does impeachment mean for the president? Answer: trouble Explanation: election explanation impeachment is a term used to refer to an election.	 Choice: election Choice: board room
64ab884bd870f6f68146636b4cce921c	Question: What does playing soccer and winning lead to? Answer: excitement Explanation: excitement explanation when you win, you are excited.	 Choice: getting tired Choice: anger
300bd7704ae8c5fcef618902f18fd01d	Question: What does someone do to relax at night? Answer: go to bed Explanation: listen to music explanation listening to music is the only way to relax at night.	 Choice: stop worrying Choice: listen to music
af836abc58e0daf36df1d8d6830b70c5	Question: What does someone typically feel when applying for a job? Answer: anxiety and fear Explanation: anxiety and fear explanation anxiety and fear are common when applying for a job.	Choice: increased workload Choice: being employed
f75357e48c3026cfa4da3dba9f91bb21	Question: What does the sky do before a rain? Answer: cloud over Explanation: appear blue explanation the sky appears blue before a rain	 Choice: rain water Choice: appear blue
4c968fa73699a38639ba3ffa1745bc21	Question: What event might one buy tickets for seats? Answer: show Explanation: show explanation a show is the only place you would buy tickets for.	Choice: auditorium Choice: movies 
5de3248caa2e5ed83dd0ec45a15eae18	Question: What geographic area is a lizard likely to be? Answer: west texas Explanation: west texas explanation west texas is the only geographic area	 Choice: arid regions Choice: warm place
cfc7fccb8449a2a950c9d2a50991420e	Question: What happens at soon as a living being is born? Answer: growing older Explanation: death explanation when a person is born, they die.	Choice: death Choice: sometimes bad 
e61891746aa94ab57aaa754614034aef	Question: What happens if someone kisses too long? Answer: shortness of breath Explanation: shortness of breath explanation kissing too long can lead to shortness of breath.	Choice: herpes Choice: strong feelings
e3c9e83c0c62d842de2dfe229f5e6d41	Question: What happens someone who is bad play poker? Answer: losing money Explanation: losing money explanation losing money is the only thing that happens when someone is bad.	 Choice: drink Choice: ante up
8ef78abb86fc282ccb02bbc495f13030	Question: What happens to a body after death? Answer: decomposition Explanation: rebirth explanation after death, the body is decomposed.	 Choice: rebirth Choice: sadness
01f01cc3ad152773ef42b30e926912bf	Question: What happens to a dog before someone puts up posters of them? Answer: get lost Explanation: get lost explanation a dog gets lost before someone puts up posters of them.	Choice: trained Choice: require water
dea70fe40fac9ad03bf319bf8a480efa	Question: What happens when airplane engines cut off and are unable to be restarted in flight? Answer: crash Explanation: crash explanation stall is the only thing that happens when airplane engines cut off and are unable to be restarted in flight	Choice: taxi Choice: stall 
52ab95f9216f1994e37cc08f7f258f13	Question: What happens when driving? Answer: wheels turning Explanation: wheels turning explanation when driving, the wheels turn.	Choice: tire wear Choice: lack of fuel
0bf4d64ad0eee7224acb3a4eb85accb2	Question: What happens when to ice when it is in the sun? Answer: melted Explanation: melted explanation ice melts when in the sun	Choice: carved Choice: sculptured 
fb54a118d46b2776e435d411ae3dd9c8	Question: What happens when you go somewhere and forget something at home? Answer: go back Explanation: fart explanation fart is the only thing that happens when you forget something at home.	Choice: fart Choice: arrive there
8c8052980e357545398d27d1c3c832d8	Question: What has a shelf that does not allow you to see what is inside of it? Answer: chest of drawers Explanation: bookcase explanation a bookcase is the only thing that has a shelf.	Choice: bookcase Choice: grocery store 
c74ae684ba6c76e2a913493483678c9d	Question: What has a surface with many sides? Answer: tetrahedron Explanation: lake explanation a lake has many sides.	Choice: object Choice: lake
f7c005244d406b9bde48dc8c22003af1	Question: What has someone who had finished their undergraduate done? Answer: graduated Explanation: graduated explanation a graduate is the only thing that someone who had finished their undergraduate did.	Choice: phd Choice: professor 
e567c94d88829fb07a30e3d46c02e664	Question: What instrument can be played with an air of happiness? Answer: fiddle Explanation: fiddle explanation fiddle can be played with an air of happiness	 Choice: play games Choice: sing
159d50e325b59c6d29ec371500e173b4	Question: What is a form of anaerobic exercising? Answer: run Explanation: run explanation running is a form of aerobic exercise.	 Choice: lift weights Choice: shortness of breath
fa1f17ca535c7e875f4f58510dc2f430	Question: What is a person called who doesn't have immortality? Answer: mortal Explanation: mortal explanation mortal is a person who doesn't have immortality.	 Choice: dying Choice: dead
5758a0fb686071e95d95b1cfad5299a0	Question: What is a person considered a bully known for? Answer: made fun of Explanation: false information explanation bullies are known for their false information.	Choice: brain tumor Choice: false information 
31bd05ba62a16ee35217224b98c6baea	Question: What is a person likely to experience after they stop being married to a mean person? Answer: happiness Explanation: grief explanation when you stop being married to a mean person, you will feel grief.	Choice: isolation Choice: grief
72611791cdcb040f2d699827fb9cebc4	Question: What is a person looking for when completing puzzles or riddles? Answer: intellectual challenge Explanation: intellectual challenge explanation i consider it the best option because they have to be more true	Choice: avoid pain Choice: passing grade 
3ebc5ddd2e97fe37fcb52aa2a9e2e1a7	Question: What is a person trying to accomplish when taking analgesics? Answer: avoid pain Explanation: intellectual challenge explanation analgesics are used to treat pain.	Choice: intellectual challenge Choice: passing grade
1510f5183095466e4fe41b82501a9dd0	Question: What is a person who is good at sports considered? Answer: talented Explanation: talented explanation a person who is good at sports considered talented.	 Choice: affluent Choice: reproduce
0d66d33a17e41eaa3278ca7b3930c5ea	Question: What is a philosopher waiting for to eventually gain through his studies? Answer: wisdom Explanation: wisdom explanation wisdom is the only thing a philosopher can gain through his studies.	Choice: boredom Choice: impatience
eb89c953b19c7710cf187d5147c6c824	Question: What is a place that could have dust mites that is on the ground? Answer: rug Explanation: bed explanation the only place that could have dust mites that is on the ground	Choice: bed Choice: cellar 
c2c2a387fd9a6a26cff636008de21f71	Question: What is a place that is far away from your house and where you could consume beer? Answer: friend's house Explanation: neighbor's house explanation neighbor's house is far away from your house and where you could consume beer	Choice: neighbor's house Choice: keg
49cda7eedbf63b3f38e59ba72f1ee1f9	Question: What is a place that usually does not have an elevator and that sometimes has a telephone book? Answer: house Explanation: house explanation a house is the only place that does not have an elevator.	Choice: telephone booth Choice: at hotel
7d937233b4a9043da0b976dbd42d141b	Question: What is a possible outcome for committing murder? Answer: imprisonment Explanation: prosecution explanation prosecution is a possible outcome for committing murder.	 Choice: incarceration Choice: prosecution
d6900a01a9dd6627b4bb22b0f6d191a5	Question: What is a prisoner sentenced to do? Answer: do time Explanation: do time explanation a prisoner is sentenced to do time.	Choice: dream of freedom Choice: attempt to escape 
