pairID	input	label
3482787182.jpg#1r1c	Premise: Four girls are dancing in matching outfits at a street festival. Explanation: The girls cannot be dancing and playing card games at the same time.	The four girls are playing card games at the table.
6918466589.jpg#0r1e	Premise: A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it. Explanation: A trashcan is a garbage can.	There is a child with their foot in a garbage can near some other kids in a classroom.
6918466589.jpg#0r1n	Premise: A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it. Explanation: Just because a small group of children are standing in a classroom and one of	Some kids in a classroom play a game with a trashcan.
6918466589.jpg#0r1c	Premise: A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it. Explanation: A small group of children is not a man.	A man looks at his watch at a bus stop.
5046329939.jpg#0r1c	Premise: Several children are standing with plates full of food under a shelter, watching a man in a purple shirt serving good. Explanation: The children cannot be standing under a shelter and playing soccer simultaneously.	The children are outside playing soccer.
4333374998.jpg#4r1c	Premise: A child is looking out of a door. Explanation: The child cannot be looking out of a door and asleep simultaneously.	The child is asleep.
4333374998.jpg#4r1n	Premise: A child is looking out of a door. Explanation: A child is looking out of a door which means the door is	The door is open.
4333374998.jpg#4r1e	Premise: A child is looking out of a door. Explanation: A child is looking out of a door, so there must be	There is a door.
3024172109.jpg#3r1e	Premise: A boy in a baseball cap jumps over a flight of stairs. Explanation: Jumping over a flight of stairs is a form of jumping	A boy jumping through the air.
3024172109.jpg#3r1c	Premise: A boy in a baseball cap jumps over a flight of stairs. Explanation: A boy cannot be swimming in the pool and jumping over stairs at the same time.	A guy swimming in the pool.
3024172109.jpg#3r1n	Premise: A boy in a baseball cap jumps over a flight of stairs. Explanation: A boy is a guy.	A guy inside.
2255375425.jpg#2r1n	Premise: A man is sitting in on the side of the street with brass pots. Explanation: Sitting with pots does not imply playing with them.	A man is playing with the brass pots
2255375425.jpg#2r1e	Premise: A man is sitting in on the side of the street with brass pots. Explanation: A man is sitting on the side of the street.	A man is sitting.
2255375425.jpg#2r1c	Premise: A man is sitting in on the side of the street with brass pots. Explanation: A man with brass pots cannot be said to not have brass pots.	a man does not have brass pots
2908493594.jpg#0r1n	Premise: A man in a blue windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled by one of the bench's legs. Explanation: Not all men are black. Just because a man is laying face down on	A Black man is passed out on a park bench from drinking.
2908493594.jpg#0r1e	Premise: A man in a blue windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled by one of the bench's legs. Explanation: A man laying face down on a park bench is a	A man lays face down on a park bench.
2908493594.jpg#0r1c	Premise: A man in a blue windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled by one of the bench's legs. Explanation: A man cannot be laying face down on a park bench and dancing at the	A man is dancing at the club popping bottles.
5780791171.jpg#0r1c	Premise: A woman is using clothespins to hang up laundry outside on a laundry line. Explanation: A woman can hang up laundry without folding it.	A woman is folding her washed laundry.
5780791171.jpg#0r1n	Premise: A woman is using clothespins to hang up laundry outside on a laundry line. Explanation: Just because a woman is hanging laundry outside on a laundry line does not mean	A woman is hanging her laundry in the sun.
5780791171.jpg#0r1e	Premise: A woman is using clothespins to hang up laundry outside on a laundry line. Explanation: Using clothespins to hang up laundry is a way of	A woman is taking care of her laundry.
3155390408.jpg#2r1e	Premise: A dog reaches to catch a ball with its mouth. Explanation: A dog reaches to catch a ball is playing with a	The dog is playing with a ball.
3155390408.jpg#2r1n	Premise: A dog reaches to catch a ball with its mouth. Explanation: Not all dogs are brown.	The dog is brown.
3155390408.jpg#2r1c	Premise: A dog reaches to catch a ball with its mouth. Explanation: A dog cannot catch a ball and play with a rope at the same time	The dog is playing with a rope.
3457455611.jpg#3r1c	Premise: A young boy is sitting in a green tunnel Explanation: A boy is not a girl.	A girl is sitting
3457455611.jpg#3r1n	Premise: A young boy is sitting in a green tunnel Explanation: The boy is not necessarily wearing a green shirt.	The boy is wearing a green shirt
3457455611.jpg#3r1e	Premise: A young boy is sitting in a green tunnel Explanation: A young boy is a boy.	The boy is sitting
2441354291.jpg#2r1c	Premise: The little boy is jumping into a puddle on the street. Explanation: The boy cannot be jumping into a puddle and walking across the field simultaneously	The boy is walking across the field with his dog.
2441354291.jpg#2r1n	Premise: The little boy is jumping into a puddle on the street. Explanation: Jumping into a puddle does not imply getting dirty.	The boy is getting dirty as he plays in the muddy puddles.
2441354291.jpg#2r1e	Premise: The little boy is jumping into a puddle on the street. Explanation: A street is outside.	The boy is outside.
2705099033.jpg#1r1e	Premise: Four young men sit on the floor close to a television that is showing Elmo from Sesame Street. Explanation: Young men are males.	Four males are sitting indoors.
2705099033.jpg#1r1c	Premise: Four young men sit on the floor close to a television that is showing Elmo from Sesame Street. Explanation: The men cannot be sitting on the floor and playing out in the yard simultaneously.	Four males are playing out in the yard.
2705099033.jpg#1r1n	Premise: Four young men sit on the floor close to a television that is showing Elmo from Sesame Street. Explanation: Sitting on the floor does not imply it is raining.	Four males are sitting indoors because it's raining.
686293997.jpg#4r1c	Premise: Dinner and decisions, with the crew. Explanation: The crew cannot be alone if they are with the crew.	the crew all ate lunch alone
686293997.jpg#4r1n	Premise: Dinner and decisions, with the crew. Explanation: Dinner and decisions does not imply celebrating a birthday.	the crew was celebrating a birthday
686293997.jpg#4r1e	Premise: Dinner and decisions, with the crew. Explanation: Dinner and decisions, with the crew implies crew was having dinner.	the crew was having dinner
4257619114.jpg#4r1c	Premise: Woman wearing a white donkey costume while talking to a man. Explanation: The woman cannot be talking to a man and dancing near a fire at the	A woman is dancing near a fire.
4257619114.jpg#4r1n	Premise: Woman wearing a white donkey costume while talking to a man. Explanation: Not all donkey costumes are Halloween costumes.	A woman is wearing a Halloween costume.
4257619114.jpg#4r1e	Premise: Woman wearing a white donkey costume while talking to a man. Explanation: A donkey costume is a form of strange clothing.	A woman is wearing strange clothing.
4477602852.jpg#2r1n	Premise: A boy and a girl in jackets gaze in a clothing store window. Explanation: A boy and a girl gaze in a clothing store window does not imply	Two kids are looking for something to purchase for mothers day.
4477602852.jpg#2r1c	Premise: A boy and a girl in jackets gaze in a clothing store window. Explanation: The kids cannot gaze in a clothing store window and be flying on a hover	Two kids are flying on a hovercraft.
4477602852.jpg#2r1e	Premise: A boy and a girl in jackets gaze in a clothing store window. Explanation: A boy and a girl are two kids. Gaze is another	Two kids are looking in a store window.
5640452539.jpg#4r1e	Premise: People dressed in costumes walking down a street. Explanation: People are humans.	Humans wearing clothes on the street.
5640452539.jpg#4r1c	Premise: People dressed in costumes walking down a street. Explanation: People is more than one man.	A naked man walking down the street.
5640452539.jpg#4r1n	Premise: People dressed in costumes walking down a street. Explanation: People walking down a street cannot be preparing to rob a house.	People dressed up in costumes preparing to rob a house.
2760560588.jpg#3r1c	Premise: A person in a blue plaid shirt is writing on a chalkboard. Explanation: Writing on a chalkboard is different than reading a book.	The person is reading a book.
2760560588.jpg#3r1n	Premise: A person in a blue plaid shirt is writing on a chalkboard. Explanation: Not all people wear blue jeans.	The person is wearing blue jeans.
2760560588.jpg#3r1e	Premise: A person in a blue plaid shirt is writing on a chalkboard. Explanation: A person in a blue plaid shirt is a person.	The person is writing on the chalk board.
5737434301.jpg#1r1c	Premise: This mother and her daughter and granddaughter are having car trouble, and the poor little girl looks hot out in the heat. Explanation: The little girl cannot be asleep and having car trouble at the same time.	The family is driving safe and sound while the little girl is asleep.
5737434301.jpg#1r1e	Premise: This mother and her daughter and granddaughter are having car trouble, and the poor little girl looks hot out in the heat. Explanation: The car that belongs to the family is not necessarily having car trouble.	The car that belongs to the family is having issues.
5737434301.jpg#1r1n	Premise: This mother and her daughter and granddaughter are having car trouble, and the poor little girl looks hot out in the heat. Explanation: The mother, daughter, and granddaughter are having car trouble because they are	The mother, daughter, and granddaughter are out in the middle of the day.
4508983604.jpg#0r1c	Premise: A large group of people are gathered outside of a brick building lit with spotlights. Explanation: A brick building is not made of logs.	The building is made of logs.
4508983604.jpg#0r1e	Premise: A large group of people are gathered outside of a brick building lit with spotlights. Explanation: A large group of people are gathered outside of a brick building	The building is brick.
4508983604.jpg#0r1n	Premise: A large group of people are gathered outside of a brick building lit with spotlights. Explanation: Just because people are gathered outside of a brick building lit with spotlights does	The people are going to a concert.
3357989879.jpg#2r1e	Premise: A man plays the french horn as his pianist plays the supporting melody on stage. Explanation: A french horn and a piano are instruments.	Two people are playing an instruments on stage.
3357989879.jpg#2r1c	Premise: A man plays the french horn as his pianist plays the supporting melody on stage. Explanation: A man is not three guys.	Three guys are playing the bongos on stage.
3357989879.jpg#2r1n	Premise: A man plays the french horn as his pianist plays the supporting melody on stage. Explanation: The man and his pianist are not necessarily performing their final tribute to Zelda.	A man and his pianist are performing their final tribute to Zelda.
4603716254.jpg#2r1e	Premise: A man with a white towel wrapped around the lower part of his face and neck. Explanation: A towel wrapped around the lower part of his face and neck is covering	The man is covering his neck
4603716254.jpg#2r1c	Premise: A man with a white towel wrapped around the lower part of his face and neck. Explanation: White is not pink and blue.	The towel is pink and blue striped
4603716254.jpg#2r1n	Premise: A man with a white towel wrapped around the lower part of his face and neck. Explanation: Just because a man has a towel wrapped around his neck doesn't mean	He doesn't want hair to land on his neck.
4809733027.jpg#2r1n	Premise: Man walking with tall buildings with reflections behind him. Explanation: Just because a man is walking with tall buildings with reflections behind him does not	The man was walking to meet a friend.
4809733027.jpg#2r1c	Premise: Man walking with tall buildings with reflections behind him. Explanation: The man cannot be walking and running at the same time.	The man was running through the park.
4809733027.jpg#2r1e	Premise: Man walking with tall buildings with reflections behind him. Explanation: The man walking is walking with tall buildings.	The man was walking.
4798449978.jpg#1r1c	Premise: A woman holds her child out of a red window, next to a Color TV sign. Explanation: The TV is not the same as a TV sign.	The TV holds a woman who holds a child.
40302299.jpg#2r1e	Premise: Excited children pass their parents on their way from the parking lot. Explanation: Pass and go past are synonyms.	Children go past their parents.
40302299.jpg#2r1n	Premise: Excited children pass their parents on their way from the parking lot. Explanation: Excited children are children.	Children run past their parents.
40302299.jpg#2r1c	Premise: Excited children pass their parents on their way from the parking lot. Explanation: The children cannot be passing their parents on their way from the parking lot and watching TV	The children are watching TV at home.
4654662119.jpg#0r1e	Premise: Two boys are holding red kites with water in the background. Explanation: Boys are persons.	Persons are involved in outdoor recreation.
4654662119.jpg#0r1c	Premise: Two boys are holding red kites with water in the background. Explanation: The boys cannot be holding kites and watching television simultaneously.	Two boys are watching television.
4654662119.jpg#0r1n	Premise: Two boys are holding red kites with water in the background. Explanation: The water in the background is not necessarily an ocean.	An ocean is behind a couple about to fly red kites
2403544744.jpg#4r1e	Premise: Dog herding cows Explanation: Dogs are animals.	Animals are near each other.
2403544744.jpg#4r1n	Premise: Dog herding cows Explanation: Dog herding cows does not imply trying to get the cows inside	The dogs are trying to get the cows inside a barn.
2403544744.jpg#4r1c	Premise: Dog herding cows Explanation: Dogs and cats are different animals. Herding and sleeping are different actions.	Cats are sleeping inside the room.
4950418775.jpg#1r1e	Premise: Men and women walking down a sidewalk next to a garden. Explanation: Men and women are walking down a sidewalk next to a garden	They are walking by the garden.
4950418775.jpg#1r1c	Premise: Men and women walking down a sidewalk next to a garden. Explanation: The men and women cannot be walking and running at the same time.	The men and women are running through the forest.
4950418775.jpg#1r1n	Premise: Men and women walking down a sidewalk next to a garden. Explanation: Men and women walking down a sidewalk next to a garden does not imply	They are admiring the beautiful flowers in the garden.
404491917.jpg#1r1n	Premise: a man is swimming inside of a pool Explanation: A man is a person.	the person is in the water playing.
404491917.jpg#1r1c	Premise: a man is swimming inside of a pool Explanation: A person cannot be swimming and drowning at the same time.	there is a person drowning.
404491917.jpg#1r1e	Premise: a man is swimming inside of a pool Explanation: A man is swimming inside a pool.	there is a man in a pool.
3038952914.jpg#4r1c	Premise: a little girl sitting in a seat. Explanation: The girl cannot be sitting and standing at the same time.	She is standing on the seat.
3038952914.jpg#4r1e	Premise: a little girl sitting in a seat. Explanation: A seat is a chair.	She is in a chair.
3498157589.jpg#0r1n	Premise: A hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie. Explanation: Just because there are fruits and vegetables in view does not mean they are selling vegetables.	A fruit market is selling vegetables
3498157589.jpg#0r1e	Premise: A hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie. Explanation: A hispanic fruit market is a fruit market.	A fruit market and a man
3498157589.jpg#0r1c	Premise: A hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie. Explanation: A fish market is not a fruit market.	A fish market is on the docks
2699733386.jpg#0r1c	Premise: A black and brown dog walks in the shallows of a large body of water. Explanation: A dog walking in the shallows of a large body of water is not necessarily	The dog is wearing a clown suit.
2699733386.jpg#0r1e	Premise: A black and brown dog walks in the shallows of a large body of water. Explanation: A dog walks in the shallows of a large body of water	The dog is in the water.
2699733386.jpg#0r1n	Premise: A black and brown dog walks in the shallows of a large body of water. Explanation: The dog is not necessarily with its owner.	The dog is with its owner.
2277294556.jpg#4r1c	Premise: A man jumping sideways in the ocean. Explanation: A man cannot be jumping and sitting at the same time.	A man sits in a hotel lobby.
2277294556.jpg#4r1e	Premise: A man jumping sideways in the ocean. Explanation: Jumping sideways is a form of jumps.	A man jumps in the ocean.
2277294556.jpg#4r1n	Premise: A man jumping sideways in the ocean. Explanation: A man jumping in the ocean is not necessarily enjoying a vacation at a beach	The man is enjoying a vacation at a beach resort and decides to take a swim in the ocean.
6795107714.jpg#0r1e	Premise: A woman with a bright red umbrella is jumping high in the air, she has on a knit hat and black shirt and colorful boots. Explanation: The woman is either wearing black or a black shirt.	A woman in black is jumping in the air with a red umbrella.
6795107714.jpg#0r1c	Premise: A woman with a bright red umbrella is jumping high in the air, she has on a knit hat and black shirt and colorful boots. Explanation: The woman is either wearing colorful boots or black high heels.	A woman in black high heels is walking down a large staircase.
6795107714.jpg#0r1n	Premise: A woman with a bright red umbrella is jumping high in the air, she has on a knit hat and black shirt and colorful boots. Explanation: Jumping high in the air does not imply jumping over a large p	A woman in colorful boots is jumping over a large puddle in the street.
3255539705.jpg#2r1n	Premise: A teenage girl in winter clothes slides down a decline in a red sled. Explanation: A teenage girl in winter clothes slides down a decline in a red s	A girl is by herself on a sled.
3255539705.jpg#2r1e	Premise: A teenage girl in winter clothes slides down a decline in a red sled. Explanation: A teenage girl is a girl.	A girl is sliding on a red sled.
3255539705.jpg#2r1c	Premise: A teenage girl in winter clothes slides down a decline in a red sled. Explanation: The sled is either red or blue.	A girl is on a beach with a blue sled.
7309432042.jpg#0r1c	Premise: Three men with blue jerseys try to score a goal in soccer against the other team in white jerseys and their goalie in green. Explanation: The men cannot be trying to score a goal and watching a soccer match at	Some men with jerseys are in a bar, watching a soccer match.
7309432042.jpg#0r1n	Premise: Three men with blue jerseys try to score a goal in soccer against the other team in white jerseys and their goalie in green. Explanation: The goalie is not necessarily one of the best.	The goalie is one of the best, and it is hard for the men on the other team to score.
7309432042.jpg#0r1e	Premise: Three men with blue jerseys try to score a goal in soccer against the other team in white jerseys and their goalie in green. Explanation: If the men are trying to score a goal in soccer, then	The men are playing soccer.
1229756013.jpg#0r1n	Premise: A dog leaps into the air in a grassy field surrounded by trees. Explanation: Not all dogs are a puppy.	A puppy jumps up to catch a ball.
1229756013.jpg#0r1e	Premise: A dog leaps into the air in a grassy field surrounded by trees. Explanation: A field surrounded by trees is filled with trees.	A dog is in a grassy field filled with trees.
1229756013.jpg#0r1c	Premise: A dog leaps into the air in a grassy field surrounded by trees. Explanation: A dog cannot be sleeping and leaping at the same time.	A dog is sleeping in a grassy field surrounded by trees.
5235783452.jpg#3r1c	Premise: A man with a large power drill standing next to his daughter with a vacuum cleaner hose. Explanation: The man and girl cannot be painting the walls while standing with a large power drill	The man and girl are painting the walls.
5235783452.jpg#3r1e	Premise: A man with a large power drill standing next to his daughter with a vacuum cleaner hose. Explanation: A man with a drill is holding a drill.	A man holding a drill stands next to a girl holding a vacuum hose.
5235783452.jpg#3r1n	Premise: A man with a large power drill standing next to his daughter with a vacuum cleaner hose. Explanation: Just because a man and his daughter are standing next to each other with a	The man and girl are doing some home maintenance.
2868798.jpg#0r1n	Premise: Three girls are standing together in a room, one is listening, one is writing on a wall and the third is talking to them. Explanation: Not all girls are classmates.	The girls are classmates.
2868798.jpg#0r1c	Premise: Three girls are standing together in a room, one is listening, one is writing on a wall and the third is talking to them. Explanation: The girls cannot be in a room and outdoors simultaneously.	The girls are outdoors.
2868798.jpg#0r1e	Premise: Three girls are standing together in a room, one is listening, one is writing on a wall and the third is talking to them. Explanation: If they are in a room, they are indoors.	The girls are indoors.
4254811316.jpg#0r1n	Premise: Three children dressed in winter clothes are walking through the woods while pushing cargo along. Explanation: Not all winter clothes are warm.	Three children are dressed in warm winter clothes.
4254811316.jpg#0r1c	Premise: Three children dressed in winter clothes are walking through the woods while pushing cargo along. Explanation: Winter clothes are not summer clothes.	Three childre are dressed in summer clothes.
4254811316.jpg#0r1e	Premise: Three children dressed in winter clothes are walking through the woods while pushing cargo along. Explanation: The children are dressed in winter clothes.	Three children are dressed in winter clothes.
4553492074.jpg#4r1c	Premise: A man is sitting outside wearing blue pants. Explanation: The person cannot be both inside and outside.	The person is inside.
4553492074.jpg#4r1e	Premise: A man is sitting outside wearing blue pants. Explanation: A man is a person.	There is a person wearing pants.
4553492074.jpg#4r1n	Premise: A man is sitting outside wearing blue pants. Explanation: A man is a person.	The person is on the ground.
366978558.jpg#2r1e	Premise: A woman is looking into a mirror, brushing her hair. Explanation: A woman is brushing her hair is a rephras	A woman is brushing her hair.
366978558.jpg#2r1n	Premise: A woman is looking into a mirror, brushing her hair. Explanation: A woman is looking into a mirror, brushing her hair does not indicate that	she is getting ready for a night out.
366978558.jpg#2r1c	Premise: A woman is looking into a mirror, brushing her hair. Explanation: The woman cannot be brushing her hair and taking a shower at the same time	The woman is taking a shower.
3516521516.jpg#2r1c	Premise: Two players are on a wet field and one is on the ground. Explanation: If one is on the ground, they cannot be standing up.	Both people are standing up.
3516521516.jpg#2r1e	Premise: Two players are on a wet field and one is on the ground. Explanation: Two players are people.	There are people in a field.
3516521516.jpg#2r1n	Premise: Two players are on a wet field and one is on the ground. Explanation: There are either two players or only two people.	There are only two people in the field.
6901983968.jpg#2r1c	Premise: A little baby with dirty fingers and smudges on her face points to her blue eye. Explanation: Blue and green are different colors.	A baby points at her green eye.
6901983968.jpg#2r1n	Premise: A little baby with dirty fingers and smudges on her face points to her blue eye. Explanation: A baby with dirty fingers and smudges on her face is not necessarily	A baby is playing in the mud.
6901983968.jpg#2r1e	Premise: A little baby with dirty fingers and smudges on her face points to her blue eye. Explanation: A baby with dirty fingers and smudges on her face	The baby is dirty.
2975627633.jpg#1r1n	Premise: A couple sitting in white lawn chairs are smiling at the camera. Explanation: A couple sitting in white lawn chairs are smiling at the camera does not imply that	A man and woman pose for engagement photos.
2975627633.jpg#1r1e	Premise: A couple sitting in white lawn chairs are smiling at the camera. Explanation: A couple is two people.	Two people are posing for a photograph.
2975627633.jpg#1r1c	Premise: A couple sitting in white lawn chairs are smiling at the camera. Explanation: A couple is more than one woman.	A woman is standing alone.
2879991421.jpg#3r1e	Premise: Five people are sitting on horses at a rodeo. Explanation: Five people are a group of people.	A group of people are sitting on horses.
2879991421.jpg#3r1c	Premise: Five people are sitting on horses at a rodeo. Explanation: Five people sitting on horses at a rodeo are not necessarily bandits and	Bandits are sitting on horses as they prepare for a robbery.
2879991421.jpg#3r1n	Premise: Five people are sitting on horses at a rodeo. Explanation: Not all people are cowboys.	A group of cowboys are sitting on horses.
2814952319.jpg#0r1c	Premise: Nine women in white robes with hoods walk on plush, green grass. Explanation: Nine women is more than one woman.	The woman is alone and asleep in her bedroom.
