pairID	input	label
4702657446.jpg#0r1c	Premise: Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit. Explanation: If nobody is drying clothes, then a woman cannot be putting her clothes in	Nobody is drying clothes.
1333888922.jpg#1r1c	Premise: The sun breaks through the trees as a child rides a swing. Explanation: The sun cannot break through the trees if there is rain.	The child is riding a swing in the rain.
1333888922.jpg#1r1e	Premise: The sun breaks through the trees as a child rides a swing. Explanation: The sun breaks through the trees during daytime.	A child rides a swing in the daytime.
1333888922.jpg#1r1n	Premise: The sun breaks through the trees as a child rides a swing. Explanation: Not all children are a girl.	The child on the swing is a girl.
2652382453.jpg#2r1e	Premise: Everyone on the street in the city seem to be busy doing their own thing. Explanation: People are milling about the city street implies that everyone on the street	People are milling about the city street.
2652382453.jpg#2r1c	Premise: Everyone on the street in the city seem to be busy doing their own thing. Explanation: People cannot be busy doing their own thing and watching what is happening simultaneously.	The people are watching what is happening.
2652382453.jpg#2r1n	Premise: Everyone on the street in the city seem to be busy doing their own thing. Explanation: Just because everyone on the street in the city seem to be busy doing their own thing	People are conducting business in the city.
272471327.jpg#0r1e	Premise: A man in an apron smiles as he pokes a frying donut with a little metal stick. Explanation: A man in an apron is a type of man	The man is cooking food.
272471327.jpg#0r1n	Premise: A man in an apron smiles as he pokes a frying donut with a little metal stick. Explanation: Just because a man is in an apron doesn't mean	The man is in the kitchen of a restaurant.
272471327.jpg#0r1c	Premise: A man in an apron smiles as he pokes a frying donut with a little metal stick. Explanation: The man cannot poke a frying donut while washing his car.	The man is washing his car.
2425411995.jpg#2r1e	Premise: A woman in tennis clothes running to hit a ball with her tennis racket. Explanation: A woman in tennis clothes is a woman and tennis racket	A woman plays tennis.
2425411995.jpg#2r1n	Premise: A woman in tennis clothes running to hit a ball with her tennis racket. Explanation: Not all women are Serina Williams.	Serina Williams plays tennis.
2425411995.jpg#2r1c	Premise: A woman in tennis clothes running to hit a ball with her tennis racket. Explanation: Pete Sampras is not a woman.	Pete Sampras plays tennis.
7700080224.jpg#4r1n	Premise: Several women are playing volleyball. Explanation: Playing volleyball does not imply hitting a ball with their arms.	They women are hitting a ball with their arms
7700080224.jpg#4r1c	Premise: Several women are playing volleyball. Explanation: Volleyball is a sport that doesn't look like soccer	This doesn't look like soccer
7700080224.jpg#4r1e	Premise: Several women are playing volleyball. Explanation: Several women is a bunch of women.	A bunch of women are playing volleyball
7700080224.jpg#0r1e	Premise: Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches. Explanation: Women's volleyball teams are ladies.	volleyball match is in progress between ladies
7700080224.jpg#0r1n	Premise: Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches. Explanation: There are either two or 12 ladies.	12 ladies play volleyball
7700080224.jpg#0r1c	Premise: Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches. Explanation: Women's volleyball teams are not ten boys playing cricket.	ten boys play cricket
4914029409.jpg#0r1n	Premise: A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders. Explanation: A little boy and a woman riding bikes does not imply they are mother and	A mother and her son ride bikes with others down a street.
4914029409.jpg#0r1c	Premise: A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders. Explanation: The people can't be changing a bike tire while riding bikes.	A group of people are changing a bike tire.
4914029409.jpg#0r1e	Premise: A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders. Explanation: A boy and a woman are a group of people.	A group of people ride bikes together down a street.
4914029409.jpg#1r1n	Premise: People are riding bicycles in the street, and they are all wearing helmets. Explanation: People riding bicycles in the street are not necessarily friends.	A group of friends are biking through a street, all wearing their helmets
4914029409.jpg#1r1c	Premise: People are riding bicycles in the street, and they are all wearing helmets. Explanation: People riding bicycles does not imply they are friends.	A group of friends are grabbing their bikes, getting ready for the morning bike ride
4914029409.jpg#1r1e	Premise: People are riding bicycles in the street, and they are all wearing helmets. Explanation: People are riding bicycles in the street means they are bicyclist	A group of bicyclists are on a street outside
3091754891.jpg#4r1e	Premise: A middle eastern marketplace. Explanation: A marketplace is a store.	A middle easten store.
3091754891.jpg#4r1c	Premise: A middle eastern marketplace. Explanation: Middle eastern marketplace is different than American theater.	An American theater.
3091754891.jpg#4r1n	Premise: A middle eastern marketplace. Explanation: Middle eastern is a synonym for foreign.	A foreign store.
2749755023.jpg#4r1e	Premise: a woman in a black shirt looking at a bicycle. Explanation: A woman looking at a bicycle sees a bicycle.	A woman sees a bicycle.
2749755023.jpg#4r1n	Premise: a woman in a black shirt looking at a bicycle. Explanation: Just because a woman is looking at a bicycle does not mean she shops for	A woman dressed in black shops for a bicycle.
2749755023.jpg#4r1c	Premise: a woman in a black shirt looking at a bicycle. Explanation: Black and green are different colors.	A woman in green sleeps on a couch.
7113652429.jpg#0r1n	Premise: Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle. Explanation: Playing drums is a form of being a musician.	the men are musicians
7113652429.jpg#0r1c	Premise: Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle. Explanation: The men cannot be playing drums and asleep at the same time.	the men are asleep in the motel
7113652429.jpg#0r1e	Premise: Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle. Explanation: Play drums is a rephrasing of playing drum	four men play drums
4000148666.jpg#0r1c	Premise: Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background. Explanation: Kicking a soccer ball is not the same as throwing a baseball.	Young boys throwing a baseball at a baseball field.
4000148666.jpg#0r1n	Premise: Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background. Explanation: Kicking a soccer ball does not imply waiting for a game.	Young boys waiting for their soccer game.
4000148666.jpg#0r1e	Premise: Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background. Explanation: Kicking around a soccer ball is a rephras	Young boys kicking around a soccer ball.
4886223475.jpg#0r1n	Premise: A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose. Explanation: Just because a man is riding a bike while touching his nose does not mean	The man is testing the bike.
4886223475.jpg#0r1c	Premise: A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose. Explanation: A man cannot be riding a bike and driving a truck simultaneously.	The man is driving a truck.
4886223475.jpg#0r1e	Premise: A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose. Explanation: A man in a one piece tunic is a man.	The man is riding a bike.
3831031977.jpg#4r1e	Premise: A guy and a girl look down a mountain range. Explanation: A guy and a girl are people.	The people look at the mountains.
3831031977.jpg#4r1n	Premise: A guy and a girl look down a mountain range. Explanation: A guy and a girl looking down a mountain range does not imply they	The couple is going to climb the mountains.
3831031977.jpg#4r1c	Premise: A guy and a girl look down a mountain range. Explanation: The people cannot look down a mountain range and look into the sky simultaneously.	The people look into the sky.
2737409349.jpg#0r1c	Premise: A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building. Explanation: A man cannot be sitting and pacing nervously at the same time.	The man is pacing nervously.
2737409349.jpg#0r1n	Premise: A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building. Explanation: The man is sitting in the green chair, talking on the phone,	The man can hear the construction going on.
2737409349.jpg#0r1e	Premise: A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building. Explanation: Talking on the phone is a rephrasing of	A man can is on the phone.
3425071001.jpg#3r1c	Premise: A boy hits a tennis ball on a court. Explanation: A boy is not a girl.	A girl is hitting the ball.
3425071001.jpg#3r1n	Premise: A boy hits a tennis ball on a court. Explanation: Just because a boy hits a tennis ball on a court does not mean	The boy is good at tennis.
3425071001.jpg#3r1e	Premise: A boy hits a tennis ball on a court. Explanation: A tennis ball is a ball.	A boy is hitting a ball.
3551170666.jpg#3r1n	Premise: A golden retriever nurses puppies. Explanation: The puppies are not necessarily other dogs.	A golden retriever nurses some other dogs puppies
3551170666.jpg#3r1e	Premise: A golden retriever nurses puppies. Explanation: The puppies are not necessarily next to their mother.	Puppies next to their mother
3551170666.jpg#3r1c	Premise: A golden retriever nurses puppies. Explanation: A cat is not a golden retriever.	A cat nurses puppies
4525101035.jpg#0r1c	Premise: A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread. Explanation: The young man is not necessarily at his grandmothers house.	The young man is at his grandmothers house.
4525101035.jpg#0r1n	Premise: A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread. Explanation: Not all railings are in front of a frozen lake.	The railing is in front of a frozen lake.
4525101035.jpg#0r1e	Premise: A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread. Explanation: A man spreads his arms while standing in front of a rail	The man spreads his arms while standing in front of a railing.
4525101035.jpg#3r1n	Premise: A black man wearing a down jacket with his arms spread and holding a pink comb. Explanation: A man wearing a jacket does not imply it is winter.	A man was wearing a jacket in winter.
4525101035.jpg#3r1c	Premise: A black man wearing a down jacket with his arms spread and holding a pink comb. Explanation: A down jacket is not a cotton shirt.	Someone wearing a cotton shirt was looking at a green hair comb.
4525101035.jpg#3r1e	Premise: A black man wearing a down jacket with his arms spread and holding a pink comb. Explanation: A black man is a man.	A man was wearing a jacket while holding a comb.
4525101035.jpg#4r1n	Premise: A man in a brown jacket stands with his arms spread. Explanation: A man in a brown jacket stands with his arms spread does not indicate that	The man pleads for mercy.
4525101035.jpg#4r1e	Premise: A man in a brown jacket stands with his arms spread. Explanation: A man stands with his arms spread so he must be upright.	The man is upright.
4525101035.jpg#4r1c	Premise: A man in a brown jacket stands with his arms spread. Explanation: A man cannot stand and sit crosslegged at the same time.	The man sits crosslegged on the floor.
2529226054.jpg#2r1n	Premise: A man wearing a red vest is walking past a black and green fence. Explanation: A man wearing a red vest is walking past a black and green fence does	The man wearing the vest is walking down the street.
2529226054.jpg#2r1e	Premise: A man wearing a red vest is walking past a black and green fence. Explanation: A red vest is a vest.	A man is wearing a vest.
2529226054.jpg#2r1c	Premise: A man wearing a red vest is walking past a black and green fence. Explanation: The man cannot be walking and sitting at the same time.	The man wearing the vest is sitting on the sofa.
2743046728.jpg#3r1e	Premise: These girls are having a great time looking for seashells. Explanation: Just because the girls are having a great time doesn't mean they are happy	The girls are happy.
2743046728.jpg#3r1c	Premise: These girls are having a great time looking for seashells. Explanation: The girls cannot be having a great time and taking a nap at the same	The girls are taking a nap.
2743046728.jpg#3r1n	Premise: These girls are having a great time looking for seashells. Explanation: Seashells are found outside.	The girls are outside.
4923272200.jpg#0r1e	Premise: A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him. Explanation: A saxophone is an instrument.	A man is playing an instrument on the street near other people.
4923272200.jpg#0r1n	Premise: A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him. Explanation: Just because a man is playing the saxophone in the street	A man is trying to earn money by playing for other people on the street.
4923272200.jpg#0r1c	Premise: A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him. Explanation: A man is not a woman.	A woman is flying crosscountry.
3192645199.jpg#0r1e	Premise: A standing man talks to a seated woman while on some sort of vehicle. Explanation: A man and a woman are two people.	Two people are talking.
3192645199.jpg#0r1c	Premise: A standing man talks to a seated woman while on some sort of vehicle. Explanation: Just because a man talks to a woman while on some sort of vehicle does	Three people are having a meeting.
3192645199.jpg#0r1n	Premise: A standing man talks to a seated woman while on some sort of vehicle. Explanation: Just because a man talks to a woman does not mean they are discussing their	Two people are discussing their relationship.
2344969116.jpg#0r1c	Premise: A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it. Explanation: A boy cannot be holding a kettle and running through a corn field simultaneously.	a small boy runs through the corn field
2344969116.jpg#0r1n	Premise: A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it. Explanation: A kettle can be filled with anything not just salsa.	a small boy holds a kettle that will soon be filled with salsa
2344969116.jpg#0r1e	Premise: A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it. Explanation: Young boy is a small boy.	a small boy is holding a kettle that will soon be filled
3411022255.jpg#1r1c	Premise: Four people and a baby are crossing the street at a crosswalk. Explanation: People cannot be crossing the street and riding the bus simultaneously.	People and a baby riding the bus.
3411022255.jpg#1r1e	Premise: Four people and a baby are crossing the street at a crosswalk. Explanation: Four people are people.	People and a baby crossing the street.
3411022255.jpg#1r1n	Premise: Four people and a baby are crossing the street at a crosswalk. Explanation: People and a baby crossing the street at a crosswalk are not necessarily trying	People and a baby are crossing the street at a crosswalk to get home.
2230885062.jpg#2r1e	Premise: Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer. Explanation: Two women are two people.	Two people are standing on the grass.
2230885062.jpg#2r1n	Premise: Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer. Explanation: Just because two women are standing outside on the grass while one of them is holding	Two women in dresses are getting ready for the picnic.
2230885062.jpg#2r1c	Premise: Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer. Explanation: The women cannot be outside on the grass and at the office at the same time.	The women are having a conversation at the office,
1970275389.jpg#0r1n	Premise: A woman leans over a small fence to take a picture of a yellow flower. Explanation: Not all women are a professional photographer.	The woman is a professional photographer
1970275389.jpg#0r1c	Premise: A woman leans over a small fence to take a picture of a yellow flower. Explanation: Yellow and blue are different colors.	The flower is blue
1970275389.jpg#0r1e	Premise: A woman leans over a small fence to take a picture of a yellow flower. Explanation: A woman taking pictures is taking pictures.	A woman is taking pictures
4705275413.jpg#0r1e	Premise: A group of four children pose on a muddy beach, smiling and making faces. Explanation: Four kids are a group of four children.	Four kids pose on a beach.
4705275413.jpg#0r1n	Premise: A group of four children pose on a muddy beach, smiling and making faces. Explanation: Just because the children are posing on a muddy beach does not mean	Four kids pose during summer vacation.
4705275413.jpg#0r1c	Premise: A group of four children pose on a muddy beach, smiling and making faces. Explanation: A group of four children is not a man.	A man stirs the stew.
4731413904.jpg#1r1e	Premise: Several men at a bar watch a sports game on the television. Explanation: Several men are some men.	Some men are watching TV at a bar.
4731413904.jpg#1r1n	Premise: Several men at a bar watch a sports game on the television. Explanation: Just because men are at a bar does not mean they are drinking beer.	There are men drinking beer at a sports bar.
4731413904.jpg#1r1c	Premise: Several men at a bar watch a sports game on the television. Explanation: Not all sports games are baseball games.	The men are at a baseball game.
4906946.jpg#1r1e	Premise: Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background Explanation: Two men are wearing lime green jackets is a rephra	Two men are wearing lime green jackets.
4906946.jpg#1r1n	Premise: Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background Explanation: Construction cones in the background does not imply it is in preparation of a	Two men are placing construction cones in preparation of a new pipeline building.
4906946.jpg#1r1c	Premise: Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background Explanation: Two workers are more than one woman.	A woman chastises another.
5716554915.jpg#0r1n	Premise: A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her. Explanation: Just because a woman is lying face first on a yoga mat doesn't	An artist relaxes in her studio.
5716554915.jpg#0r1e	Premise: A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her. Explanation: A woman is a person.	There is a person in a room.
5716554915.jpg#0r1c	Premise: A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her. Explanation: The sun cannot shine through a large window if moonlight filters in the window	A woman is asleep while moonlight filters in the window.
2412152032.jpg#1r1n	Premise: Children in yellow sports uniforms climbing a tower. Explanation: Not all children in yellow sports uniforms climbing a tower are martial arts students.	The children are martial arts students.
2412152032.jpg#1r1c	Premise: Children in yellow sports uniforms climbing a tower. Explanation: Climbing and crawl are different.	The kids crawl in sand.
2412152032.jpg#1r1e	Premise: Children in yellow sports uniforms climbing a tower. Explanation: Yellow sports uniforms are uniforms.	Children in uniforms climb a tower.
3324056835.jpg#0r1n	Premise: Some dogs are running on a deserted beach. Explanation: Not all deserted beaches are in Hawaii.	They are in Hawaii.
3324056835.jpg#0r1c	Premise: Some dogs are running on a deserted beach. Explanation: There can be either some dogs or only one dog.	There is only one dog at the beach.
3324056835.jpg#0r1e	Premise: Some dogs are running on a deserted beach. Explanation: Some dogs implies multiple dogs.	There are multiple dogs present.
4477683613.jpg#1r1c	Premise: A crowded city street with lots of pedestrians. Explanation: Pedestrians are not motorcyclists.	There alot of motorcyclists on this road.
4477683613.jpg#1r1e	Premise: A crowded city street with lots of pedestrians. Explanation: Lots of pedestrians is a rephrasing of many	There are many pedestrians on the city street.
4477683613.jpg#1r1n	Premise: A crowded city street with lots of pedestrians. Explanation: Just because there are lots of pedestrians does not mean they are waiting for a	The pedistrians are waiting for a parade to come through this busy street.
3693415584.jpg#2r1n	Premise: A woman wearing a bright orange blouse is weaving. Explanation: Not all women wear a green hat.	A woman is wearing a bright orange blouse and a green hat.
3693415584.jpg#2r1c	Premise: A woman wearing a bright orange blouse is weaving. Explanation: The woman cannot be weaving and ironing at the same time.	A woman is ironing red pants.
3693415584.jpg#2r1e	Premise: A woman wearing a bright orange blouse is weaving. Explanation: A woman wearing a bright orange blouse is a woman.	A woman is weaving.
739944487.jpg#1r1c	Premise: A group of people are in a rowboat in the ocean surrounded by seagulls. Explanation: The people cannot be in a rowboat in the ocean and inside watching a	A group of people are inside watching a hockey game.
739944487.jpg#1r1e	Premise: A group of people are in a rowboat in the ocean surrounded by seagulls. Explanation: A rowboat is a wooden object.	A bunch of people are in a wooden object on the water.
739944487.jpg#1r1n	Premise: A group of people are in a rowboat in the ocean surrounded by seagulls. Explanation: Just because a group of people are in a rowboat in the ocean	A group of people are rowing towards some islands while one of them fishes.
3746285587.jpg#2r1n	Premise: A woman in a brown shirt is kneeling in the street. Explanation: A woman kneeling in the street is not necessarily protesting.	A woman is protesting in the street.
3746285587.jpg#2r1e	Premise: A woman in a brown shirt is kneeling in the street. Explanation: A woman in a brown shirt is a woman and street is	A woman is on the ground outside.
3746285587.jpg#2r1c	Premise: A woman in a brown shirt is kneeling in the street. Explanation: A woman cannot be kneeling and riding a bicycle at the same time.	A woman is riding a bicycle.
3289817083.jpg#2r1c	Premise: A man holding a baby who is petting a pony. Explanation: A man cannot kidnap a baby while holding a baby.	A man who kidnap a baby is petting a pony.
3289817083.jpg#2r1e	Premise: A man holding a baby who is petting a pony. Explanation: A man holding a baby is a rephrasing	A man with a baby is petting a pony.
3289817083.jpg#2r1n	Premise: A man holding a baby who is petting a pony. Explanation: The baby is not necessarily his daughter.	A man and his daughter are petting a pony.
4621091937.jpg#3r1e	Premise: Men sitting on the side of a brick road. Explanation: Men are men.	me are sitting on the side of a road
4621091937.jpg#3r1c	Premise: Men sitting on the side of a brick road. Explanation: If men are sitting on the side of the road, the side of the road cannot	the side of the road is empty.
4621091937.jpg#3r1n	Premise: Men sitting on the side of a brick road. Explanation: Men sitting on the side of a brick road are not necessarily talking.	men are talking on the side of the road
3008370541.jpg#3r1e	Premise: A black dog with a blue collar is jumping into the water. Explanation: A dog jumping into the water is going to get wet.	A dog is going to get wet.
3008370541.jpg#3r1n	Premise: A black dog with a blue collar is jumping into the water. Explanation: Jumping into the water does not imply chasing something.	A black dog wearing a blue collar is chasing something into the water.
3008370541.jpg#3r1c	Premise: A black dog with a blue collar is jumping into the water. Explanation: The dog cannot be jumping into the water and avoiding the water at the same time	A dog is avoiding the water.
3696184025.jpg#1r1e	Premise: A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy. Explanation: A girl is standing on a blanket.	A girl is standing.
