pairID	input	expl	label
15641879.jpg#3r1e	Premise: A man in an Alaska sweatshirt stands behind a counter. Hypothesis: The person behind the counter is a man.	The person, that is behind the counter, is a man.	entailment
4678920190.jpg#3r1c	Premise: A large group of people walking in a busy city at night. Hypothesis: People are eating lunch in a restaurant.	People cannot be walking and eating lunch in a restaurant at the same time.	contradiction
4678920190.jpg#3r1e	Premise: A large group of people walking in a busy city at night. Hypothesis: People are walking a city.	A group of people walking in a busy city at night because they are celebrating the New year event !!!	entailment
4678920190.jpg#3r1n	Premise: A large group of people walking in a busy city at night. Hypothesis: People are outside in a park.	people are either walking in a busy city, or they are outside in a park.	contradiction
290650302.jpg#0r1e	Premise: A woman, in red and white, and wearing glasses, sits in a room with other people. Hypothesis: A woman is sitting in a room with other people.	red and white and wearing glasses has nothing to do with  sentence 2	entailment
290650302.jpg#0r1n	Premise: A woman, in red and white, and wearing glasses, sits in a room with other people. Hypothesis: A woman is on her phone sitting in a room.	A woman sitting in a room with other people is not necessarily on her phone.	neutral
290650302.jpg#0r1c	Premise: A woman, in red and white, and wearing glasses, sits in a room with other people. Hypothesis: A man is fixing his car.	A woman and a man are different genders, and sitting in a room and fixing a car are different activities.	contradiction
4489833894.jpg#4r1n	Premise: A softball player throws the ball to her teammate. Hypothesis: Teammates are competing in a softballs championship.	Throwing a softball does not imply being in a championship.	neutral
4489833894.jpg#4r1e	Premise: A softball player throws the ball to her teammate. Hypothesis: Two people are playing softball.	Two people are playing with a ball.	entailment
4489833894.jpg#4r1c	Premise: A softball player throws the ball to her teammate. Hypothesis: Two softball players are sitting on a bench.	One softball player shows an opposite of Two softball players.	contradiction
3316725440.jpg#4r1e	Premise: A biker races. Hypothesis: A person is riding a bike	A person is a biker since he is riding a bike.	entailment
3316725440.jpg#4r1n	Premise: A biker races. Hypothesis: The biker loses the race	Not all the bikers will loses in the race	neutral
3316725440.jpg#4r1c	Premise: A biker races. Hypothesis: The car is yellow	A biker indicates he is riding a bike and not driving a car	contradiction
664470170.jpg#0r1e	Premise: Two little boys are smiling and laughing while one is standing and one is in a bouncy seat. Hypothesis: There are two little boys smiling.	The boys are smiling because they are smiling and laughing.	entailment
664470170.jpg#0r1c	Premise: Two little boys are smiling and laughing while one is standing and one is in a bouncy seat. Hypothesis: The little boys are crying.	The little boys cannot be smiling and crying simultaneously.	contradiction
664470170.jpg#0r1n	Premise: Two little boys are smiling and laughing while one is standing and one is in a bouncy seat. Hypothesis: The boys are siblings playing with each other.	The boys are not necessarily siblings or playing together.	neutral
350630236.jpg#0r1n	Premise: Island native fishermen reeling in their nets after a long day's work. Hypothesis: The men caught many fish.	Reeling in the nets doesn't mean fish was actually caught.	neutral
350630236.jpg#0r1c	Premise: Island native fishermen reeling in their nets after a long day's work. Hypothesis: The men did not go to work today but instead played bridge.	Either the men went for a long day's work or did not go to work.	contradiction
350630236.jpg#0r1e	Premise: Island native fishermen reeling in their nets after a long day's work. Hypothesis: The men are finishing their day of work.	Fishermen are men, and finishing their day is a rephrasing of reeling in their nets.	entailment
2737097000.jpg#1r1n	Premise: These are young adults who seem to be working together to protect the plants surrounding the white pole. Hypothesis: The plants are ferns	The young adults could be protecting any plants other than ferns.	neutral
2737097000.jpg#1r1e	Premise: These are young adults who seem to be working together to protect the plants surrounding the white pole. Hypothesis: The adults are young	Adults are young is a rephrasing of young adults.	entailment
2737097000.jpg#1r1c	Premise: These are young adults who seem to be working together to protect the plants surrounding the white pole. Hypothesis: The adults are old	The adults cannot be old and young simultaneously	contradiction
6338544926.jpg#0r1n	Premise: Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback. Hypothesis: Two teams from rival colleges are in the fourth quarter of a game.	Just because the player is trying to sack the quarterback does not mean it is the fourth quarter.	neutral
6338544926.jpg#0r1c	Premise: Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback. Hypothesis: Some girls playing basketball.	College football is generally played by men, not girls. Also, football and basketball are different sports.	contradiction
6338544926.jpg#0r1e	Premise: Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback. Hypothesis: A college football game.	The football players battling it out on the field so they were engaged in a football game.	entailment
6338544926.jpg#1r1n	Premise: Two people are playing American Football and one of them is trying to stop the other from throwing the ball. Hypothesis: A lineman is trying to tackle the quarterback before he makes the game winning touchdown.	Two people playing football does not imply a lineman is trying to tackle the quarterback before he makes the game winning touchdown.	neutral
6338544926.jpg#1r1c	Premise: Two people are playing American Football and one of them is trying to stop the other from throwing the ball. Hypothesis: A pitcher throws the baseball to the batter as he attempts to hit it out of the park.	A pitcher can not throw the baseball if they are playing american football	contradiction
6338544926.jpg#1r1e	Premise: Two people are playing American Football and one of them is trying to stop the other from throwing the ball. Hypothesis: A game of football is being played.	American Football is a form of football. Two people playing American Football implies that a game of football is being played.	entailment
76607426.jpg#4r1n	Premise: A man playing billiards at a bar. Hypothesis: A man is playing with friends.	The man may not be playing with friends.	neutral
76607426.jpg#4r1e	Premise: A man playing billiards at a bar. Hypothesis: A man is playing billiards.	The man playing is doing it now and continues to do it.	entailment
76607426.jpg#4r1c	Premise: A man playing billiards at a bar. Hypothesis: A man is playing checkers.	The man can't be playing billiards and checkers at the same time.	contradiction
3199460792.jpg#1r1n	Premise: A golden dog passes a blue ball to another golden dog on the beach. Hypothesis: The dogs are friends.	The first sentence does not imply that the dogs are friends.	neutral
3199460792.jpg#1r1c	Premise: A golden dog passes a blue ball to another golden dog on the beach. Hypothesis: The dogs are refusing to share.	Answer; A  dog cannot pass the ball if its refusing to share.	contradiction
3199460792.jpg#1r1e	Premise: A golden dog passes a blue ball to another golden dog on the beach. Hypothesis: The golden dog is playing ball with another dog outside.	Two dogs are playing ball.	entailment
4774884519.jpg#0r1n	Premise: People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall. Hypothesis: The people are going up on the escalator.	Waiting to get to their destination does not necessarily imply that they are going up.	neutral
4774884519.jpg#0r1c	Premise: People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall. Hypothesis: People are taking the elevator.	Answer;People can either be taking the elevator  or be waiting for it	contradiction
4774884519.jpg#0r1e	Premise: People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall. Hypothesis: People are riding on the escalator.	People are riding the escalator looking outside.	entailment
2483666380.jpg#2r1n	Premise: A woman is weaving with a comb in her hand. Hypothesis: A woman is at work.	weaving doesn't always mean at work	neutral
2483666380.jpg#2r1e	Premise: A woman is weaving with a comb in her hand. Hypothesis: A woman is doing something with her hands.	Weaving with a comb in one's hand is an example of doing something with one's hands.	entailment
2483666380.jpg#2r1c	Premise: A woman is weaving with a comb in her hand. Hypothesis: A woman is sitting with empty hands.	Either her hands are empty or she has a comb in her hand	contradiction
1457898867.jpg#4r1n	Premise: A boy is riding down the road between two cows. Hypothesis: A boy rides a horse by two cows.	You can not infer he rides a horse.	neutral
1457898867.jpg#4r1e	Premise: A boy is riding down the road between two cows. Hypothesis: A boy, a road and two cows.	The boy rides and there are two cows.	entailment
1457898867.jpg#4r1c	Premise: A boy is riding down the road between two cows. Hypothesis: A single cow is alone.	There is either one or two cows	contradiction
3653497668.jpg#4r1n	Premise: A birthday party for many little people to enjoy. Hypothesis: Children enjoying a birthday party.	Little people does not imply children.	neutral
3653497668.jpg#4r1c	Premise: A birthday party for many little people to enjoy. Hypothesis: Children are running down the street.	Birthdays do not involve children running down the street	contradiction
3653497668.jpg#4r1e	Premise: A birthday party for many little people to enjoy. Hypothesis: Children at a birthday party.	Little people cannot always be assumed to be children.	neutral
2280438093.jpg#1r1e	Premise: There are five singers on a stage, three women and two men. Hypothesis: There are more females than males.	If there are three women and two men, then there are also more females than males	entailment
2280438093.jpg#1r1c	Premise: There are five singers on a stage, three women and two men. Hypothesis: The performers are playing bagpipes.	The performers cannot sing and play bagpipes at the same time.	contradiction
2280438093.jpg#1r1n	Premise: There are five singers on a stage, three women and two men. Hypothesis: The people performing are part of a chorus.	Singing on a stage does not make you part of a chorus, people in plays and other performing arts may sing on stage.	neutral
5400154.jpg#3r1c	Premise: Two men are standing in a boat. Hypothesis: Some men are standing on top of a car.	Some men means more than two men.	contradiction
5400154.jpg#3r1n	Premise: Two men are standing in a boat. Hypothesis: A few men are fishing on a boat.	You can not infer they are fishing.	neutral
5400154.jpg#3r1e	Premise: Two men are standing in a boat. Hypothesis: Some people are in a boat.	Two men are some people, and are standing in a boat is a rephrasing of are in a boat.	entailment
4702657446.jpg#0r1e	Premise: Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit. Hypothesis: A person drying clothes	When you put clothes into a dryer it implies that you are drying clothes.	entailment
4702657446.jpg#0r1c	Premise: Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit. Hypothesis: Nobody is drying clothes.	The woman can't be nobody.	contradiction
1333888922.jpg#1r1c	Premise: The sun breaks through the trees as a child rides a swing. Hypothesis: The child is riding a swing in the rain.	The sun implies nice weather with no rain, so you can't be swinging in the sun and swinging in the rain.	contradiction
1333888922.jpg#1r1e	Premise: The sun breaks through the trees as a child rides a swing. Hypothesis: A child rides a swing in the daytime.	Only during daytime the sun breaks through the trees	entailment
1333888922.jpg#1r1n	Premise: The sun breaks through the trees as a child rides a swing. Hypothesis: The child on the swing is a girl.	Just because a child rides a swing does not mean they are a girl.	neutral
2652382453.jpg#2r1e	Premise: Everyone on the street in the city seem to be busy doing their own thing. Hypothesis: People are milling about the city street.	Everyone mean these are people, milling about implies being busy or seem to be busy.	entailment
2652382453.jpg#2r1c	Premise: Everyone on the street in the city seem to be busy doing their own thing. Hypothesis: The people are watching what is happening.	Tey cannot be busy if they are watching.	contradiction
2652382453.jpg#2r1n	Premise: Everyone on the street in the city seem to be busy doing their own thing. Hypothesis: People are conducting business in the city.	Everyone doing their own thing implies that people are conducting business.	entailment
272471327.jpg#0r1e	Premise: A man in an apron smiles as he pokes a frying donut with a little metal stick. Hypothesis: The man is cooking food.	A donut is food.	entailment
272471327.jpg#0r1n	Premise: A man in an apron smiles as he pokes a frying donut with a little metal stick. Hypothesis: The man is in the kitchen of a restaurant.	We have no idea if he is in a kitchen of a restaurant or not, he could be anywhere.	neutral
272471327.jpg#0r1c	Premise: A man in an apron smiles as he pokes a frying donut with a little metal stick. Hypothesis: The man is washing his car.	A man would not wear an apron while washing his car.	contradiction
2425411995.jpg#2r1e	Premise: A woman in tennis clothes running to hit a ball with her tennis racket. Hypothesis: A woman plays tennis.	A woman plays tennis with a racket.	entailment
2425411995.jpg#2r1n	Premise: A woman in tennis clothes running to hit a ball with her tennis racket. Hypothesis: Serina Williams plays tennis.	The woman's name is not given and the only thing we know about her is she has tennis clothes and a racket. This isn't enough to tell her name is Serina Williams.	neutral
2425411995.jpg#2r1c	Premise: A woman in tennis clothes running to hit a ball with her tennis racket. Hypothesis: Pete Sampras plays tennis.	The person is either a woman or is Pete Sampras, but cannot be both simultaneously	contradiction
7700080224.jpg#4r1n	Premise: Several women are playing volleyball. Hypothesis: They women are hitting a ball with their arms	For women to play volleyball, they must hit the ball with their arms.	entailment
7700080224.jpg#4r1c	Premise: Several women are playing volleyball. Hypothesis: This doesn't look like soccer	Playing volleyball implies doesn't look like soccer.	entailment
7700080224.jpg#4r1e	Premise: Several women are playing volleyball. Hypothesis: A bunch of women are playing volleyball	several women is inferred as bunch of women	entailment
7700080224.jpg#0r1e	Premise: Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches. Hypothesis: volleyball match is in progress between ladies	Two women's volleyball teams  competing against each other  while a referee in black watches means a volleyball match is going on between two ladies	entailment
7700080224.jpg#0r1n	Premise: Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches. Hypothesis: 12 ladies play volleyball	Just because two volleyball teams play volleyball doesn't mean that 12 ladies play volleyball.	neutral
7700080224.jpg#0r1c	Premise: Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches. Hypothesis: ten boys play cricket	Cricket and volleyball are two very different sports, not played on the same court, and boys are not women.	contradiction
4914029409.jpg#0r1n	Premise: A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders. Hypothesis: A mother and her son ride bikes with others down a street.	The little boy and woman are not necessarily a mother and her son.	neutral
4914029409.jpg#0r1c	Premise: A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders. Hypothesis: A group of people are changing a bike tire.	A little boy cannot be a group of people.	contradiction
4914029409.jpg#0r1e	Premise: A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders. Hypothesis: A group of people ride bikes together down a street.	A little boy and woman are riding bikes down the street.	entailment
4914029409.jpg#1r1n	Premise: People are riding bicycles in the street, and they are all wearing helmets. Hypothesis: A group of friends are biking through a street, all wearing their helmets	Just because they are all biking on the same streeet wearing helmets doesn't mean that they are friends.	neutral
4914029409.jpg#1r1c	Premise: People are riding bicycles in the street, and they are all wearing helmets. Hypothesis: A group of friends are grabbing their bikes, getting ready for the morning bike ride	You are either riding your bike or getting ready to ride, you can't be both riding and getting ready to ride at the same time.	contradiction
4914029409.jpg#1r1e	Premise: People are riding bicycles in the street, and they are all wearing helmets. Hypothesis: A group of bicyclists are on a street outside	People on bicycles are bicyclists.	entailment
3091754891.jpg#4r1e	Premise: A middle eastern marketplace. Hypothesis: A middle easten store.	Store is another term for marketplace.	entailment
3091754891.jpg#4r1c	Premise: A middle eastern marketplace. Hypothesis: An American theater.	An American place is generally not middle eastern. A marketplace is not a theater.	contradiction
3091754891.jpg#4r1n	Premise: A middle eastern marketplace. Hypothesis: A foreign store.	To many people middle eastern would be considered foreign.	entailment
2749755023.jpg#4r1e	Premise: a woman in a black shirt looking at a bicycle. Hypothesis: A woman sees a bicycle.	A woman looking at a bicycle definitely sees a bicycle.	entailment
2749755023.jpg#4r1n	Premise: a woman in a black shirt looking at a bicycle. Hypothesis: A woman dressed in black shops for a bicycle.	Just because a woman looks at a bicycle doesn't mean she shops for one.	neutral
2749755023.jpg#4r1c	Premise: a woman in a black shirt looking at a bicycle. Hypothesis: A woman in green sleeps on a couch.	The woman is either in green or she is in a black shirt but not both at the same time, and she is either looking at a bicycle or she sleeps on a couch, but not both simultaneously.	contradiction
7113652429.jpg#0r1n	Premise: Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle. Hypothesis: the men are musicians	Men playing drums are usually called musicians.	entailment
7113652429.jpg#0r1c	Premise: Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle. Hypothesis: the men are asleep in the motel	The men are either awake or asleep.	contradiction
7113652429.jpg#0r1e	Premise: Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle. Hypothesis: four men play drums	"""Four men playing drums"" is a rephrase of ""four men play drums."""	entailment
4000148666.jpg#0r1c	Premise: Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background. Hypothesis: Young boys throwing a baseball at a baseball field.	Young boys do not kick around a soccer ball while throwing a baseball.	contradiction
4000148666.jpg#0r1n	Premise: Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background. Hypothesis: Young boys waiting for their soccer game.	You can not infer they are waiting for a soccer game.	neutral
4000148666.jpg#0r1e	Premise: Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background. Hypothesis: Young boys kicking around a soccer ball.	Young boys (in green and blue jerseys) kicking around a soccer ball is part of the whole description of soccer game.	entailment
4886223475.jpg#0r1n	Premise: A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose. Hypothesis: The man is testing the bike.	A man riding a bike does not imply that he is testing it.	neutral
4886223475.jpg#0r1c	Premise: A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose. Hypothesis: The man is driving a truck.	can't be riding and driving at the same time	contradiction
4886223475.jpg#0r1e	Premise: A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose. Hypothesis: The man is riding a bike.	""" The man is riding a bike "" is short  way of expressing ""  A man in a one piece tunic is riding a bike ""."	entailment
3831031977.jpg#4r1e	Premise: A guy and a girl look down a mountain range. Hypothesis: The people look at the mountains.	People looking at mountains.	entailment
3831031977.jpg#4r1n	Premise: A guy and a girl look down a mountain range. Hypothesis: The couple is going to climb the mountains.	A couple looking down a mountain range is not necessarily going to climb the mountains.	neutral
3831031977.jpg#4r1c	Premise: A guy and a girl look down a mountain range. Hypothesis: The people look into the sky.	One can't look down into the sky.	contradiction
2737409349.jpg#0r1c	Premise: A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building. Hypothesis: The man is pacing nervously.	It is not possible to be sitting and to be pacing, at the same time	contradiction
2737409349.jpg#0r1n	Premise: A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building. Hypothesis: The man can hear the construction going on.	There is no proof that the man can hear the construction from where he is.	neutral
2737409349.jpg#0r1e	Premise: A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building. Hypothesis: A man can is on the phone.	Talking on the phone is a rephrasing of is on the phone.	entailment
3425071001.jpg#3r1c	Premise: A boy hits a tennis ball on a court. Hypothesis: A girl is hitting the ball.	a boy is not the same as a girl	contradiction
3425071001.jpg#3r1n	Premise: A boy hits a tennis ball on a court. Hypothesis: The boy is good at tennis.	Not everybody who hits a tennis ball is good at tennis.	neutral
3425071001.jpg#3r1e	Premise: A boy hits a tennis ball on a court. Hypothesis: A boy is hitting a ball.	A BOY IS HITTING A  TENNIS BALL ON COURT.	entailment
3551170666.jpg#3r1n	Premise: A golden retriever nurses puppies. Hypothesis: A golden retriever nurses some other dogs puppies	Not just because a dog nurses puppies doesn't mean he nurses some other dogs puppies	neutral
3551170666.jpg#3r1e	Premise: A golden retriever nurses puppies. Hypothesis: Puppies next to their mother	golden retriever has puppies, puppies and their mother	entailment
3551170666.jpg#3r1c	Premise: A golden retriever nurses puppies. Hypothesis: A cat nurses puppies	Golden retriever and cat are different.	contradiction
4525101035.jpg#0r1c	Premise: A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread. Hypothesis: The young man is at his grandmothers house.	The young man can be somewhere else, not necessarily at his grandmothers house.	neutral
4525101035.jpg#0r1n	Premise: A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread. Hypothesis: The railing is in front of a frozen lake.	A man in a winter coat in front of a rail does not imply that the rail is in front of a frozen lake.	neutral
4525101035.jpg#0r1e	Premise: A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread. Hypothesis: The man spreads his arms while standing in front of a railing.	Young man is a type of man.	entailment
4525101035.jpg#3r1n	Premise: A black man wearing a down jacket with his arms spread and holding a pink comb. Hypothesis: A man was wearing a jacket in winter.	Just because a man is wearing a jacket does not mean the it is winter.	neutral
4525101035.jpg#3r1c	Premise: A black man wearing a down jacket with his arms spread and holding a pink comb. Hypothesis: Someone wearing a cotton shirt was looking at a green hair comb.	down jacket can't be inferred as cotton shirt.	contradiction
4525101035.jpg#3r1e	Premise: A black man wearing a down jacket with his arms spread and holding a pink comb. Hypothesis: A man was wearing a jacket while holding a comb.	The comb is pink.	entailment
4525101035.jpg#4r1n	Premise: A man in a brown jacket stands with his arms spread. Hypothesis: The man pleads for mercy.	A man in a brown jacket stands with his arms spread doesn't imply he pleads for mercy.	neutral
4525101035.jpg#4r1e	Premise: A man in a brown jacket stands with his arms spread. Hypothesis: The man is upright.	Standing implies he is upright.	entailment
4525101035.jpg#4r1c	Premise: A man in a brown jacket stands with his arms spread. Hypothesis: The man sits crosslegged on the floor.	Stands and sits are different actions.	contradiction
2529226054.jpg#2r1n	Premise: A man wearing a red vest is walking past a black and green fence. Hypothesis: The man wearing the vest is walking down the street.	You can not infer he is walking down the street.	neutral
2529226054.jpg#2r1e	Premise: A man wearing a red vest is walking past a black and green fence. Hypothesis: A man is wearing a vest.	A man wearing the vest walking past a green fence but not wearing his pant	entailment
2529226054.jpg#2r1c	Premise: A man wearing a red vest is walking past a black and green fence. Hypothesis: The man wearing the vest is sitting on the sofa.	The man could not be walking outside while simultaneously sitting on the sofa.	contradiction
2743046728.jpg#3r1e	Premise: These girls are having a great time looking for seashells. Hypothesis: The girls are happy.	the girls are having great time looking for seashells so they are happy.	entailment
2743046728.jpg#3r1c	Premise: These girls are having a great time looking for seashells. Hypothesis: The girls are taking a nap.	The girls cannot be looking for seashells and napping.	contradiction
2743046728.jpg#3r1n	Premise: These girls are having a great time looking for seashells. Hypothesis: The girls are outside.	Looking for seashells implies outside.	entailment
4923272200.jpg#0r1e	Premise: A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him. Hypothesis: A man is playing an instrument on the street near other people.	Saxophone is a type of instrument, and some people by the man shows the man is near other people.	entailment
4923272200.jpg#0r1n	Premise: A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him. Hypothesis: A man is trying to earn money by playing for other people on the street.	In sentence 1 it doesn't state that he is trying to earn money it makes it sound like he is just entertaining.	neutral
4923272200.jpg#0r1c	Premise: A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him. Hypothesis: A woman is flying crosscountry.	A man is playing the saxophone or a woman is flying cross-country.	contradiction
3192645199.jpg#0r1e	Premise: A standing man talks to a seated woman while on some sort of vehicle. Hypothesis: Two people are talking.	Man talks to a seated woman equals two people talking.	entailment
3192645199.jpg#0r1c	Premise: A standing man talks to a seated woman while on some sort of vehicle. Hypothesis: Three people are having a meeting.	If he talks to a seated woman, he cannot be three people having a meeting.	contradiction
3192645199.jpg#0r1n	Premise: A standing man talks to a seated woman while on some sort of vehicle. Hypothesis: Two people are discussing their relationship.	Just because a man talks to a woman does not mean they are discussing their relationship.	neutral
2344969116.jpg#0r1c	Premise: A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it. Hypothesis: a small boy runs through the corn field	the boy runs through the corn field, while holding a kettle that someone is pouring something into, the act is impossible	contradiction
2344969116.jpg#0r1n	Premise: A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it. Hypothesis: a small boy holds a kettle that will soon be filled with salsa	Just because someone is about to pour something in the kettle does not mean that the kettle will soon be filled; nor does it mean that the something about to be poured is salsa.	neutral
2344969116.jpg#0r1e	Premise: A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it. Hypothesis: a small boy is holding a kettle that will soon be filled	The boy is holding a kettle.	entailment
3411022255.jpg#1r1c	Premise: Four people and a baby are crossing the street at a crosswalk. Hypothesis: People and a baby riding the bus.	The subject is either a group of people riding the bus or crossing the street.	contradiction
3411022255.jpg#1r1e	Premise: Four people and a baby are crossing the street at a crosswalk. Hypothesis: People and a baby crossing the street.	The four people and a baby definitely are people and a baby.	entailment
3411022255.jpg#1r1n	Premise: Four people and a baby are crossing the street at a crosswalk. Hypothesis: People and a baby are crossing the street at a crosswalk to get home.	You can not infer they are wanting to get home.	neutral
2230885062.jpg#2r1e	Premise: Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer. Hypothesis: Two people are standing on the grass.	Two woman are people.	entailment
2230885062.jpg#2r1n	Premise: Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer. Hypothesis: Two women in dresses are getting ready for the picnic.	Just because the women are outside holding a cup a saucer does not mean they are getting ready for a picnic.	neutral
2230885062.jpg#2r1c	Premise: Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer. Hypothesis: The women are having a conversation at the office,	The women would not be standing outside and at the office simultaneously.	contradiction
1970275389.jpg#0r1n	Premise: A woman leans over a small fence to take a picture of a yellow flower. Hypothesis: The woman is a professional photographer	Not all women who take photos are professional photographers.	neutral
1970275389.jpg#0r1c	Premise: A woman leans over a small fence to take a picture of a yellow flower. Hypothesis: The flower is blue	The flower can not be blue if it is yellow in sentence one	contradiction
1970275389.jpg#0r1e	Premise: A woman leans over a small fence to take a picture of a yellow flower. Hypothesis: A woman is taking pictures	Take a picture is a paraphrase of taking pictures.	entailment
4705275413.jpg#0r1e	Premise: A group of four children pose on a muddy beach, smiling and making faces. Hypothesis: Four kids pose on a beach.	Four kids posing are smiling and making faces.	entailment
4705275413.jpg#0r1n	Premise: A group of four children pose on a muddy beach, smiling and making faces. Hypothesis: Four kids pose during summer vacation.	Children on a beach does not imply they are on summer vacation.	neutral
4705275413.jpg#0r1c	Premise: A group of four children pose on a muddy beach, smiling and making faces. Hypothesis: A man stirs the stew.	He refers to a group of four children not a single man. They cannot be posing on a muddy beach and stirring stew simultaneously.	contradiction
4731413904.jpg#1r1e	Premise: Several men at a bar watch a sports game on the television. Hypothesis: Some men are watching TV at a bar.	Answer: TV is the short form of television	entailment
4731413904.jpg#1r1n	Premise: Several men at a bar watch a sports game on the television. Hypothesis: There are men drinking beer at a sports bar.	Men being at a bar does not necessarily imply that they are drinking beer.	neutral
4731413904.jpg#1r1c	Premise: Several men at a bar watch a sports game on the television. Hypothesis: The men are at a baseball game.	Men at a bar cannot be at a baseball game simultaneously	contradiction
4906946.jpg#1r1e	Premise: Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background Hypothesis: Two men are wearing lime green jackets.	The roadside workers are men and are wearing lime green jackets.	entailment
4906946.jpg#1r1n	Premise: Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background Hypothesis: Two men are placing construction cones in preparation of a new pipeline building.	The roadside workers could be men or women or mixture of both.	neutral
4906946.jpg#1r1c	Premise: Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background Hypothesis: A woman chastises another.	Roadside workers are not likely to chastise one another.	contradiction
5716554915.jpg#0r1n	Premise: A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her. Hypothesis: An artist relaxes in her studio.	A woman can lay on a yoga mat without being an artist, and without it being her studio.	neutral
5716554915.jpg#0r1e	Premise: A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her. Hypothesis: There is a person in a room.	From sentence one, we know that the woman is somewhere with a wall and a large window, this gives the impression of being in a room, which is explained by sentence 2.	entailment
5716554915.jpg#0r1c	Premise: A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her. Hypothesis: A woman is asleep while moonlight filters in the window.	Moonlight cannot filter through a window at the same time that sun shines through a window. It can be either sunny or dark with moonlight, not both.	contradiction
2412152032.jpg#1r1n	Premise: Children in yellow sports uniforms climbing a tower. Hypothesis: The children are martial arts students.	The children aren't necessarily students. Climbing a tower doesn't automatically imply a martial art practice.	neutral
2412152032.jpg#1r1c	Premise: Children in yellow sports uniforms climbing a tower. Hypothesis: The kids crawl in sand.	Kids cannot climb a tower and crawl in sand.	contradiction
2412152032.jpg#1r1e	Premise: Children in yellow sports uniforms climbing a tower. Hypothesis: Children in uniforms climb a tower.	Yellow sports uniforms are a form of uniforms.	entailment
3324056835.jpg#0r1n	Premise: Some dogs are running on a deserted beach. Hypothesis: They are in Hawaii.	You can not infer they are in Hawaii.	neutral
3324056835.jpg#0r1c	Premise: Some dogs are running on a deserted beach. Hypothesis: There is only one dog at the beach.	Some is more than one, therefore there can't be only one dog.	contradiction
3324056835.jpg#0r1e	Premise: Some dogs are running on a deserted beach. Hypothesis: There are multiple dogs present.	Some dogs implies that there are multiple or more than one dog.	entailment
4477683613.jpg#1r1c	Premise: A crowded city street with lots of pedestrians. Hypothesis: There alot of motorcyclists on this road.	A street can be crowded by all sorts of vehicles and pedestrians not just motorcyclists.	neutral
4477683613.jpg#1r1e	Premise: A crowded city street with lots of pedestrians. Hypothesis: There are many pedestrians on the city street.	Many pedestrians must be lots of pedestrians.	entailment
4477683613.jpg#1r1n	Premise: A crowded city street with lots of pedestrians. Hypothesis: The pedistrians are waiting for a parade to come through this busy street.	You can not infer they are waiting for a parade.	neutral
